-6382.2292801049,28.6380141401904,-68.3756383479474,126.159963356862,50.5960165781115,-17.4741152114954,-13.1691981450442
-10980.1102889568,-363.561823116046,-9.84951760340707,72.1229909883508,93.2393685891852,53.1800485487486,2.9860491369495
-10905.3758993164,-135.575841554672,-37.2945062617837,69.8958435424572,92.754105611544,4.49333506763963,-20.0625681915089
-8329.86072757633,25.8779365237887,-141.237586341243,-176.046087849206,146.611297146116,-174.669579116801,5.92287216015136
-9795.42320957795,-33.3592517095881,-187.946060133372,-207.838004082162,-85.0180334239081,41.7623729872111,-26.746710026014
-4895.58586038508,-286.942488793149,-40.6196992595129,-107.156593067791,254.897271475987,-11.1135140834324,-37.4695681575303
-915.609449396359,419.551899267887,-147.262274197183,152.384116368944,-33.7922333970352,-67.4182822974063,-32.3400158750801
-262.514038894582,-674.277478043792,3.56671789287565,142.324853701087,221.79118989752,-46.4245630599631,80.7364147807941
1218.13249968341,-885.626324006969,1.22517199001746,129.748289944574,48.3815377027457,132.285433608102,52.46803742593
-3020.14762749686,-1506.0915049969,158.617925772558,209.312322020519,11.4893174102944,384.738767778429,-85.618859581258
-328.483784951637,-1648.51350874741,193.864781710257,366.565600632869,15.6580569511478,401.183056821565,84.4369152302451
1652.84872700641,-401.634638473524,-86.4528382623537,104.064693580854,-120.455013339637,156.633329746998,-9.0013861028311
600.575394493213,-1123.93408582289,74.3261419002582,256.69425682397,-46.2429917759103,300.641409442453,48.931855723064
-6107.77954552225,-20.791288815248,-94.321649633153,54.8110649332092,-16.409237452435,32.9234983459071,-44.2455119291521
3902.36141080771,439.010406630482,-158.223287327847,189.740944773292,-19.1455317625884,-104.730212982112,-38.4882102066852
404.893366393391,-873.616107728494,31.8716460461566,177.22937664792,122.360005583192,88.5486845546488,55.0918073406971
946.954223955441,-221.881435553011,-191.000388962206,-312.822070367171,43.4346752695654,-148.364014868393,1.86709019481842
-2043.34254518801,-833.639035807846,43.5969889385505,132.166610444576,107.529302585249,122.930228227947,-71.8427943309344
-2993.70980207876,-51.573313231257,-112.786340396905,-198.321707535444,252.641645544361,-104.766249921447,-98.6885427264196
-567.597836727462,200.324336709931,-186.704041682321,-33.7135219052612,-14.3115408440792,-78.9290527623079,-52.3260081553903
6158.3914095656,-311.175841879126,-103.93907123097,155.860520655319,84.9844440117459,-76.2073340297563,144.524687215394
1547.32382595259,-266.438134297438,-65.6022721806664,182.221187806055,86.0941442328998,-39.2037286865926,96.4420264365821
1782.70258355788,1083.99018752208,-210.257389050547,220.576074262382,-152.899246067393,-94.1100535459296,-189.306415805016
-636.188304213689,-358.786937380625,-42.0349613927953,156.964055671961,20.9410071018722,62.6412491609917,-0.519322727781062
-6831.53494014785,-716.120223822752,53.1955595611575,151.695481071415,128.189407516923,103.782415404931,-11.9920327670032
-6743.4376339823,-4.86975368193193,698.214375366065,-531.656888887558,605.19713107631,584.524885098809,3.60736354172382
-4333.77041161252,534.500039660736,-157.768090159899,105.35198637895,-77.2611917373133,-37.0120461107625,-88.9712469126069
-5247.77233250637,-409.778797775822,4.03895216988744,212.525711565588,48.574404578028,85.3727819521307,59.6156526209654
-2319.22524876387,694.065121191717,-106.958442983826,196.146712216453,49.205734953292,-127.516110632413,-255.694932533049
3546.66302360324,-411.962284439907,-210.663247207742,-344.9358395339,161.320727297739,-97.690558091672,68.8229063345261
6537.37272314753,-1288.04508130399,-45.8722875458054,-83.9859468422547,94.3457963600557,104.31251488727,20.4120771820958
2784.16143505267,302.002397314674,-203.67724804628,19.632367624104,43.5114885897968,-172.783087739545,22.4896493909285
667.872265578279,459.756260265629,-236.840558061309,-43.1206871243394,-81.5765445254952,-92.6909108131808,-71.8835178142208
-1582.4203931324,438.645797803345,-190.841506201498,44.1852162837966,-39.4820590301512,-93.0945774636393,-24.413045876128
-2959.11309290739,329.641467422503,-197.475149814837,-18.6857924362555,-95.125212866822,-27.2584136042013,-42.627551393775
-4771.30277187565,-321.603227281205,34.8796295580626,255.523378929179,255.669717474194,-89.0401631945939,53.5067569054137
-9720.91493708728,-641.347272946654,27.6992529953424,85.30568007537,93.702588370362,114.84459921413,-8.65348294597326
-9339.28663559686,12.7347646958568,-140.590910661129,-151.65937908568,160.865332500591,-149.356884124311,-35.3821938180961
-10441.3809175737,-422.030529822193,-6.80039061353726,66.3114548613048,101.966247485475,53.9193530987747,6.70097950909793
-9336.26612421553,-291.826244604655,16.1036101152605,183.620363497336,206.798486253553,-51.3775342161436,80.1082904385775
-6627.62867767249,186.059535892341,-98.4043844685152,61.7552482763921,56.7082540689358,-57.7373766304505,-89.3942801281969
-3049.65889846317,1069.61121751645,-138.316408016456,334.877296583867,-85.0504485058689,-93.2057366330205,-135.85245152433
-1442.96461957922,501.335651955049,-232.469857326835,-51.8944174784326,-45.1964655834857,-122.492787944821,-56.4351237017469
602.144475072262,457.921061476556,334.248694375584,650.037777178512,1259.38785957172,-574.194828292151,13.368806832119
-3355.65080592569,-660.402212705598,-6.76719681084472,-78.7095531788767,106.072780378242,93.8046145590016,-334.741629998652
251.854123550629,-291.956273290385,-69.7421856131417,140.814494041448,-46.2944730587291,91.246537815554,-6.86919693943956
156.554489707843,-167.400055203417,-93.9460171162913,147.152745017311,-83.3748386218351,87.1525246614666,24.3400297984094
-111.723021671101,-164.609642804935,-99.7173476831804,121.949606697801,-40.5436599924371,44.8620030344701,38.37114451355
-1035.63387773055,-84.2394793370223,-211.386586295942,-304.413919488521,94.1814933004656,-137.380332341606,-181.802171995823
1656.65951897986,-508.837647325626,-60.7097271579984,92.9342879937245,21.2786389826724,63.561345768908,5.84145722497821
