126.159963356862,72.1229909883508,69.8958435424572,-176.046087849206,-207.838004082162,-107.156593067791,152.384116368944,142.324853701087,129.748289944574,209.312322020519,366.565600632869,104.064693580854,256.69425682397,54.8110649332092,189.740944773292,177.22937664792,-312.822070367171,132.166610444576,-198.321707535444,-33.7135219052612,155.860520655319,182.221187806055,220.576074262382,156.964055671961,151.695481071415,-531.656888887558,105.35198637895,212.525711565588,196.146712216453,-344.9358395339,-83.9859468422547,19.632367624104,-43.1206871243394,44.1852162837966,-18.6857924362555
255.523378929179,85.30568007537,-151.65937908568,66.3114548613048,183.620363497336,61.7552482763921,334.877296583867,-51.8944174784326,650.037777178512,-78.7095531788767,140.814494041448,147.152745017311,121.949606697801,-304.413919488521,92.9342879937245,-13.8157823962199,16.4392471266102,53.7763203780303,134.958353356993,118.649066229481,-7.413491680459,-33.4233596418355,-400.706362876502,-265.285826740604,-126.418307772507,-551.804682307642,155.587006078853,303.503813470412,145.986721896183,145.974936093966,223.736478542953,9.29738875917976,-93.58898825443,200.196502192521,66.4831096971029
24.6134163476302,84.837782427899,-213.238231225439,21.2286421678292,-404.759718856974,243.063883751611,-46.4308832276183,41.8956892114716,-244.207463444484,-61.5364771618847,-28.6874636346279,245.991278540427,-39.5952133897135,-269.215253784376,-83.6218338111839,61.3279600809007,27.1001897870907,-453.987244842012,-26.1935087759625,-151.867118130043,-124.055454181555,-108.56113134068,26.6388384172087,-494.394716436669,-0.402111326202504,38.4442095565585,141.406758782791,234.179832967465,298.484213500334,160.275492656104,-204.047538266252,98.4136121268043,-116.529609915226,16.635457286779,24.2271010880498
103.646070657845,260.266515151686,110.876965499346,124.427198680801,-377.290878598814,-191.932257851911,-83.0337312295065,-115.28311896606,-121.142928546595,-197.709445837571,-585.660462566511,-409.819835337355,117.218732918367,-365.821963831222,23.9436824716389,65.2652048486651,23.2861299408147,150.856926554628,-493.243296781129,-191.570477259466,-39.7981143919088,25.462599347284,152.342992303776,-41.8430356844607,-1386.60635262919,-64.4869726136558,-55.0725246290965,-45.9434831580441,171.740096140951,-41.5557498904135,127.511207374156,111.611533689171,-278.392905976644,-114.109987108876,130.268569404949
226.463259712837,9.88089563577939,251.240517679902,149.466587253252,135.398129968514,96.0533725424356,17.6005365790454,-232.342375753009,-357.273544577867,-23.3019548574029,-364.70504287856,-42.309329209067,-46.1349121672258,-232.548185285733,166.83749479148,-278.595686589366,-395.10402507291,-209.847398131682,-384.796102884703,-349.70673215983,-545.940450132859,-136.152561540869,-158.970556230773,-54.4172001889247,-88.898532531565,-326.945832653676,23.1220283028045,-169.179662119191,-200.555772578612,-4.05210779344847,-301.121343344309,2.15275772464978,-79.6605710126909,-93.1009854762137,-120.821802479845
271.347386957983,469.256207844924,296.367632036454,163.107245275602,144.765774759811,167.285875963937,-157.263557299461,4.73011282750232,-327.706710844821,92.1374620364315,-284.524253014202,-12.4961012022697,-55.5563278889694,61.3678785456215,67.9401959374035,-209.502335536259,-115.090858919652,414.042915213963,396.009246179758,-422.483743884084,-310.9061196225,-470.501124292135,-619.155672959504,-93.3174887724738,-58.3471401177616,-19.0109467990153,73.354014453645,28.0719286253329,38.6534921320183,-38.6490338661852,178.67117270279,-8.48654557479137,-227.826657680886,-218.066324531371,-12.2328483767809
103.313785462015,442.734034912457,136.328934964642,187.224597056885,38.2940641232692,208.639350865447,166.922364599877,-58.5325708883732,174.707157560011,326.821052209522,472.281781670652,156.295450648254,269.897515789983,120.510223130071,-339.217545808774,-109.620057123483,173.941640467602,81.9397745224181,-383.199603237359,-184.681305821327,-209.474260174202,-123.219158667316,-309.552043869931,-231.141082070082,-376.856529236281,-140.383323855483,-293.683041481076,90.725621502454,254.985540657384,96.7530290857731,56.1538027022896,-112.078323784131,79.2828200664936,185.636887010014,1.47263935321797
-29.750699653371,-37.4794160294477,178.797420381134,220.195045792757,215.811134546425,94.7476834290578,556.751791796199,264.441230664962,416.669801808627,649.087191068998,-483.46637199464,495.174622859346,161.8905772685,-125.69584534922,-67.6193482772135,-451.3460082098,-200.343591653917,-146.439562708067,198.338277557445,27.8478745680905,50.4744634746405,-39.4046846661347,14.6854931982517,-346.890174635866,-55.666954143325,-483.004370565177,-409.496312851765,42.99370920347,64.6675669644172,219.658044032282,45.5919753615786,-90.5944042142598,-1262.26391438058,-112.505256257937,-370.048665138691
-323.14955833735,199.475636228005,286.643555850921,195.638481841069,288.471323653218,293.014463832414,755.562637150549,777.911627882202,727.519147664375,241.155604862931,-241.419363412445,-608.583760815503,369.624307194149,406.855591523331,269.984260812568,-83.188439566216,-14.9509270911017,-56.321627325464,370.080552416168,-115.405522208045,279.381294124222,189.740021767318,147.038818635116,179.763596557696,-28.2962947342888,-80.5013580201016,-218.387407589015,-163.953160137362,-148.759320991844,-619.853600621327,-169.898586099202,-134.839701724701,-119.911247121142,90.6258967475148,-107.719585578527
-55.6089439153483,-52.8374067136127,-176.98675086294,-206.38446193574,349.889465458275,457.567244745461,456.377060445921,299.72550808879,362.790311386176,-35.1271052969661,164.090149224183,259.178626472076,415.321945625857,554.217763059554,769.288516480362,1048.30285639604,176.314150998342,329.549925265028,90.5202745892778,680.458332163476,-13.4889161976257,324.35409756063,-39.8428405064647,149.214827347296,302.696972023244,107.29631265214,-5.46561015177379,-29.7360140368151,-696.449591031787,-462.09367786014,-139.484460108371,-83.8541234977677,-214.878426889804,69.0981674658201,6.61816844580892
180.990422126547,81.7143831652512,61.3460815668493,-150.797436464643,-51.9721891939086,841.329817906391,298.082131074214,357.244224145363,548.447412404425,235.670659003323,-124.138989862422,507.721228758454,93.4672853315171,183.000116529826,222.367273386745,922.637773885398,546.639898428024,867.272146380979,951.844835564032,-128.654726365896,-150.020713615567,-649.63435699668,-203.653791734458,890.536943738762,-79.2444201604089,302.650369758533,128.295285268499,39.4217792008388,76.7617125722549,-74.8785071522347,47.9279171179813,-2.99544998487837,45.264485549246,27.6676098241191,18.1165960323006
31.902267747114,49.2420357119783,-31.3439204845019,92.032648410398,33.8981303059894,60.9438292476215,39.5620954279426,396.710953674204,-271.703794561696,874.314466604618,-127.474190476929,-376.117822600765,-4.55168528738781,-684.653161658066,-73.779145813716,-353.389159221145,-1014.75390393384,-89.6796714952581,-338.496339643291,1223.85811245351,-719.543115122731,-618.303269839434,-309.242190889386,-53.7309211699966,-531.776860645032,317.017320981034,99.8967983835578,32.487134515174,-82.5794265005333,-9.99968420967969,191.871669325013,-425.757135477522,64.2069451720618,-55.290224687202,71.5750091393325
-164.887214106299,-19.9117401477652,-18.8813595801539,80.5275676116226,-42.1745728863914,0.695548277178637,-105.961763722713,249.754976543338,909.35549949962,-46.410680584248,-234.137148962339,-61.5559479063332,-229.479959666031,-882.880123552775,-707.533293330927,-259.019360738918,498.084697333685,301.553606204291,1515.78322838246,-584.616737299584,-943.133575232236,-759.607650190952,-819.042539199958,-477.39818097908,780.775173582289,-39.4239571237041,-548.963417673784,-91.2341686313939,-255.261768774387,30.8531415265183,-285.268015934137,-315.383686953852,-101.08965871637,-6.89793911093364,-37.1295714890822
64.5721821466951,19.7284763572153,26.3099332476613,-4.44847874358453,-28.5179175782602,84.7198568334207,19.9012146007415,29.4337994283106,385.267914384828,946.678131402515,-175.344961727744,127.830179810776,-129.598731314265,-333.254559347665,-694.467743038269,-776.806539329415,4.18446465167788,-206.205177253783,-106.802231302396,-696.606858688321,-695.355487784251,-235.90700984634,112.819568252116,-19.379483143356,75.3183978070943,23.3213532064679,130.995450480392,-59.1646695274548,-46.4875011478748,34.9980651312947,12.3586772102671,92.842595281536,-334.691464281904,-161.645713238491,38.3755642600714
76.7884477443088,222.426549864139,-12.1190855863643,264.296366527433,438.572043264992,342.248051292181,164.395455735521,69.863299667507,428.14564701078,879.864163337151,5.4259809411161,-149.180028480035,-277.65619378611,-811.583262729038,-388.682943882181,-736.9446955436,-562.246168311878,-726.192416906309,590.945579214565,573.682958609129,336.182628531937,112.041928173543,-437.18931284851,94.3730424681238,23.8017508325742,-244.775149200345,-420.347578489837,-121.273556483724,-237.766964580907,-266.818417846591,-366.522991424723,-119.035944936109,-74.7066528015274,-243.658048028099,-416.816456886483
93.7351790126669,44.9711797058154,118.300540079517,107.686308810865,218.017539462279,155.706658602984,155.029187209166,152.277510738016,202.023229471317,79.1591619178499,455.409209826571,681.83370024717,325.922218271207,379.900558031696,340.14299588926,76.0599346583196,5.86452699098578,-203.657877662322,-41.0038437962104,-21.0903349497126,-253.290201661192,-21.5312456431276,-194.220688336618,-272.767175493417,-267.793863805555,-64.9043027292302,49.0509151370093,491.172843620473,346.461903713733,-158.354984432861,-386.005171612724,-254.95439674987,391.324012633024,-451.614287990025,-73.6547773441253
