-68.3756383479474,-9.84951760340707,-37.2945062617837,-141.237586341243,-187.946060133372,-40.6196992595129,-147.262274197183,3.56671789287565,1.22517199001746,158.617925772558,193.864781710257,-86.4528382623537,74.3261419002582,-94.321649633153,-158.223287327847,31.8716460461566,-191.000388962206,43.5969889385505,-112.786340396905,-186.704041682321,-103.93907123097,-65.6022721806664,-210.257389050547,-42.0349613927953,53.1955595611575,698.214375366065,-157.768090159899,4.03895216988744,-106.958442983826,-210.663247207742,-45.8722875458054,-203.67724804628,-236.840558061309,-190.841506201498,-197.475149814837
34.8796295580626,27.6992529953424,-140.590910661129,-6.80039061353726,16.1036101152605,-98.4043844685152,-138.316408016456,-232.469857326835,334.248694375584,-6.76719681084472,-69.7421856131417,-93.9460171162913,-99.7173476831804,-211.386586295942,-60.7097271579984,-135.304608567041,-49.6193803804481,-94.6518987176339,95.9355860362137,82.3712597670469,-171.448726488569,-128.98168552258,319.276818830174,-15.6557021744128,-180.271313796538,7.36251396755843,-47.6980831195759,170.02214241463,-37.4743773980779,-222.398858577503,-53.3316897615213,-69.1975744568582,-159.666060848844,88.2363505791162,-161.261102741978
-32.8637724128812,-74.6133555321802,-177.103790051487,-46.0007119782968,641.477302273993,118.354982858483,-152.960273988754,-218.530915949974,-249.859317229901,-183.737352287498,-132.889273316454,19.4876803200242,102.206412570595,-174.087978876735,-149.680729059057,-129.79790020727,-56.1862034307446,-300.611926175671,-113.82264732918,-157.993073672155,-162.413260606323,-286.527171502678,-123.2406185584,-241.196800490715,-91.8225974161597,-88.5581687818835,61.6486987083936,63.8370371580462,111.407672058713,-2.38057572674818,-23.8309449268137,-22.1611762029937,-190.295767350483,-59.1119827780922,-209.408603752652
-66.4056870319904,-2.18576237258647,-39.5350674228715,-40.130195374308,-108.577738818902,-38.5625122132117,-154.209672093904,-176.925032385571,-199.851511324969,-226.31559665,-329.945069310523,-187.974652981582,-107.099302600062,-52.7066658624104,-10.6012072415223,-108.528253744152,-15.3690466050022,75.0908508682768,-283.542427020726,-224.141409990514,-202.775816270925,-190.786724241522,20.3436410785907,-131.108248340796,465.725000379251,-132.14842477496,-160.571705602568,-161.289078340246,45.9916263028045,-148.061857454042,27.3766545759648,-82.0414453530716,-89.8308244009343,20.9449726354851,-137.735702562492
219.060751579837,72.4007692010752,0.200547564218033,-43.9999306122089,-43.2755959545832,-72.5097018983395,-84.939573341345,-241.845565006315,-158.862323142509,-147.716568140124,-201.138937380315,-270.35394292153,-139.431262958946,-228.011764022136,-70.8985488822183,-162.86829681365,-150.280034594607,-195.734629687134,-154.307502923514,-305.874513629824,-504.315841597799,-125.221673679904,-189.575700416977,-162.978804459017,-206.629447530163,-129.741087267441,-94.6511764337573,-155.610034948739,-107.727595919018,-118.664286049774,-30.0028418485883,-108.16106338888,-155.52257674361,-148.404712666182,-117.856692442619
-93.6385596258699,174.77580306924,-0.842776210341209,-35.3326895617231,-53.9668598425573,-42.7721301606672,-133.856388729397,-73.7757986421325,643.092878055035,90.1367386477267,21.7549584779537,131.685268450677,-275.157281924755,-122.122593533734,-107.22810940067,17.6261377362288,-147.792573583305,-307.597077856082,-94.341942049302,-80.8160181339385,-224.103001195553,-228.484436481767,1291.77561721977,-109.077456478415,-121.633849731154,-128.65460454946,-99.3224740790282,-57.0480581587435,-103.101343790246,-49.3990217091033,71.0442588806334,-135.266592282038,-119.931433997262,-76.0350016580638,-119.641912545762
-198.235369753258,161.480443749119,175.227145341498,-54.173694125696,10.036171688591,8.0837497971556,-40.7567755503172,-137.222556917443,-104.595335536269,-69.4276182861938,9.64739018100395,-117.440715893792,-129.031820332943,-105.788935870832,-253.083328664444,-201.605121585612,-193.976267234848,-411.039379322578,-193.706971258927,-72.9582947844128,-26.3020347984033,-172.236142114816,-109.072217899145,-98.740929955878,-206.384181119715,-152.901372540487,-59.7476887719909,-15.5374663564945,30.6880132800852,-82.4837529858548,-87.1247073973309,-32.9263260475773,-5.7348114849273,17.4908130863662,-119.823564811041
-289.565439210034,-277.097151252011,-109.288123441803,-50.2995984431268,151.719888852238,81.0690683385718,249.777989934182,-25.8872567542638,17.4460512560554,132.715571208991,-86.1721194233925,57.2736753846819,-96.9741614396758,-82.142849365674,296.577055090725,2251.87871141583,6007.67716595455,-107.487844235333,31.7213461573501,64.1478551997911,218.828431915428,-188.49237705722,95.2245984918365,-63.764344259554,-157.618268069612,-238.370900116447,-256.763347004829,-34.3669198216958,-113.791371320241,69.0324647462528,-138.854826402161,-173.544444996932,638.892434143195,-155.119937249374,-254.955087030493
-437.652855009819,64.843311359372,167.959125659151,-117.918354812854,-35.0147374804752,-76.7791470488033,-53.1164780678139,2.46493246146071,253.766420668042,-71.0440724220001,-74.975253790288,1888.49955834508,-17.4126446290787,89.2085169256099,241.55936649803,55.0447290030191,-6.69533683397425,661.858614669791,50.1325600470768,-84.4730121048779,-162.077299238487,-144.05464082057,-128.611220611919,-60.152556929104,-95.3832490172039,-176.493683954168,-223.933313659535,-212.368855626667,-277.889716579853,-281.94113867094,-209.430179910229,-305.764306728791,-163.655100076491,-14.1414687024693,-181.551282243581
-190.724398710254,-193.600930282787,-80.7166883785174,-260.924267103564,-60.8855880541755,26.6551479775819,-48.0102735937727,-33.1532779736098,-43.8412133317515,147.40882172644,-55.8395655469028,-73.7767452568972,61.175603548838,109.72543596683,176.01664938104,1188.27059775342,-18.8221917842189,-216.653782273366,-144.586971685,-124.243361795328,300.848948010639,-51.0650201276613,327.187976300129,-22.4269516948402,-68.6274145678775,-199.797586030959,-235.950410047751,-147.830969930838,-210.460867215644,-88.6083543510477,-299.782997625036,-140.872503027585,-35.692964820905,-184.346535036859,-132.910264218863
