-6382.2292801049,-10980.1102889568,-10905.3758993164,-8329.86072757633,-9795.42320957795,-4895.58586038508,-915.609449396359,-262.514038894582,1218.13249968341,-3020.14762749686,-328.483784951637,1652.84872700641,600.575394493213,-6107.77954552225,3902.36141080771,404.893366393391,946.954223955441,-2043.34254518801,-2993.70980207876,-567.597836727462,6158.3914095656,1547.32382595259,1782.70258355788,-636.188304213689,-6831.53494014785,-6743.4376339823,-4333.77041161252,-5247.77233250637,-2319.22524876387,3546.66302360324,6537.37272314753,2784.16143505267,667.872265578279,-1582.4203931324,-2959.11309290739
-4771.30277187565,-9720.91493708728,-9339.28663559686,-10441.3809175737,-9336.26612421553,-6627.62867767249,-3049.65889846317,-1442.96461957922,602.144475072262,-3355.65080592569,251.854123550629,156.554489707843,-111.723021671101,-1035.63387773055,1656.65951897986,-124.859078818783,-3510.57515369367,-4582.53285539266,-5593.08258971174,-2081.93715333114,2864.57170933486,5146.39839911554,4956.77901277074,3768.92442400819,-4180.38499168202,-5610.99006582204,-4865.09235832616,-1973.02514930237,-3149.57134219865,344.155171687765,12347.0979918552,8968.55490074177,1040.16805954424,2541.13652960301,535.376398322783
-6102.42376478148,-9663.93467767029,-10889.1539317887,-11911.6075761063,-8821.88425260346,-5016.73739020833,-5167.24899856528,-2503.41814552627,872.857078913712,-1112.0356445206,-2591.23975211336,-1938.12169027334,-3211.74286967028,-1101.42328340443,-2485.84409128533,-1718.32847728513,-1808.57050257367,-3548.810373197,-1792.76308224041,-434.961057319466,1360.32474270902,4119.11448938973,4587.57487707405,2583.68691615006,-2335.3677222195,-5857.71124084031,-5477.69967887196,-4351.4131536201,-3494.97989593435,1531.80126497201,3941.02770029327,599.592230031816,-892.881408044076,-1266.38224675622,1129.12671811405
-6102.55764104213,-8211.14402053291,-7742.2707805168,-10427.2560295306,-9130.70462910734,-8945.58654379667,-5656.68126931929,-1941.02693966218,-184.448079769242,5030.77743302147,10203.8788364647,2767.10570029289,-868.775439138119,5203.60507496824,-3965.95292876051,-2233.83467166748,-2673.13844152483,-4207.80467906664,3402.76104558873,-225.906875943038,-5079.17103080063,-1061.76228095793,116.767762348132,-631.458473380787,-2067.63249496498,-7530.71683636442,-6064.02268317659,-505.560721768596,379.329801558251,-726.358453366686,6984.05491126172,1508.89348368633,-3765.30008089195,-2907.63575529873,-1369.4737969846
-2538.15208217395,-2520.04145049115,-4464.53426180744,-7982.53066384317,-9640.86019229208,-8416.06871536947,-8170.05577434655,-3803.64919144531,-2654.80829126481,-3301.16058799172,4713.63200044185,4353.4141767798,2002.14054912812,5440.54803661121,-1124.23307407575,-4214.98723655473,-3500.74566417287,-1009.5266935526,-1897.64173695433,-2176.80603009322,-1005.1343093388,-871.344014751245,-2125.30135397471,-1436.22922899671,-3487.14721214233,-8891.3684028875,-4194.51453610186,-4036.88109399517,-1079.90789373241,-1153.0824614545,-1521.06474876596,586.953164480069,-3487.06266866697,-2197.91657829361,-3857.58074100051
-493.103151184558,2456.90507992582,-216.082164398658,-6350.05158079418,-7530.83816620114,-6092.95127882647,-7613.97009492958,-8502.3140000215,-8327.66411336958,-6869.02932563834,-10250.5864395958,-141.774963989345,12255.4400350381,14025.6465047386,985.61490140819,-4705.97257710188,-7738.06669505657,27619.9973021421,23787.0238457514,15148.6547549722,-5544.81258281798,815.662493383522,-5309.92203936337,-3499.77806692858,-4884.86892979067,-3315.99644267451,1122.2268553051,-6999.8356309117,-8170.82287266684,-9748.77617418043,-4594.6801312205,-5893.21296908966,-5362.81985429454,-1153.34523910916,-5190.29469438474
7978.71680095562,7283.63376638113,2562.37664612596,-5291.75404240952,-5371.79816132247,-5781.59195107531,-5150.77897225151,-9656.9298586434,9090.00348161411,13388.9750042732,11079.586861478,11431.0910156898,9469.29702898526,16436.3600337924,16854.7434499643,18353.3759766566,18804.0046780787,12938.5232115941,22766.8288271,9733.03093954706,-5192.24498217044,8330.40885600053,3420.96393327467,-5358.981212406,-1986.59266001372,-1952.81344531188,65.7293781938022,-6170.64316672652,-5746.28887811721,-4884.12635763303,-1995.65773115525,-3489.2419365739,-1846.44741108905,-3989.53118722639,-4914.79488078856
9277.97355971435,8429.63329703092,2152.98833814025,532.337739411982,-2220.3680089142,-6098.74043021969,-10873.4144635789,3123.03030609707,4809.47873928795,2351.72587036873,13872.5614176505,4049.46816413478,-829.1813507697,-1340.30919205478,-12232.9298396914,-8177.99288681171,-8736.37099206113,-9985.98720666739,-17853.5594061091,-17460.8611991856,-3983.22952403012,4741.12801274707,-3924.10543941788,-7739.72879777472,-4192.81060451247,1625.59987753745,657.560280472179,-2678.93436328852,-5601.89549677291,-4715.69784469125,1979.35574181249,-2287.86010664292,-903.676948075593,1202.44431043994,236.876400018034
5481.95223493391,4458.70251574637,3768.03308118767,6802.75540013809,6793.74598069606,2158.38958371877,2929.50703196505,1589.43540580499,4385.75407086607,15721.5321858124,-4958.97203273844,-10114.853284417,-5503.64976136249,-11190.1080213634,-6112.31641912515,-4642.96108935366,-6260.45067833129,-6696.59797149889,-12105.6946090236,3497.03117587351,-17469.3388461493,-12940.4501818398,-13494.2374787695,-10803.6851340272,-6132.96756097991,-2008.43711815247,-723.669902105606,-1525.95655710223,784.076189628088,1984.88854107999,2516.20896201201,-1372.55736467337,-2937.76758081047,-259.116826613518,2800.28313043416
5493.97399092932,4973.83814776813,7605.11203690231,11109.6994804648,17795.7970385845,15659.886015276,4581.90658565341,1247.29450859351,8497.64469473206,10455.642086662,2603.59611669125,4116.73883694342,9614.95558007651,4421.34400468546,9645.45419741321,6513.42636941002,3473.69415026282,-5781.13468460418,-11854.3226225726,-15554.6334199025,-13541.7082004201,-13063.8455574936,-11543.680326175,-8703.87485030696,-8134.88422364403,-7077.23183221642,-2027.61128999541,-5509.10778753974,-2399.66649510756,-1579.31246188679,1231.83672055442,-3102.70015971792,-5360.01364159628,-5598.29618105754,740.081585447063
