28.6380141401904,-363.561823116046,-135.575841554672,25.8779365237887,-33.3592517095881,-286.942488793149,419.551899267887,-674.277478043792,-885.626324006969,-1506.0915049969,-1648.51350874741,-401.634638473524,-1123.93408582289,-20.791288815248,439.010406630482,-873.616107728494,-221.881435553011,-833.639035807846,-51.573313231257,200.324336709931,-311.175841879126,-266.438134297438,1083.99018752208,-358.786937380625,-716.120223822752,-4.86975368193193,534.500039660736,-409.778797775822,694.065121191717,-411.962284439907,-1288.04508130399,302.002397314674,459.756260265629,438.645797803345,329.641467422503
-321.603227281205,-641.347272946654,12.7347646958568,-422.030529822193,-291.826244604655,186.059535892341,1069.61121751645,501.335651955049,457.921061476556,-660.402212705598,-291.956273290385,-167.400055203417,-164.609642804935,-84.2394793370223,-508.837647325626,-266.447610949978,-629.084557433593,-129.171341829498,-1247.05484960738,-1312.97094855275,-118.748149317082,-568.818969143609,-370.127868956226,-332.590630224307,-47.5832740035761,23.7824697714977,-177.169939597466,-1326.91266799287,-234.758934991702,981.625321588065,-727.399478335389,-1033.57713019419,-366.514386796431,-1143.49270794284,350.597877872149
-473.46218903325,138.00312353641,34.4177601410271,-239.421054751806,-66.409861219621,-1012.34265241419,130.819810841921,525.015160744195,-138.182862241655,-74.3765065638589,-191.596677991903,-354.366552082115,-311.97773763154,-42.2984076873793,-291.87457415569,-153.472256372707,-573.847852361782,-135.924090640748,-314.480786315704,-380.222289586625,-432.383482150452,244.96533831969,-417.978941797642,-537.018240440194,-360.354472872655,-108.629288265446,-702.961266545843,-441.974156958609,-850.195309903611,-748.832534027854,-574.157596444771,-670.466458739897,-150.206586728611,-531.592828322828,378.001785404476
51.8857492687225,-53.8961834010238,-194.121726868373,-53.3887186490081,-54.7638168815986,108.043793801211,-106.890363458485,-184.228536962175,-240.62451387921,-441.019499890107,-628.138368918307,-214.248925652957,-125.310729341097,-802.24543253185,-1040.91213001304,-203.804407274883,-1018.12524855685,-321.266855598868,-229.268827758498,-172.224540144307,454.175955559126,369.050600717311,-844.354000342865,-394.352359788097,1092.73318670262,-45.3801114524512,5.46462268346532,-203.305948149206,-934.60902293302,-233.534439452956,-1396.00725209486,-387.788067135511,-124.619260878095,-997.883153781708,260.277296353508
-1309.79420666886,-959.66301614111,-278.400863074598,-212.497111849379,-61.9189393547435,-62.4383929142192,-4.70239837615186,77.6082120452242,-124.885263611992,-144.474522488451,-315.257599371764,399.102721131194,-408.047579637703,-349.421770336496,-348.976909335705,42.0431268249452,-48.8691282245706,-58.4095843281868,-157.358008436195,54.8999407073157,716.915915102723,-676.256900623361,-231.708432763733,-206.82828125904,146.97851375861,-214.32223457335,-174.190569567162,-280.038132402479,-251.248303907429,-263.653819375285,-300.658453620769,-406.74532033517,-308.542923706587,-234.039363160901,-454.46369310352
379.365983723866,-1086.84412905809,-250.649036209502,-116.807302047324,-82.2774370761641,-96.4574797276696,95.22705753257,-185.794943390993,-466.379174260553,-1187.3570242778,-2.75185068994742,-181.654628627972,-7.80556809139882,-662.680735704623,-347.821686379189,-502.445537907841,140.262479334142,898.980410676824,-563.196375511328,-540.678540256198,-239.979341007297,-265.450349952857,-1092.2205209354,-337.345710287505,-134.955116347232,-125.279392771038,-428.200619885796,-311.861146280499,42.6884310210686,72.6350493777328,-956.528798637128,86.5202510794098,-123.952316392817,-240.872507167805,-117.727026426046
224.372296225067,-1417.3644785214,-1449.85702180812,-353.484959705894,-284.270444531753,-394.344518081563,-197.357875683801,269.290280023137,-552.849138435314,-513.645262909081,-676.425864683131,-588.303496291658,-64.6629473426015,-902.121892606796,-594.429777795317,-982.214140906692,-193.647700381998,1467.93209464396,-919.830855418052,-316.136705662929,-149.866274871577,-781.45752630449,-567.532794298017,-180.973477361864,-92.6032959526976,-450.862261366584,-395.001991497648,-546.173035740602,-388.902452332146,-69.0367887624111,-311.139081832609,-706.909553306579,-650.97121751093,-438.775293059665,-91.7853102049292
109.498277038239,166.256126653502,48.2747051875911,-111.580367042504,-834.585458145978,258.689878541136,-679.060419883359,-374.46882891011,-334.370914267194,-434.978912798238,699.837231763665,-482.376454214769,-211.937748184123,85.6144775232329,-350.414437767189,-944.652504295759,-3188.3125258977,94.1725727473756,460.916572455845,301.350562669682,7.90838175902584,-542.513474441432,-167.573845290225,-270.12393485043,-215.685141668995,-209.929571823838,-277.714031591602,-636.069802179307,98.6833415832191,-811.790437544555,-174.184014991392,-218.394244911872,-59.7015140092417,-489.476713834063,-269.044372765686
441.19806659544,-1377.41579595519,-1528.32320354078,-47.4641950522631,-451.888623622823,223.217519628975,1674.68059505224,1211.95346961798,-843.167971459864,-904.809646331153,-153.083062400455,-291.023744961193,493.346183774452,-62.1125614688518,106.549844012017,-32.3405058726237,-257.117763566539,-677.153726045032,490.919381173831,-216.400494825971,718.802479957775,247.686202358712,143.611291978777,-134.97226958075,-356.7304500849,-204.477673517215,-304.330547233108,-161.478709114782,251.576552831138,-363.609067961204,-227.358936819477,829.599182036643,-190.232545598947,-803.683670686044,-405.801995946679
-286.499658928557,-268.74787916327,-1113.07144292666,-388.011212319878,-678.098857757737,-909.269696490924,350.583192610378,-100.803793996592,-293.739999509759,-287.776442719628,-388.08383533661,-157.633166477813,-235.685606607837,193.93795218291,-858.288587701769,-248.555341605022,-637.624059894617,295.948983202645,692.359151726242,1382.49434762766,1098.67840316078,1545.34241820521,253.699811581562,312.692060019967,528.170216237176,809.084340322642,511.453849602376,8.09683027058577,-161.903006281217,-209.398169799938,604.816149332755,-199.513792139624,29.1017278491427,705.778109186987,-141.453729818696
