50.5960165781115,93.2393685891852,92.754105611544,146.611297146116,-85.0180334239081,254.897271475987,-33.7922333970352,221.79118989752,48.3815377027457,11.4893174102944,15.6580569511478,-120.455013339637,-46.2429917759103,-16.409237452435,-19.1455317625884,122.360005583192,43.4346752695654,107.529302585249,252.641645544361,-14.3115408440792,84.9844440117459,86.0941442328998,-152.899246067393,20.9410071018722,128.189407516923,605.19713107631,-77.2611917373133,48.574404578028,49.205734953292,161.320727297739,94.3457963600557,43.5114885897968,-81.5765445254952,-39.4820590301512,-95.125212866822
255.669717474194,93.702588370362,160.865332500591,101.966247485475,206.798486253553,56.7082540689358,-85.0504485058689,-45.1964655834857,1259.38785957172,106.072780378242,-46.2944730587291,-83.3748386218351,-40.5436599924371,94.1814933004656,21.2786389826724,2.61188737776922,3.763826175169,57.8011098393851,81.9538200595155,174.285310629186,38.0630537457156,-53.5518111109238,318.014564876538,324.499788136051,87.6530951486529,-144.960049801442,29.0924661140582,192.018632059186,47.241904924229,-183.011108736381,-27.1729090099098,18.3213355999199,47.756853288152,281.242132063965,10.8682436564813
11.4598907134954,58.3013710948374,-45.8315219727019,36.2203540579923,898.10077031834,224.896579081857,71.5356698115775,-68.9039196422086,-24.4991120489398,-72.54079601725,-77.5763439050357,134.532424171392,109.482925141667,6.98722663452533,18.1258172336602,-5.70123224780523,40.9650218478965,-184.753197330902,45.0433558927074,87.1234340749719,97.2903368907012,-153.260799845803,28.6622775970618,-263.941373739417,112.500731967391,130.445327827718,256.71424078885,304.869562202328,235.59507635334,50.6674093807386,213.706805780303,195.604128401105,-27.0652236740882,71.0084592285705,-104.225997236825
4.21489847918275,53.2459825851831,-12.1408889633554,49.4512835620251,-143.025757324021,114.771931850227,-34.4082179202286,-14.4586953255829,-55.5127687491176,58.5684857189124,145.406587699602,29.8818886608276,18.1078987143489,266.262636306163,-50.0604097594774,67.3488432582514,-44.0568590690135,535.488382932592,84.6583013078244,47.6536318134076,27.312964467189,-17.2186819593331,239.546981996162,6.6595860112694,493.584545270062,64.0764325722708,-15.3664689776253,66.6576012691109,206.728716744973,-10.9570404681417,34.9295974990217,87.3132265056522,123.651304364268,157.092390603249,61.5170927944495
246.499203187603,15.9250489636437,-57.5424002219823,-82.3064025399508,23.0922897951091,21.788966286254,132.502119409457,20.1995672110526,67.624741631068,-18.7541513592724,99.5992187848727,-153.198877480515,-113.62966560423,110.076488551066,29.9311312976404,-8.12592517834431,-19.4849647037312,72.9724338207081,65.9392527578626,-36.3556383665714,-428.838272182914,52.2783697599932,-24.3549079324248,-8.1332068641932,-40.4445255554324,-90.6813035016379,60.5581437742619,-1.23265961321686,139.358406327164,36.0984444263085,60.2016815300478,22.0969769850874,-96.9180102901865,80.8597912954771,27.2829468187255
-143.758426280233,84.4775007043202,-51.9494896585601,-27.5300408250694,-67.2659911476959,-13.4990819069228,131.163404779436,81.0348374470953,-152.125903789132,20.6250518494096,-150.977681445228,-38.4397450776576,-206.853930179712,31.8548499663596,-33.8849476628035,-244.439969683373,35.2819865759435,-718.3526949804,-107.754975443394,-100.545632045651,0.301779091577257,67.345385356127,-428.258964655999,140.659044835786,110.941332359717,29.610003940324,-24.906232579736,99.518917280345,25.0877680780815,146.100762261917,92.4260222078103,-26.3151623540761,121.296249005649,36.4393923501642,28.1034037023824
-151.049413637306,31.2710672367826,256.116808546056,-177.385648083786,44.0555796204853,-18.4744070554241,-22.1078169191144,137.504443066774,-168.373581265293,-267.47760666062,-282.254155753354,-129.433968901124,-145.073190501429,-167.669760389894,60.9258371831655,-169.602784657022,-198.187422478669,-675.545568295984,77.2456471336839,-36.1784994908092,-55.0064770529354,-78.7495923052766,-21.6071952004894,54.1759919294426,45.0904850575847,-3.91504298876124,235.554360546968,103.816102820746,207.341420555045,41.8534600188087,34.8467974111942,136.308892938781,238.752554371891,239.689889426003,45.8688204623849
-142.289437608214,-149.333440443799,6.9577897762806,61.4029094989637,130.459454580206,-50.1269174142809,203.488614543481,-71.6706095819269,-70.0896138122391,-264.474423402812,-418.473149631426,-192.117902420348,-248.143481870185,-40.9762625015611,-168.484629243178,-877.185913369686,-1919.847209663,-162.940304070274,18.0078914020806,151.330066267708,-24.0141598226628,-283.434237048276,28.68995111113,-72.1436757401094,-77.251186744528,14.746740586386,127.51252142662,203.94229817351,107.312589540823,204.581924554984,120.553273851759,12.684764181433,874.757711330439,114.513132820254,106.704692422842
-444.984088555699,81.4240364476508,260.613569053628,6.14187296486563,-244.523183890875,-178.02745467402,-161.858548361417,-164.856484273483,88.4694686816896,-171.819143978646,-244.960421623774,-778.667727125583,-133.390697949993,-153.468431015193,-232.720481089226,-288.758328129088,-212.963743072695,-374.266231356236,-117.796016500211,-106.891480241479,-348.669705423632,-363.546692852529,-398.820252648566,-227.810251287274,-93.9140908315338,-8.29593115898255,-4.62009498398366,66.2926575084557,-73.5072121495391,138.215619411442,124.348222174638,-137.040261136446,14.2112901848297,210.849852360681,54.0360883949503
0.652453090766272,-43.4217597979165,85.9324115781147,-83.6505818935324,-98.613218170785,-65.6515092096898,-147.406677858544,-125.903015550506,-79.0089373143343,-208.353834042902,-18.3896414157482,-161.779377169113,-73.3910986805984,148.830926438774,-372.469061689748,526.372169356981,-548.197395556148,-648.297088070039,-47.0266386809516,-306.557242992529,-220.141966848851,-140.987065064532,70.138447700395,212.126804394275,42.2514910483695,-89.1254855065368,-103.458077842919,70.7315260562779,-95.1992199990333,-19.7147530444692,-128.079238109593,58.9519931955311,32.5068710622367,-34.489742860533,79.4891680971001
