103.636,308.697,382.769,429.597,515.936,948.341,960.934
-3.33559,-7.13538,49182.5140280133,97071.65999302,0.297320189831898,0.00553480758529305,604727.452034794,48043.222598596,92430.774158654
-3.33559,-6.6414,23956.2354349505,42294.9634369582,0.239758987442473,0.00406009613480403,476953.809042562,60674.0254816445,49340.827213058
-3.33559,-6.14743,31109.3544437488,59026.569329166,0.24277325900167,0.00429093985850001,493879.203473468,51587.7492997305,61795.0465975925
-3.33559,-5.65345,6057.55349167775,36756.191483042,0,42303.88690055,490540.277240291,30797.4216857715,65571.532890017
-3.33559,-5.15947,20320.5133969706,44924.489943175,0.256018026620354,0.000128407605434825,479543.967797669,37908.433399308,65398.5984054095
-3.33559,-4.66549,11526.6412696485,46930.1347176638,1132.91914525131,0.000360852944156766,587164.204176091,49014.233859559,63129.5029846975
-3.33559,-4.17151,66398.4199353883,138148.24830401,0.362608581555665,0.00308840153439798,741295.763638179,34016.8061448745,131998.020210841
-3.33559,-3.67753,46820.6491685366,100125.350354854,0.365393614793946,0.00364237850455252,741834.589012589,72188.2578255175,78867.851644702
-3.33559,-3.18355,42306.2868277154,69441.1361212235,0.386902812486544,0.00646832567128231,823817.155002689,88722.882219848,79414.9937065565
-3.33559,-2.68957,8134.94768961535,19543.041428339,0.340326860477248,0.00966591272208529,749936.031150384,131011.650947625,41951.597515503
-3.33559,-2.19559,30993.7926239575,37823.9546607316,0.371136401284659,0.00962345092158474,810713.766292819,139357.253706849,45193.487170182
-3.33559,-1.70161,21922.233440414,71728.6876890421,0.39313723209734,0.00932298389201644,826900.540965214,71726.99204525,115561.77216132
-3.33559,-1.20763,38749.2690750755,52105.4683195432,0.380901721091894,0.00880812171909073,806650.781290329,107144.751469835,74196.5704250875
-3.33559,-0.713653,20574.21490025,70138.1872959987,0.302666357502836,0.00582260264851158,628602.457632489,46050.710150494,96333.687526032
-3.33559,-0.219674,79355.6869679668,177370.47129204,0.419311510956359,0.00375672196500994,812484.985371609,36698.5509377315,154194.409446293
-3.33559,0.274305,42009.5010965098,85356.586494037,0.374694045831724,0.00409229120407368,756160.485919349,88655.8318591279,75880.714154625
-3.33559,0.768285,8710.4798028293,50826.7505024396,0,59107.75526896,692057.129866009,39067.3431240465,91078.906710331
-3.33559,1.26226,9129.7531592616,62467.7826481075,0.349433080452715,0.00642202370175314,760231.966836554,89424.0122253275,71710.4424260535
-3.33559,1.75624,74915.0268449861,39554.3715642335,1896.20622479703,0,657351.787508848,33716.4297070325,78600.6871134245
-3.33559,2.25022,26922.0452686688,86531.120833154,0.368334589866325,0.00557847463905086,724622.415224429,36865.770700452,117249.876429048
-3.33559,2.7442,78484.249919575,156858.59028168,0.443465749199558,0.00359483466981785,914825.477503124,63624.36400591,126559.556925145
-3.33559,3.23818,76932.4590202271,116742.85813486,0.391460451639019,0.0043602993383564,811777.604722394,61156.4313702755,111581.950354203
-3.33559,3.73216,80011.3558865706,164525.025007735,0.401730122564712,0.00520700109425555,825356.809576159,15027.3493859318,184033.04077334
-3.33559,4.22614,48984.5657490086,90050.973116028,0.368552956778469,0.00636487548026368,791410.101720239,66900.919851193,102742.522830884
-3.33559,4.72012,29752.060829937,51432.1039564596,0.294100958296573,0.0051632599509612,626562.467947944,80893.1590271135,54158.0302137955
-3.33559,5.2141,0.000922770362637256,68153.418121572,10126.1375863486,26022.5396030186,634069.688353389,56587.1043325805,66901.2298054555
-3.33559,5.70808,46706.4737054055,107436.908564195,0.323751257073546,0.00465695747874672,663593.693133874,28482.7595059525,123808.104134439
-3.33559,6.20206,45063.8040568048,80465.7271007958,0.311658285709729,0.00494054640254579,664338.110834019,65986.328559016,76592.666394077
-3.33559,6.69604,41070.2100933088,138464.118518905,0.354084818019002,0.00268298718751373,730147.413311564,25773.7214852895,141649.459497156
-3.33559,7.19002,8996.7276241564,69213.806984277,750.825261038453,0,707472.384467214,46420.3304580355,96774.7239294185
-3.33559,7.68399,19198.034164291,55593.7544966085,0.438638925416261,0.00685425800060754,858750.033035304,103932.095976555,76067.311056755
-3.33559,8.17797,79028.4258321658,144217.664718135,0.400269113804753,0.00202543945897329,764071.192430239,32899.5234801555,131620.60582323
-3.33559,8.67195,57476.2560631183,116120.03753715,0.374282354438875,0.00351459529090797,723868.353037789,27211.945864192,136871.389645354
-3.33559,9.16593,58580.06540329,124600.527512595,0.351698941132739,0.00327032828296666,685840.645880185,28960.1742888545,124933.944145497
-3.33559,9.65991,30775.591660048,77870.5514281065,0.336278316243835,0.00471771761987482,660207.381959464,31527.3492732,117428.345047188
-2.8393,-7.13538,48459.6290975887,180173.292731705,0.310659861847147,0.00236557978257362,588163.762869723,66267.3874167565,67801.691125768
-2.8393,-6.6414,32246.484653855,33614.2083954471,0.253638603785162,0.00463968395168658,499076.600695486,75522.2634076395,43635.712184378
-2.8393,-6.14743,3659.45807943722,54379.045892175,0,22.2252960945821,468507.913300154,32253.122552745,70527.739634715
-2.8393,-5.65345,27687.835324351,38866.9796448469,0.24528328835177,0.00441926656567073,498486.637840561,63182.5867041715,48594.883673468
-2.8393,-5.15947,41579.0657648599,86286.8731379735,0.259608893778441,0.00309824485063482,531706.752418359,58324.1786602065,57087.751690182
-2.8393,-4.66549,35663.0050960974,95264.01426159,0.298097744252247,0.00400966257159065,609780.342998839,38461.87823751,95712.0475710925
-2.8393,-4.17151,87970.5720200303,153055.253391825,0.345720393616243,0.00169234002462659,627641.680865594,15034.3816977947,155084.22595954
-2.8393,-3.67753,60735.1144264729,117279.745552795,0.348020420023368,0.00273675216151449,667618.330604954,23706.978144159,123571.946605189
-2.8393,-3.18355,9.64838768414631e-05,556775.32141305,2725.14438282412,0.00141055927509938,673107.033609334,40360.023053211,114626.882503692
-2.8393,-2.68957,559.510711948079,44777.1742538645,0.333670850348234,0.00832875460180057,717123.363099464,73861.376150704,75650.9558195535
-2.8393,-2.19559,37193.3271909293,74511.728257098,0.197286680635321,0.00529761060988022,805149.020685749,64819.3990726495,115470.297807648
-2.8393,-1.70161,44190.5871401707,78854.805394339,2.19149039703316,0.00513944268161358,776611.852227799,61307.7002721285,120147.911978494
-2.8393,-1.20763,48195.0772926556,85805.949315566,0.218515357861181,0.0047245656664072,743998.078513874,59210.0030781515,118478.981740584
-2.8393,-0.713653,79671.5115265301,39478.3022591168,548.80759538692,5497.684848765,671070.873135954,33936.286398334,93637.568221294
-2.8393,-0.219674,43640.9976669215,86201.2175609659,0.38789195453847,0.0059212930229973,775899.974569014,68807.2474725095,102953.563520939
-2.8393,0.274305,47754.3578357326,74888.7088685415,1.19126422864465,0.0033666808921916,695717.638604359,57545.5517794155,102987.277785409
-2.8393,0.768285,16494.52507873,47933.4575571005,0.325586275019429,0.00638780490322293,662258.166957844,75823.872847258,70730.405186999
-2.8393,1.26226,49937.7172627043,85151.295547655,0.320159486015006,0.00332748361257018,644255.137782014,50584.1006213715,89740.5598953845
-2.8393,1.75624,12477.4039899418,25557.7941564762,0.30575139395579,0.00711890258800289,659003.268642519,104936.228550782,33479.896419748
-2.8393,2.25022,30641.9070581975,46487.5458172569,0.345631159457652,0.00554865972084024,707205.163234369,108332.919322622,38585.2884769955
-2.8393,2.7442,62643.9135680362,128817.67921994,0.403270033378548,0.00454090227058797,813720.333809699,50174.3550760105,117432.6576984
-2.8393,3.23818,20407.6967310585,74246.8976545971,0.430727709083306,0.00815396461294756,890881.085810639,76153.4935136074,112135.135199613
-2.8393,3.73216,0.00508095867974403,93668.8305192283,2759.63314814665,21205.8027440305,817955.864641999,57228.6516835805,86384.2838425645
-2.8393,4.22614,16925.5710078932,120246.44879487,6057.62687380785,0,774166.878740364,53228.084515112,102859.140687707
-2.8393,4.72012,21217.1851063444,78202.4357069788,288.185858527372,0,627948.11575858,34690.5543276715,89461.5618716525
-2.8393,5.2141,0.000633264086643819,0.0158507668285001,845.180470526271,9237.7257826257,613066.021812211,27117.4373559997,103462.80609539
-2.8393,5.70808,52622.3803367424,87075.577501708,0.316211777498878,0.00548842545630365,678335.263310734,55403.686323295,92159.8585429215
-2.8393,6.20206,24735.565076596,64449.376183099,0.347360386668742,0.00721710876313844,727183.283920534,116173.69410165,48880.893945391
-2.8393,6.69604,50923.2029537509,95560.777119995,0.338196734533082,0.0050756697498476,718180.621945949,62818.035650563,96621.23304477
-2.8393,7.19002,71759.9797269738,136288.958647895,0.380650829100418,0.00459623825152846,802969.639635374,16066.1910022142,170427.90418169
-2.8393,7.68399,70745.8234375719,126324.078361925,0.386566556000783,0.0063294716082619,1076111.93279833,92567.8081101715,146375.19182211
-2.8393,8.17797,28111.0467530475,84813.8368657656,0.467614050696006,0.00871381925481997,947225.795877139,95316.2577776004,105882.533074214
-2.8393,8.67195,26638.5261779009,73126.7806808685,0.375257375850391,0.00498552225605973,719603.406679249,54744.021320415,95626.835936576
-2.8393,9.16593,16074.681167056,98959.9514760939,0.392599578724435,0.00533898099396942,786603.139421069,103844.012371775,67662.6075628915
-2.8393,9.65991,66312.2232263901,143557.37104946,0.373823069976928,0.00345168643997643,742183.395472109,34443.377800612,131416.224155629
-2.34301,-7.13538,6965.70284065945,43801.821737737,0.29337341640163,0.00678832139715274,591806.479392314,64863.139284756,72247.6348084105
-2.34301,-6.6414,47630.7908841698,82950.13077342,0.257678029351851,0.00475024097573093,517126.185006659,40344.9552960225,84642.463129427
-2.34301,-6.14743,18216.3009266015,8927.02403536555,0,0.000128378037805402,437725.049517084,34557.971965044,62577.777912566
-2.34301,-5.65345,33034.155535665,31723.0067023657,0.229566045467639,0.00547022922799809,457511.210688924,56206.7024338855,53132.960538769
-2.34301,-5.15947,0.0017758576347154,91289.47472929,10918.2820530897,4933.5516186641,497279.525558401,54832.300541357,53795.1906086845
-2.34301,-4.66549,13556.407983846,78366.6078015767,0.30808571211593,0.0055984728396291,627733.292151014,98162.0671853085,44940.7393720825
-2.34301,-4.17151,41684.8454364159,91248.417716705,0.303742187832994,0.00243744573716266,582460.700073789,34987.5369558545,93385.6077917905
-2.34301,-3.67753,75608.9307844343,114288.430105605,0.333269081913149,0.00209783629655727,639505.054754389,22543.7160126245,122655.390801804
-2.34301,-3.18355,35699.0078523429,65357.9467086985,0.372915611211622,0.00597673756692748,716047.236502639,44396.809442744,103342.636119008
-2.34301,-2.68957,32872.8060736885,70897.093762815,0.36083763172527,0.0062163957400487,740982.632673164,48953.0627694845,104054.012055674
-2.34301,-2.19559,12220.1526486956,48733.499567804,0.347489612664721,0.0078411353745358,722586.383925909,57275.4891121815,101757.895743325
-2.34301,-1.70161,112592.039435912,103271.709622905,8485.36773035381,0.00115065888481457,757422.034143419,68106.633024576,90885.9975233985
-2.34301,-1.20763,23081.3136966344,66538.5816727512,1460.70530239267,7261.05319159971,694688.652052479,61246.468942643,79357.633350794
-2.34301,-0.713653,9923.47277829044,48051.4343928292,0,75141.5790099161,684608.940531244,32993.8140182405,91934.4012110585
-2.34301,-0.219674,53650.0322731686,62604.8562260765,0.332397805317702,0.00266442987393605,640394.101890754,52930.6307180995,85346.6800195975
-2.34301,0.274305,66821.4947473971,81986.38762542,0.346222128018107,0.00297917664387432,668807.402173304,52762.8700864605,103263.393578923
-2.34301,0.768285,35000.582706035,63516.736588935,0.342780301730924,0.00587626795511721,682671.390408309,70199.696375041,81582.7645496055
-2.34301,1.26226,204767.194261545,0.00634489208902742,892.986288051044,22446.679881615,584153.889509581,33944.9507554035,87007.455330553
-2.34301,1.75624,36489.653554911,75826.1970332565,0.349033916708835,0.00444046666324724,733289.888599074,56642.860167031,90007.2236592455
-2.34301,2.25022,73919.6050491034,51465.43509324,0,0.00172102016009063,704044.573491204,52510.0196356155,84409.375239378
