0.0104527849755368,0.00766055300593236,-0.0396716453686184,-0.00959063209916363,-0.104884633954059,0.00903312941716042,-0.069122032473428,0.0861190765992503,0.249028121171749,0.570904378253831,0.596092332148086,0.350512283500551,0.0194977292363967,0.0742344297546519,0.113980543387667,0.122653170776834,-0.0461022604173474,0.00528600998256236,0.0777986473536324,-0.108901095342904,0.0546512039439113,0.121407212128516,-0.0261271238337505,0.0625480080894095,0.0194241675640308,-0.000772475832975144,0.069450687580549,-0.05363116262203,0.0776067655105578,0.0602308473018657,-0.037576285479955,-0.0660504656628182,-0.0821706990773683,0.0467960741038525
0.00893722708186584,-0.0406144324152435,0.112327075725796,-0.0215234051793576,0.0147240720937972,0.0606791580904087,-0.0264983433094728,0.0258623981249801,-0.0174959588557963,0.0428794632974092,0.0536307412254469,-0.00944446499063504,-0.323852839594999,-0.0364625834957441,0.432023875415062,-0.0302205674478099,-0.0989087116172405,0.412904499578892,-0.21291276531111,0.392547749203932,-0.223694496491651,-0.0325736306570577,0.245425075820766,0.186506231036844,0.0844555488938633,-0.131581400779388,-0.248981260134115,-0.0748642376874838,-0.139088508224263,0.127888258076526,0.0743782951749846,0.130657108151848,-0.0341472569873286,0.0609239887651578
0.00105268024166237,-0.0178490901515768,-0.00689408417271528,0.082781896957164,0.0156965281005035,0.0588310340125248,-0.0379387872030982,0.0871836160826449,-0.118101804972475,-0.0684160463355014,-0.00684227064041002,0.0421478259522412,-0.0183686317414721,-0.0906137407508874,0.120399413984178,-0.182128880665277,0.00259438782906187,-0.0294940675223423,0.162583112347943,-0.149132771142388,0.0538778219799086,-0.164090985770544,0.041051700531874,0.0408069328387928,0.0284859605191527,-0.348481149915274,0.136568320708787,-0.356665998177644,0.289104591360269,-0.0487453015241959,-0.451285781765139,0.453362311941167,-0.23108519298383,-0.062999921606237
0.00404716379012345,-0.0383076010296943,0.0978314544130646,0.0484801677074122,0.0510315044460785,-0.0122360542231317,-0.0271910765686486,0.137268704813339,-0.0880607089966748,-0.0908331524223513,0.00711054464824575,-0.136039178725963,-0.146194216675406,-0.043506596918193,0.104632745399795,0.318523700034048,0.0849539567188296,-0.0135531679743471,0.513991589821993,-0.287742044498957,0.1012727001149,0.265735599153585,0.14484120405993,0.274395273116048,0.00525102631206626,0.139438212008416,-0.217698359611147,0.1060320527051,-0.339080091334014,-0.103468922688151,-0.00992191814551936,0.135456846634326,-0.187677887651415,-0.0710017777928439
-0.00577706981838455,-0.00533698197177365,0.0218515651490271,-0.0151955202760819,-0.0089995981588358,-0.0186970721138732,0.0238306500455526,0.0033129916140437,-0.0135098214446651,0.0239289654863477,-0.010817475706844,0.0659280929443502,-0.0294190169274598,0.069367635634474,-0.0803495286656652,-0.398816904804157,0.242097146393839,-0.0919407598511141,-0.407360060435408,-0.263810364303372,-0.0171275897882314,0.132993940997803,0.051103728762779,0.499481846830011,-0.26942245510194,0.115356928205161,-0.0562974995056792,-0.178604300802268,-0.225378054488718,0.0564581277556254,-0.169961254403323,-0.145756611272744,-0.0281354122363903,-0.152531436465386
0.00128248060927534,-0.023545854266033,0.0349002276984637,0.0999906784558723,0.0580830111203114,0.0104046765596166,-0.0214771075462668,0.105515459327627,-0.0672565970589562,-0.0714008832833895,0.0464232793143095,-0.0169791242330375,-0.121008513079976,-0.118531938192135,0.154603157224382,-0.0400442254297555,-0.120563102179909,0.0996478375129504,-0.0612636496283977,-0.288561690075124,-0.0822095521428368,-0.0525566964813536,0.146625890472282,-0.24944779832315,0.0570308442362624,0.408151868497846,-0.257825583201075,-0.134019500837217,0.438607949776703,0.0287522131252131,0.0695378192128726,-0.25878793960275,-0.106975894679671,-0.414038049435112
0.00240170672667829,-0.0337565135048055,-0.0320575310892882,0.00996336945117902,-0.324672178993816,0.560005811124985,0.680309253966558,0.10133226152781,-0.145902961650103,0.079166905170969,-0.0917438355402364,0.127286655276919,0.00141332090562793,0.0939168725298301,-0.0677247274255209,-0.0178836621355785,-0.0493174099816287,0.10297158787704,0.0453263845341721,-0.0686398622249687,0.0885288244698501,-0.0516968891903072,0.0322392460659242,-0.00936922961158125,0.0335545910469144,0.0203929291984564,-0.0478406870503655,-0.00122079133310533,-0.0365127008216759,0.000140685414079225,0.0535154535376981,0.00944318610070747,0.0103413113960956,0.00735098931256542
-0.00171461003272086,-0.0142473093390328,0.0278858089649719,0.00355848664594507,-0.00150697401761308,-0.0130897163771255,-0.000940069720059328,0.00153851949353502,0.0302759093677262,-0.0142679733109586,0.0196521447054868,0.0454444192591699,-0.0505149795335375,-0.00335905665538318,0.000297783850312764,-0.0104631406204538,-0.0428506306971259,-0.0161091737519496,-0.0465684595182149,-0.146302292898334,0.00617743764121599,0.0407236982044663,0.00622895799038354,-0.0374867396518026,0.190323722253081,0.101136399754942,0.145510835890923,0.307806860275443,-0.0832394536319103,0.605853741427827,-0.140008992487536,0.381638194523789,0.39886594466463,-0.321047378277611
-0.000367832392087797,0.00462943150048116,0.0163712038685806,-0.00624073228857052,-0.00104746338506401,-0.00356965305446301,-0.00592951331270964,-0.0209311040496609,-0.0240756276942574,0.0182766221310322,-0.0117979148939471,0.0430784688944754,0.00907865003179051,-0.011831987165318,0.0593201824564552,0.0579647574175984,0.0328308659612618,-0.00446213398954248,-0.0511092841064618,-0.0276922023043797,-0.0373048364522026,-0.00687134712446904,-0.146195204703027,0.181376809930712,-0.0108443801928441,-0.125202899481684,0.354889379948187,-0.15968284011679,0.00331962011149422,-0.162726231771751,0.683939826954007,0.245606841668028,-0.0707445816256253,-0.44961960216215
0.00181215123907213,-0.0215709170947782,0.00735548512474903,0.0241526561568776,-0.00323871551563492,-0.0351730399408438,0.0374580081910691,0.0576361004420049,0.0889181333819591,-0.0762131219082582,-0.0288764718822114,-0.0484432051187182,0.00730576890026495,0.21068742917174,-0.121989229763463,0.110039981128123,0.107402434654385,-0.0709342186544939,-0.0964476210106214,-0.136317642514432,-0.244360547299803,0.188548902079375,-0.0153818378178111,-0.104732706419313,0.694278971713493,-0.253100520288044,-0.0222775113208284,-0.339319243121383,-0.19322944060322,0.037446103364167,-0.0452644337794693,-0.217673724085378,-0.0246334085545887,-0.0563812910298369
0.00488989231437726,-0.0273119721917669,0.053994041658718,0.0381834203904207,0.0133622273828473,0.00356881883348664,-0.0275553590177189,-0.0140323765947641,-0.0120416097985965,-0.0973201182977952,0.0406632336166324,0.0475031925011943,0.00119203235743447,-0.0477755403293742,0.0460962012909735,0.018734801103235,-0.131003441755554,0.158837102921042,0.0550402182910491,-0.139723477538158,0.0138498695003747,0.0216885343859193,0.00484624401041236,0.383687440096756,0.206155847683639,0.0923526279845951,0.0606503989851054,-0.0789130885964197,0.248974184199434,-0.392134031745523,-0.0368120818901884,-0.0193370887701677,0.674402194048376,0.171285538703941
0.0343804712842771,0.0520898690187803,-0.0243393048033636,-0.0866949253842784,-0.10204230610519,-0.021650427642362,-0.0162835915439295,-0.0412670074195413,-0.0178205456076058,-0.0932659277459151,-0.229258968828278,0.294370090677676,0.708301551057592,-0.204771646937061,0.326685598840324,0.109358748791397,0.167967038030716,0.180579401470935,0.0750992921429117,0.0417599082783359,-0.165856888273497,0.16588746787146,0.0288740403319855,0.076168666466551,0.00409562907189019,0.066347508625885,-0.00164602214918014,-0.037928773840807,0.0254040391078167,0.13759745575285,-0.0500091302410798,-0.0637838781309678,-0.0499575332147681,-0.0154965271692574
0.00224722772275139,0.0162125780034226,-0.00334601675239963,0.00415406922438905,-0.0052568212827149,-0.0373364040909248,0.0178128729211985,0.0180781491999118,0.021630609052135,-0.0200299545435537,-0.0157787429870958,-0.062971803006743,0.0390810403342628,0.149581167477021,0.0717465037139518,0.0708860205234202,0.0979584272599663,-0.136580432612082,-0.213555599499178,-0.192161057364315,-0.0521395311653884,0.0418126594944249,-0.0617539017781438,-0.0946986681514255,0.025179140348797,0.408292178603606,-0.102557874848544,-0.278645929386296,0.075135719730362,0.12329554824591,0.241213588551537,0.463941995186512,-0.0588182029532619,0.526515831477228
0.0120425519828497,-0.0381085851081874,0.0314384213504151,0.0178862237596055,-0.0083726785164013,0.0459743701285917,-0.15108378793911,-0.0336382927283254,-0.00949216146529272,-0.0417313453748272,-0.0535585802110537,0.0248988313956918,0.0807240159695121,0.0433434874099074,-0.228464466182053,-0.0844497429036669,-0.116093265203118,0.198659658602865,-0.0647849708859813,-0.209030498694651,0.0279829193351625,-0.1834019740605,-0.132896457891043,0.394585748850875,0.299949743911682,-0.106385223762062,-0.116837779410678,0.415600220422145,0.269409614343324,0.160662557528005,0.151082027460642,-0.0277265640713211,-0.383775498292992,0.179896223203305
0.00282330177273643,-0.006799335372843,0.00426210026101869,-0.0693381450260304,-0.0622205237047238,0.00480900383177793,0.0676567603043411,-0.0604553223654361,-0.0671627000330573,0.00425991826813909,-0.225776774701954,-0.0167306293192993,-0.182699617692049,0.141119977206258,0.352618341971735,0.525669875456867,-0.0540645518879781,-0.368992964675762,-0.289384450972499,-0.129006087043099,0.0194224250148155,0.032418542718201,0.0393554834792678,0.145531658176521,-0.137806056279305,-0.219272628422683,0.113072449037592,0.128696522943271,0.257145820410184,0.0786240381815385,-0.102799932120588,-0.169953025750767,-0.0112913540112333,0.036346128695623
0.0166172731487955,-0.12708549649276,0.389113556752992,-0.0750800212347652,-0.0341198162550942,-0.0440705995681308,0.0421516186564941,-0.102823065052122,0.082526471980405,0.0421574447830814,0.0485980737003475,-0.0407428929758783,0.0491434597855144,0.0885740714065915,-0.0403163760860645,0.177024295988371,0.518919102911168,0.196046808780056,-0.205828866618456,0.131138227897604,0.443948333606064,-0.0016155299081182,-0.128241764682481,-0.0928286271639257,0.0898929840487407,-0.0170516742994798,-0.221255123373039,0.0518601098472993,0.154283912081005,-0.154507063586731,-0.101647817891222,0.130321115355865,0.0196178573321798,-0.174403238528821
0.0180784568136297,-0.051891296340694,0.00326325300657893,-0.410322453100195,0.537796979097441,0.378987754556568,-0.0603345099563785,-0.0701439652953492,-0.0972212634647862,-0.0242197775021433,0.109086933114594,-0.00135082277075996,0.00999209765571129,-0.0467187080873623,0.0299242770446129,0.193002496422316,0.0519612922565042,0.105756096240673,-0.0288083352409368,-0.0594441955945745,0.0300826605787265,-0.331505694174114,-0.0976449516206398,0.0366902531632696,0.0625502459363537,0.201268573825568,0.24659947195199,-0.12332923681151,-0.175316975413493,0.053881142112086,-0.115525243261612,-0.116927385643855,-0.056378147188128,0.0247174786894832
0.0126411364838047,-0.016262171983936,-0.034549781861385,-0.256316891899781,0.410217462882031,0.342064284464356,-0.0670150384110454,-0.0523494324517774,0.0369695262824123,0.0519161882019265,-0.0442782499557351,0.120500705412273,0.0629142742987426,0.00756625403943429,-0.0915882572721794,-0.17444503086344,-0.0693143629168669,-0.229430527461645,-0.0254436871077489,0.0532583921870482,0.000352935047697042,0.502784906351461,0.182941271493662,-0.0711987588669754,-0.00649824385212127,-0.201055570895445,-0.28015459610766,0.109128815672896,0.209786428649845,-0.081442363294115,0.120698495905904,0.156704836575487,0.0547351290047719,-0.0301123566012276
0.0159754428953344,-0.0302049882207578,-0.00960757656456042,-0.0927653231157249,-0.435834532038129,0.475365095589406,-0.551988934776896,0.284102135329741,0.310470742526358,-0.0896266869696091,-0.161369019658466,-0.0438983278437385,-0.0911477709395168,-0.126011199756659,-0.0257509352926812,0.0268394397387252,0.0566295971249774,-0.0476001617841603,-0.0693614607438498,0.00792531086887762,0.0357961324208931,-0.00941429067887954,-0.00516167534086202,-0.0566049305740246,-0.0124459506961094,0.0630411676690797,0.0562448946765731,-0.0181813567178854,-0.0591081764207074,-0.0594084004771838,-0.0137517302915821,-0.0025828437393487,0.0304552264818771,-0.0112302909799661
0.0338206147737718,-0.0121247863298494,0.0211859850209641,-0.0320317176767018,-0.0535958490862426,-0.00800325729021461,-0.256845025465195,-0.344311522397446,-0.109620356192297,0.35275201261375,-0.394538048094312,-0.0315899381440454,0.0261676060516698,0.433042647367928,0.0391835157059185,-0.0783793691012251,-0.218778682897799,0.295316916197982,0.104338636243064,-0.18357927951699,0.231752597094378,0.0523191290749107,0.174610630259407,-0.124645708889544,-0.0360212177417699,0.019609417038491,0.0811460763590922,-0.143009638945352,-0.0901081361349427,0.00878226980645971,-0.000821976936446953,-0.0248429619884161,0.0210138360932406,-0.0258680401527965
0.069011801091849,-0.0590636538722264,0.117634722334875,0.36480490811293,0.311726347343487,0.0896664157997943,0.0961224154521346,0.284344349136999,0.463230291563991,-0.304947816917466,-0.0100016197084274,0.0254356213437826,0.143760122327323,0.424796383347965,0.170642885013035,-0.0461105786595126,-0.149971990006771,0.119321800837848,-0.00206992950834898,0.0313704973885793,0.134463274101557,0.0406051100681057,-0.033115996153409,-0.00221996499099793,-0.150938590083768,-0.0087270283289538,0.143497543468059,0.0373434709257984,-0.0153320615047216,0.0220817461137076,-0.0127382503559919,-0.0504089055194765,-0.0449055580712778,-0.00121214407473191
0.0123361130811367,-0.0249911577692235,-0.0580489394432866,-0.16456748393487,-0.233090919988816,-0.0158921154602217,-0.160922414889876,-0.159012167868457,-0.333951318103221,-0.561708083704506,0.368853746504688,0.37105553794583,-0.0518581034311507,0.315629827687147,0.0289857929723002,-0.010728475616755,-0.109351683615246,0.00441548439101665,-0.0410527690817181,0.0283803721329197,0.128996959969713,0.0883894135914082,0.0147852920158746,-0.0968703509680274,-0.0241119559110539,0.00674688175181952,-0.00378519780746123,0.0202312821082889,-0.0712638604805265,-0.0361990037788349,0.0102725475089674,-0.000177117406776732,-0.0524505025411269,-0.012055013261799
0.00414227285694021,-0.0232880114069802,0.0016807891086245,0.0163904186934943,0.0266806592869945,0.0380150532163927,-0.106889810087226,0.0697454100866531,-0.0276960368540673,-0.0488765482386123,0.0606290840412839,0.0167489034092532,0.076209383689129,0.118529783796001,-0.0267413776179597,-0.00329546471514909,0.243008064442367,-0.148601697917285,0.290737031400395,-0.0355005160117686,0.124553493708577,-0.366235212143186,0.174528981392399,0.0834650722069199,-0.14787337586479,-0.278900517197768,-0.302858305416179,-0.240149798068331,0.0724542809100007,0.380914010020207,0.298062772955995,-0.174288701824688,0.277902488798644,0.0565188866606764
0.12076637646011,-0.000191851625178851,0.159745608230715,0.681089182576211,0.128278379409585,0.302227804516504,-0.230609301051287,-0.153906848031633,-0.369735340828636,0.128758561254591,0.0120226212724102,0.181109476639556,0.0301818643603545,-0.0218821196295643,-0.0919369209500751,0.129101616094324,0.0824959251163147,-0.150349317699028,-0.0685790151423338,0.164425081328773,-0.12534556584493,0.00637357473661327,-0.0916309958298267,0.0129599674834072,0.0215359103638537,0.0821061534002457,-0.0168354495025811,0.00676091992653935,-0.0595470699833509,-0.00307948477077153,-0.0402577359529838,-0.00349467978065874,0.0204043938137791,-0.00270809933711557
0.0313401614409317,0.113423790810235,0.00907766554128672,0.0516514086679655,0.0650538199388555,-0.043847037332253,0.0919073725828179,-0.364267448518468,0.380651254167979,-0.114983795672391,-0.278917231834805,0.550045904839824,-0.404695417064296,-0.193694077487423,0.0367447213139193,-0.0654187225192317,0.117838717236709,-0.0652611252813498,0.167682967896428,-0.0385842550384352,0.0608198357309262,-0.0752190760891377,-0.0896920209725276,-0.0191427618671441,0.0823798921706979,0.0684674225116534,-0.0317622803677796,-0.0493555120156771,-0.0350343032913437,0.0134743405586339,0.0336835460392253,-0.0330669014371555,-0.052057113178209,0.0627488659664164
