1098.28,0.0104527849755368
1719.74,0.00893722708186584
1759.99,0.00105268024166237
1805.75,0.00404716379012345
1839.91,-0.00577706981838455
1986.33,0.00128248060927534
2008.63,0.00240170672667829
2053.04,-0.00171461003272086
2080.68,-0.000367832392087797
2119.22,0.00181215123907213
2157.58,0.00488989231437726
1129.21,0.0343804712842771
2206.63,0.00224722772275139
2298.48,0.0120425519828497
2341.35,0.00282330177273643
2394.61,0.0166172731487955
2421.11,0.0180784568136297
2452.8,0.0126411364838047
2531.46,0.0159754428953344
2557.5,0.0338206147737718
2609.34,0.069011801091849
2681.35,0.0123361130811367
1196.85,0.00414227285694021
2717.11,0.12076637646011
2747.63,0.0313401614409317
2783.08,-0.0125543183318877
2853.5,0.386266797472366
2883.49,0.88562109417206
1300.37,0.120413681732358
1360.69,0.0147704489098594
1438.48,0.160686245675144
1580.27,0.00808020173943157
1656.11,0.00328405018957769
1690.88,0.0377308904933112
