842.760707817369,699.800278316673,348.746480681279,121.409065828271,-281.113044336,-353.492188687953,-363.807995392387,-375.049420726427,-368.949952053972,-359.546438255163
534.124768591374,294.173682071599,422.177794129425,285.751494011865,-284.076030106316,-366.376651753713,-378.872700081423,-364.076251723353,-374.251747594304,-370.534438056484
503.454208363146,345.045269184146,543.687161277431,270.522284130097,-242.757185367806,-369.856723022616,-378.771970430746,-375.771224455907,-386.33323976054,-379.89211080892
452.695831876639,354.168711215639,365.533751629012,248.368602386811,-186.006197893433,-366.396600088122,-384.052323061532,-365.585105220839,-376.051279252939,-385.000384482439
647.387953587248,362.466408958878,407.613916124118,296.821462975793,18.0607211519287,-317.107416898455,-389.004278461555,-380.585178436256,-369.794545636899,-377.231471698947
1581.70218835889,545.393563430586,402.363420463309,340.010184320789,104.329932596223,-294.777532705996,-369.982019104118,-376.634561965525,-379.238227477048,-371.961084278856
1385.33025662624,896.176016273418,369.96627350337,327.967993185378,77.1185009537057,-319.48096227663,-385.220956733556,-391.294286658616,-380.130497954058,-364.698268496067
818.18214674338,508.958665109799,377.099343289319,344.886525758582,68.1623895248615,-311.295052214768,-374.66758628583,-387.590178222699,-376.624424113149,-380.351807562332
529.43000666531,428.25685117369,399.846788849214,254.88218150328,41.9459691406292,-300.776813739502,-382.531332356418,-368.478749441473,-374.175084261487,-366.362945773645
597.670797356856,340.738821615351,351.987502195911,112.574655955089,-191.379358166327,-347.338958467079,-377.005635181592,-373.309506443137,-376.618743871918,-377.482861404653
