842.760707817369,-430.023021211469,803.079227733295,-48.9895889100893,-20.1650916173289,-11.9117459491908,11.2689017054242,-8.3913504762139,7.49140399407356,-1.8308954252372,6.70812254387657,-4.89594709449187,-1.95951484928094,-2.83427809418187,-2.75619584660302,2.52270327445135,8.66550294502596,5.31918219556182,-3.02734325426807,1.23528402996636,4.53000116194326,1.50324865791815,-1.3064039453003,1.06417931546637,0.520441289622686,-0.740043006096143,-1.45424988171178,0.565218450591153,0.42808747334331,0.252633497727005,0.536294519444303,0.301676197796486,-0.070564622958209,0.314612740399788
699.800278316673,-44.1322931998909,58.4486267491944,81.6380501706243,44.7046955670235,31.847292660763,-36.7988192256607,51.3238859600711,-85.8511924998331,14.790720774674,-22.3539124361201,-8.51397917100742,-20.081900458033,-19.9346812436056,22.0773828363363,-18.744086266151,-18.9113870280093,-13.1477444441192,17.00517407338,3.65447379868282,-9.39624815995875,-4.37195226923683,-5.05624120224591,-8.06646302037224,0.766534293530168,6.94535154051798,3.70017647006145,-11.5984050200038,-5.61752532600187,0.127212727724067,-7.57953583570511,-5.15421359229498,-2.89523485450058,0.113944991349997
348.746480681279,-30.6919922046037,-20.6967774143821,-47.6274186852487,7.95696202293705,-40.6759489702686,8.89455882368619,65.422504201349,-13.4944845958461,7.84402699733132,-26.2185640575279,-4.02282587482682,-10.5462155740104,15.3608347291064,-5.76886068066976,-4.39779297900062,-12.1623663945859,-3.83876870395453,15.1954591116335,-4.1613340284863,10.2538842705749,-3.90279752508002,0.506047088353576,15.8956083212026,-14.9491856749924,-2.21430463821866,-6.76709493463495,6.59081249564979,-12.939434278867,-2.91774225474184,5.43036975325443,-4.39744503945505,0.203996968152839,-2.76018548175964
121.409065828271,-99.2341773293364,52.8902125043421,-49.8060170440959,-10.624467223388,-12.4327396981198,-29.304833888406,20.2394895006935,3.81850487386931,30.6054086377867,-11.2477124103718,54.4366170709819,37.7374171906295,-6.90419800009425,-6.98020271408114,8.77181906865903,-51.8738930661585,-16.7857554749924,-0.428236224114861,-10.1724786142726,-21.5545913928118,-7.23690182011415,9.45407637980832,-9.01021918151111,-9.425077971669,1.92845914992734,8.68013343175092,2.68293327623201,0.758722085089227,3.46164513055429,3.04837161518551,-2.9162406395347,4.40608346629762,-2.35018072754164
-281.113044336,13.097796871963,7.35131016939528,7.33823605543332,6.69781089897613,-4.51909667035177,10.3108489757385,18.5117669890738,12.78381612599,14.5246307135772,17.6293668173959,3.96774172756997,16.0585041654351,14.5183754179742,13.1760971621462,1.51974657594604,4.4748658219518,-1.83173979066879,19.3606199658853,-5.5462723784987,-9.62153251703869,-9.70109947563437,-13.4720168636775,-7.82417187025286,-6.7179638815536,10.053219602889,-6.83329838471214,8.46543388722777,6.05029504667927,4.51586843127879,2.70827460501447,-2.44245332341014,-1.50788319849409,2.18932692592964
-353.492188687953,31.6872951747967,22.633616516622,-0.245815163688966,0.238028142585906,20.9992913706937,-4.06940129825812,14.0100918245068,-8.09637094309966,17.9373291433296,7.7103989876732,8.73896362197675,-9.3419772335225,-13.0589297767495,14.0985969223074,7.07766104775636,-8.14191640374565,1.24775919408508,-8.69640853418391,8.32748043306118,-5.89684445210187,8.12653441615789,-1.62744828400215,7.59518640689009,-7.67984825279327,-8.41932415652122,-2.2189487792414,-6.13105162083479,4.28106893422075,2.37349018543903,-9.49608337477701,-4.47510667680352,0.931636543742055,4.2056382491839
-363.807995392387,8.92670094790489,35.2398496320925,1.60590968557762,7.09753283146983,-0.361081552062072,6.33294436140249,25.4819995582169,4.03007016039828,-5.00234268054435,-10.7640082207049,8.16058139177748,-3.44064945880665,5.98356728988741,14.6155738566501,-5.89678658947369,-1.75796488859439,-9.83553719754776,4.52561866960148,-0.297356392525092,-8.06075047844214,-5.48745771721282,14.3227378355047,5.18851570752761,0.658465236702447,-10.402027172943,-2.20712619087117,-2.94822792176065,2.13894394902019,-10.2547499899571,-11.0061441811552,3.22714856291307,0.744955172273869,0.315678332041927
-375.049420726427,30.902758122429,5.22406473210414,-12.0100014702373,8.56483957816278,9.47061153399912,11.8347935120966,11.0091989573285,-16.719127342146,1.86623887154865,-22.0038278946447,0.423352513425605,-20.6536417983475,-0.841911505328557,22.9303840592613,3.92991995790196,-11.3843075488902,14.8400357713003,-13.6187648489862,11.9647333244796,-5.83341768978078,-20.3178263894498,-10.7242702906414,-4.82155112758003,4.34002896563881,4.27368016153583,-7.40923934897138,-1.42638607422407,3.30817870740105,-2.05756924566407,8.12426878658972,-1.7901908912564,0.367052797510258,1.70571996277872
-368.949952053972,10.1999100762018,-3.49288329458937,2.02072772454964,5.34066561047514,2.7483304003879,-5.34624498033893,10.1228145096339,9.36098248789842,29.6761113818993,9.73647745294094,11.9047289542522,-5.06912634820011,5.98193764411003,16.8208224529683,-3.73849820547698,-2.34135152669888,1.34248629569136,-0.884841698164045,3.36640129817826,2.8920525280106,-0.260222446731793,5.38043350035406,-1.29888560944122,7.08673419328658,0.453413335005925,2.23384984885393,-1.47209717496305,-5.19977082607672,1.30847626100218,3.69279455555706,-7.97999181996001,0.490442113748898,-5.38259947364686
-359.546438255163,9.47335255206737,18.7021134843563,5.87178326691833,7.09776666142048,7.42602170592464,0.575418623936987,-10.1647869832374,4.44303010272749,-18.1021075942793,-10.6295406160659,0.722700448651665,-11.5574513868817,-2.79596948989665,-4.82046095061026,-4.88435459133654,10.9309180662092,1.09876420173061,4.23756506317124,7.88340323826151,-4.89834499344731,6.49101658131258,-6.35447215625286,6.32067894666089,-4.26047957044119,1.3750024797361,13.5254187916848,11.7812226192237,5.97782452611972,-2.89051223044176,4.60146226778568,-1.38409274207787,4.47305900297221,0.59755639666799
534.124768591374,-318.453585397188,-77.6353741132532,278.625138718458,100.962759643522,38.7217617117973,-26.2313353107585,31.4264137004884,-5.30636671278383,-57.6215135670656,19.522398710641,-0.164786396894053,-0.519567353883088,-15.2177895005687,2.83086602030377,3.19453333867638,-6.75123601684992,20.5988393424648,-2.73728407644124,-21.614306353722,10.1392191279763,-5.51774405237895,9.3050214260471,7.67651397493817,2.42454439049811,0.834531510753582,-0.378272886205723,3.46655249487608,5.81197869500345,-2.88339261139262,0.0134539845161003,2.79452071200015,0.891871290435354,-2.66460628074421
294.173682071599,-113.016666119587,-91.9655226694646,-53.0487549732232,-25.7714161109202,-66.072080504261,22.931579571622,-14.2805416186297,-2.6280237243212,17.3654535743051,-44.4138726139952,-35.878287110849,17.0287021445485,-2.90115014245456,21.5147726314007,5.48989881816066,10.0631767009418,-14.1302216150498,-12.1955064082448,-4.89311648072302,6.21473356289197,-6.87899165188679,0.471849332876791,-2.62521674449625,-10.3767637970253,-0.607779302982539,-8.78371232636541,-4.93675726730658,8.83457213127253,1.4794110976718,-1.38060840528982,1.04621495704322,7.60221950328387,2.3400903101232
422.177794129425,-106.080008593746,-84.3519736079449,-12.4916041291795,-46.1053823896214,-26.5490291464716,-15.6907887106516,-86.5015210057301,-42.7560062278439,38.828318371882,-14.9820575644507,-26.2117617777885,16.762369053211,13.2357161380333,11.7474281344805,-0.359949732117444,-12.8695910665519,16.7232943826931,6.59399108523225,-7.12533621456652,1.45982967375837,9.69128090550449,8.37498826433998,12.137629221021,3.20391889937247,-0.161440045019636,13.083274718836,1.57330159598586,11.366423450197,3.97949780465543,4.12023973702714,-9.49623013485475,-4.20600305938352,-1.75444257934952
285.751494011865,111.534715237695,23.462545686663,16.2969556570239,15.9343637242347,0.216964131463722,7.27967810674229,14.8889947513402,-10.90384855101,-10.1280192910544,24.1185900015119,-12.4886795247274,30.9592222119636,23.8084200868261,-2.67644533352056,2.93031303955082,-8.76919343892338,7.8601343186549,-10.7375650425622,0.9477776310785,27.6515223168429,-12.3311438695068,-8.54046791967538,-0.14893546822575,-2.04415185061922,6.81717231560516,2.88593428596579,4.60819693638533,-10.4030790505264,-1.63189866464097,-0.928020148174399,2.03561356410654,-0.842638465404152,1.48688622365704
-284.076030106316,-10.0238127975785,-18.856218921432,-8.62482503695787,-6.99731172179796,-13.6150248128228,4.98098420215888,-4.8361010738546,-10.8167531905911,-17.1826590957673,-10.4741728453143,0.0733861940425434,28.3995715792426,-19.1502468175939,5.85883136256422,-10.5267744476215,-0.446473149273707,-2.19546956166377,-6.23061123783943,9.64511011072124,18.9782167854418,-3.66300929577847,-1.47802451430836,6.24201027477943,5.44223762270524,-0.879828240496157,-1.10983627636242,2.46429496151655,1.15203215266117,-2.40553964803607,-0.782297012179441,-8.52700339104863,4.74334164662624,4.61702291603165
