0.00518972387528201,0.00430702236511218,0.00414901655576506,-0.0071314000438235,-0.00634140377941835,-0.00592488879377863,0.00497412702704544,0.0026239739517557,0.00309804552997802,0.00657823807290509,0.0107963123684232,0.00341517272017259,0.00760781709964957,0.00295599662819547,0.00458588547436089,0.00414204271335306,-0.00956011775186784,0.00315860212267392,-0.00891375624479163,-0.00104195323283371,0.00284850913734792,0.00447634516236232,0.0067111107210439,0.00454046534350483,0.00540209288806466,-0.0275237698249367,0.00474408609085256,0.00802978217166648,0.00553593484802629,-0.0109623152531902,-0.0036520187081083,-9.64566715373336e-05,-0.000950292710449186,0.00185173285871343,0.000466401803660465
0.00746951691138185,0.00424489441348971,-0.00659209135232569,0.00372637145375717,0.00749315128322341,0.00255891957998826,0.0119703414182018,-0.00122035230044448,0.00886419568012448,-0.00430479875191089,0.00431523435914865,0.00492117680137514,0.0039587518017647,-0.0106931601386844,0.00209615908689048,-0.000430113452562509,0.000853152808879213,0.00210336516673864,0.00478866698695506,0.00256223190554445,-0.000714305819592279,-0.00130877508771307,-0.0137269881442407,-0.0105117436845686,-0.00432490517933524,-0.0186840568762176,0.00596038656950473,0.00808382234403603,0.00462933080542474,0.00521610289446915,0.00365786201709465,-0.00100877332790285,-0.00313625922996567,0.00304883668414087,0.00149384327867336
0.00128958157666827,0.00466470515653904,-0.00737921884328672,0.00294545502960449,-0.0280538834117022,0.00726786495180505,-0.00158795433771925,0.00250705784455116,-0.00704300448673362,-0.00115501094368046,-0.000154000793312399,0.00685772089875462,-0.00775759905091732,-0.00814947805146616,-0.00241747444894967,0.0025064923356792,0.000588330415382786,-0.0134717884351293,-0.00103768453388979,-0.00529256856960093,-0.00432813701516009,-0.00223434867756802,-6.29590523501709e-05,-0.0122306686931848,-0.000608163884634834,0.00122037020793732,0.00326056153754068,0.00588755670724156,0.00844647700572368,0.00384641657002647,-0.00859560147114338,0.00134497759555645,-0.00323854643384017,-0.00014657834991345,0.00115898012188442
0.00429426857269023,0.0114601239738564,0.0055824499996639,0.00701586990024377,-0.0128502445960768,-0.00742728486794444,-0.00180619153669762,-0.00328405964222811,-0.00301582377538044,-0.0058288671013861,-0.0151663182459471,-0.0119740763598537,0.00375792631387206,-0.014191036712933,0.00181776970237221,0.00213622687634339,0.00139606268966545,0.000449468793447845,-0.0140692822828033,-0.00588448722403741,-0.00083218689273078,0.00100888883367265,0.00282348695232,-0.00119536121861896,-0.0515955964427463,-0.00184331337691452,-0.000751663937360597,-0.00159896670623837,0.00338856657963022,-0.00110462427862456,0.00202822067227828,0.00252002242354069,-0.00946903798576281,-0.00583568905192144,0.00391996559234838
0.00420421708195846,-0.00109973047195449,0.00969344642450536,0.00822179977160833,0.00738373656600832,0.00531977383514457,0.00067639997909884,-0.00744507945268461,-0.0119744471163241,2.034172397427e-05,-0.0104434560076148,-0.000644882238349429,-0.00101812276473924,-0.00727020812911094,0.00547526796874419,-0.00878304716204144,-0.0122941244170013,-0.00709849589700682,-0.0122230877061809,-0.0104995161451971,-0.0134998895680672,-0.00444250092193236,-0.0045780860843837,-0.00127890102569602,-0.00203137401238601,-0.0115744831075179,0.000786320797015166,-0.00546923443249576,-0.00705685759268722,-0.000308417596689457,-0.0127659285668523,-0.000273277823288597,-0.00123829996833618,-0.00333886417775275,-0.00397762173168601
0.00901748747758004,0.0117185111337486,0.00899715957597464,0.00708290761557254,0.00749162944091966,0.00712316266817514,-0.00695165888543016,0.000771926193234566,-0.00979262883143042,0.00384937188225423,-0.01005812131145,0.000450913240750979,-0.00132167003008868,-0.000346070539849444,0.00211416147489709,-0.00475323982629761,-0.00322407679473805,0.00709487287206564,0.0054223588086298,-0.00942463420200177,-0.0103675165681019,-0.0140401253679865,-0.0157940931473916,-0.00391520409721986,-0.00239684174810959,-0.000469858657208315,0.00224094323312865,0.00120943710388667,0.00276030118691514,-0.00203954664319086,0.00593742176650229,0.000677407275953079,-0.00932460633443344,-0.0066071745599194,0.000112260365965169
0.00231036543158593,0.00952107130354464,0.000355049405836254,0.00942573710925647,0.000225779107776373,0.00851996879971556,0.00684602503696,-0.00235117323114943,0.00411679377209162,0.00684745751365506,0.0108460222160103,0.00305999684321177,0.00613684546679545,0.00157328250726324,-0.00832116201193533,-0.00294412408623095,0.00250519506156909,0.00349724289035035,-0.00850336746119097,-0.00481430296949736,-0.00608273950818908,-0.0033386937330656,-0.00874492584937449,-0.00780074049795663,-0.0120693242739547,-0.00416975756941177,-0.0110596282850793,0.00344901503234921,0.00854954848386018,0.0037835907335337,0.00177126365066173,-0.00528051057560374,0.000742586653297445,0.00484523899584543,0.000449638377547192
-0.000471118000505954,-0.000752449154382075,0.00465402458694232,0.00580540482694156,0.00453797175147783,0.00460086912558249,0.0246484987781014,0.00707155109733296,0.0105119409410315,0.0190917030472533,-0.0121641375329518,0.0136883653732137,0.0069236021080636,-0.00358650901757892,8.30727312785129e-05,-0.00480405406781688,0.0221424756714181,-0.00461940930911403,0.0194392302060897,0.00334141669080286,0.00325696180033303,0.000430786148131503,0.000742782044597009,-0.0127837910647327,-0.000386512891570296,-0.0137651191334458,-0.0128965534377988,0.000204060742579916,0.00244364824305664,0.00670751071043182,0.00043201984009824,-0.00243857913162818,-0.0495407450149018,-0.00401574010331123,-0.0118180538067639
-0.00591541339527412,0.00415869518061957,0.00511466373416599,0.00399703855721877,0.00746379736141541,0.00869356479040492,0.0207137407440709,0.0226087083905821,0.0173819888260017,0.0042529783627579,-0.00671741139710684,-0.0127426123913838,0.0150457389161615,0.0219703391149034,0.0125722541488096,-0.00146819748090613,0.00024168916598765,0.00161425571782108,0.0212183089984459,-0.00267315962086519,0.0324619598077576,0.0185391157481763,0.0169137080750329,0.0133330523942902,0.000754257814870891,-0.00194994653713507,-0.00630448821955115,-0.00511696712955257,-0.00372560830413946,-0.0200313470139005,-0.00576476007142112,-0.00326845331499144,-0.0037250782322898,0.00132893975566525,-0.00345778058573089
-0.0019383814603398,-0.00155837690277215,-0.00621851287735266,-0.00531768841934177,0.00564633642804764,0.00806505470929197,0.0120243059034706,0.00900916121854124,0.00809546751981396,-0.000322858975869996,0.00413150420009382,0.00730211096333925,0.00781785133052034,0.0118922173361355,0.0183286116017618,0.0215071382705976,0.00682825575059493,0.0207918627297798,0.00731115139833145,0.0522352172977652,0.00591804515486702,0.021629901514462,-0.00833584174566085,0.00470714810624084,0.0134662318068529,0.00641008934574956,0.00105697761379117,-0.000609325906864332,-0.0219228125530681,-0.0135761959997365,-0.00346128076140925,-0.00291781068517624,-0.00698806563444601,0.00355403737293101,-0.000570280389189826
