-0.0030278851297984,-0.00389532091609409,-0.00360263755571637,-0.00670887112111968,-0.00746047206328036,-0.00437321262494321,-0.00272399178325214,-0.00453343105846923,-0.00429807253301457,-0.00254955327592758,-0.00203056872175646,-0.00372968813862404,-0.00278238529537301,-0.00367495048021592,-0.00274347204044918,-0.00391627377975829,-0.00674156867986756,-0.00354630449811221,-0.00533226736374238,-0.00487953313480852,-0.00448934967850983,-0.0038010004003886,-0.000949689728333147,-0.00333650493859402,-0.00326045545390524,0.0266461483102898,-0.0024509283210551,-0.00267704269354901,-0.000873850259726815,-0.00791741597275533,-0.00652026590244101,-0.00484527097892348,-0.00465538957117461,-0.00393680559811884,-0.00443369611366836
-0.00262180376025352,-0.00387361144981883,-0.00721171756715403,-0.00413016528725977,-0.00315734967106368,-0.00332825811418259,0.000759817146987722,-0.00483769563245484,0.00459901557515453,-0.00442915034433699,-0.00336993623984721,-0.00332066289360667,-0.00374561651541586,-0.00763498077044339,-0.00425827118908738,-0.00543104605299991,-0.00498921538723944,-0.00456575666636269,-0.00404988650756544,-0.00494805228479575,-0.00558795066716857,-0.00541705668346851,0.00601496294322542,-0.00214390290465213,-0.00708609466718233,0.0020697760800944,-0.00308377015855191,-0.00248174286753002,-0.00301174230726484,-0.00154233241649758,-0.003725279259348,-0.00551593764704558,-0.00658914817053187,-0.00416275952631815,-0.00356447569857763
-0.00407846258010998,-0.00301701661943731,-0.00726425571575368,-0.00430082780940016,0.0244985638665113,-0.00306560754336252,-0.00540347151807824,-0.00430348639057119,-0.00774189684051215,-0.00570194357871845,-0.00489429588535093,-0.00220577660896672,-0.00759496430640781,-0.00561050747221326,-0.00645724425302138,-0.00496580719145341,-0.00493353337800381,-0.00933664142400005,-0.00552514337622086,-0.00710519009372952,-0.00714906896877173,-0.00594276850839884,-0.0052204266371063,-0.00725250027437677,-0.00558030860545539,-0.00495958950790977,-0.00369187873146324,-0.00247048980007262,-0.00247297640912683,-0.00382968652119128,-0.0043831905073344,-0.00497623937635994,-0.00645636976255728,-0.00494475078972407,-0.00405896148052538
-0.00246822113152424,-0.0011759053801264,-0.00282426518058817,-0.00276779871341479,-0.00338820795537054,-0.00181644991115918,-0.00598465257342882,-0.00648562214028981,-0.0068120942515081,-0.00789810192271779,-0.00999364727087631,-0.00648860582522317,-0.00421768392197635,-0.00877270119165405,-0.00541065131670641,-0.00508294890803704,-0.00528577425586052,-0.00306072959446737,-0.00891047417868294,-0.00782835038112909,-0.00513850576798521,-0.0043183423326557,-0.0048317282391276,-0.00595525231920117,0.0236951028561193,-0.00599543476062294,-0.00584740074978575,-0.00634479271581482,-0.00426794256313028,-0.00566526069131024,-0.00485692041894622,-0.00473576232145776,-0.00442225275882335,-0.00539664579123956,-0.00375605768609709
-0.00127726705689345,-0.00269010129129182,-0.0013816646542095,-0.00256639866915027,-0.00265397096852678,-0.00367023267007825,-0.00466027869181306,-0.00792610546294813,-0.00631677846847305,-0.00563053575415757,-0.006952369985777,-0.00494382706235039,-0.00516015882406221,-0.00778800815317217,-0.00423437054836677,-0.00532424849172291,-0.00498961555932811,-0.00661444707410548,-0.00593875581978788,-0.00920831326263665,-0.00940952337902091,-0.00730865134165544,-0.00705156099992475,-0.00611994786455205,-0.00601058183442961,-0.0057620805195484,-0.00474663289789472,-0.00677475750934772,-0.00538982636727521,-0.00529333894997787,-0.00727229777463412,-0.00526738945266228,-0.00616200843433976,-0.00649898840897678,-0.00654928800216278
-0.000677995811667231,-0.000624560314236362,-0.00125014842838137,-0.00204790517108255,-0.00230126793959725,-0.00229234501530296,-0.00576620437996439,-0.00490787298615012,0.024702213353672,-0.0036434737041079,0.00239497418793436,0.00322691086982203,-0.00529472235435742,-0.0050079506683174,-0.00463173640463767,-0.000247791319055741,-0.00547116124897859,-0.000990742068371087,-0.00312201841552433,-0.00293795375146823,-0.0092596626320163,-0.00808621406838408,0.0440531591928546,-0.00630571833363048,-0.00590018665342464,-0.00526079497871687,-0.00477689167359187,-0.00487034398745822,-0.00423226987183323,-0.00305584753594294,-0.00340165722477246,-0.00444252701645886,-0.00615877834537193,-0.00369430634490318,-0.00522535084886931
-0.00353974888782662,-0.00182153849812376,-0.00293972615114816,-0.00277014986961828,-0.00180494931721018,-0.00201368266243161,-0.00261620557903211,-0.00542961770524931,-0.0038672020226146,-0.00235701560480007,-0.00123568279354852,-0.00424278795978439,-0.00290375635615388,-0.0043833635143373,-0.00701438480355222,-0.00615187796943528,-0.00380217499049689,-0.00160070516865931,-0.00612830253435659,-0.00271966522526975,-0.00133955235503614,-0.00657424433429832,-0.00512203934355503,-0.00496630348218007,-0.00739041225016391,-0.00702003056555497,-0.0036558526227903,-0.00453805335492261,-0.00283238269022799,-0.00379550464130783,-0.00467948397589876,-0.00569207979723718,-0.00500957412892835,-0.00358210490115938,-0.00518149630998507
-0.00585138034252013,-0.00546008258568753,-0.00322925111757431,-0.00269141685226733,-0.000436181593911678,0.00452760449149808,0.00424947580967307,-0.00221533378128849,-0.000956723340503171,0.00272492105982006,0.00348405919379418,0.000119825582494188,-0.00268549286940407,-0.00231239663806868,0.0134982610433101,0.0926731171806721,0.245052428092688,-0.00275317128501803,0.00653231477478171,0.00517878242999729,0.00753506603827016,-0.00565582986678934,0.00124405157622337,-0.00339138352224181,-0.00605478324069185,-0.00759960886355001,-0.0094261923357247,-0.00571866340655598,-0.00456390905863017,-0.00354527707959798,-0.00552701901546232,-0.00677762966462763,0.0211912654544339,-0.00730997044351427,-0.00922624267392377
-0.00721340965551684,-0.00439032296421092,-0.00337392431408461,-0.00346213358075985,-0.00172221735083147,-0.000667249380891652,0.00542698353910091,0.0053354304174627,0.00219143367701926,-0.00377859274041794,-0.0017419863393129,0.0886833503919104,0.0024960637363265,0.00459205025656355,0.0108502990083542,0.00354776822076151,-0.000308949202810216,0.0239571505175605,0.00554523464722846,-0.00270904356974887,0.00103177541733462,-0.00174794464330056,-0.00141161791892561,-0.00170518169100234,-0.00474092425553496,-0.00661673185380034,-0.0081853548954103,-0.00785306845204363,-0.00666398175464822,-0.0118026281025834,-0.00751205909806869,-0.00498237145138082,-0.00648410017066409,-0.00551517382382438,-0.00704400509218856
-0.00612043667428756,-0.0059781144729543,-0.00652211842085468,-0.0068266607202179,-0.00314136856386682,-0.00237744688192483,0.000336731340661099,-0.00108338459340501,-0.00212750901009801,0.00280969219320805,-0.00335577128236749,-0.00205212330958837,0.000356841183486344,0.0021525500969773,0.00215980649653603,0.0250409203001071,-0.000483513148892525,-0.00170003125488418,-0.00170902100299491,0.00791457871840541,0.0247786571755809,0.0128334515806191,0.00570554866268772,-0.00106537352563492,-0.000325154713273139,-0.0025907627701817,-0.00461321387149315,-0.00590671802985534,-0.00666112878188461,-0.00343048572335583,-0.00544524835282323,-0.00614186512879871,-0.00132307972237955,-0.00287425715167657,-0.00517259178718053
