0.00108094084854292,-0.00152321679306954,0.000164060765537111,0.00489157786608491,-0.00960518762438018,0.00515353790233555,0.00135123774818852,0.00628766725015272,-0.000987378402425223,-0.00705654249970764,-0.00595487687765249,-0.00493878352924653,-0.00564739428210662,-0.00249731791197259,0.00329028738412343,0.00173546448626498,0.0016577028687012,0.000685210381140323,0.00687293399997172,0.000791375782897565,0.00390168482537765,0.00333689741282982,0.00100537113656746,-0.000123813828281763,0.000425942522851853,0.000815472659954922,-0.0011876449168935,-0.000959406263350065,0.00630141835462317,0.00281291773204113,0.000210433182693001,0.00427217265887365,-0.000218020937010736,0.000730010485293516,-0.00284095977200468
0.00941685783749461,-0.00259623242418406,0.00499120869302257,-0.00113863605672989,0.00634988875750791,0.00218956976709356,0.00243855978239459,0.000672074474662793,0.0451247255489884,0.000998654850391101,-0.00215355767852566,-0.00309590031358886,-0.00159571654453048,0.00323949237453963,-0.000182184392666501,-0.000704534002832563,-0.00377669452571306,0.000891821751706219,-0.0044299269970751,0.000776956918616935,0.00213727574442433,-0.00214771312240697,0.00877306084537392,0.000314816385921666,0.00225389682831804,-0.00726098920147551,-0.000502850202431897,0.00204139307694839,0.000765168586778242,-0.00124325720675624,0.000513543257151352,-0.000413645298149133,0.000732713873473986,0.00695081606052916,0.00309113186846657
-0.00373925442923788,0.00075658969470306,-0.00772422121117921,-0.00490283310981989,0.00620713580426494,0.00409553687181229,0.00260641009130099,-0.000560807064296303,-0.00130350184384034,-0.00330614570120823,-0.00460350105018321,0.00378218709101036,0.0011160205027701,0.000826324948441163,-0.00131544796229524,-0.00106802084411614,-0.00110037786795944,-0.0105169986036991,0.000203713918731377,0.00171321673594114,0.00229115746442731,-0.00286159365578216,0.00111221856332596,-0.0105268159633564,0.00263907082661849,0.00396023928672673,0.0071395011524656,0.010446581513783,0.00591159304880625,-8.39106094688884e-05,0.000439041266865726,0.0053176001365565,-0.00186431112356329,0.00056834421014376,-0.00117939376610267
-0.000802117056824662,0.000276994148071468,-0.00407296332036365,-0.00144006238490121,-0.0101658890733939,0.00583731653717844,-0.00413002231107803,-0.00193532706772348,-0.00324359574475703,0.00155649639309894,0.00278868413043685,0.00204979411749359,0.000533921702779305,0.00730992043130392,-0.00873717074825747,0.00156819230995508,-0.00745586904405952,0.0215210414668091,0.00324443652364897,0.000954473083431412,0.00235224082069053,0.00140417336556097,0.00617645664114334,-0.00144849059798918,-0.0156131858572506,0.000216377334485569,-0.00279336793346673,0.00179386945433595,0.0046727947987207,-0.00136801720648328,-0.00169018009366674,0.00263551078420566,0.00547914922988334,0.00145439224929446,0.0041232240186467
0.00476707900008292,-0.00365840052889927,-0.00448167280663004,-0.00806505531917039,-0.0025251345878801,-0.00210822248340186,0.0041510615243255,-0.000138061756154758,0.0024750953831151,-0.00236879621899253,0.0042542896338388,-0.00191530499206059,-0.00482434294661366,0.00380404462639951,-0.000178381504655269,-0.00038737003986765,-0.000500289143071093,0.000986837351941552,0.00278694369906367,-0.0023678932359611,-0.0148092933984631,-0.00129473909968384,-0.00278880538242256,-0.00153135931304147,-0.00197886212494549,-0.00911954098021832,0.000908803886293914,-0.00278380506789829,0.00528919758309852,0.000339633299728137,0.00123943756161742,-0.000280610649020237,-0.00688301824730125,0.00176551073129513,-0.00229814613422525
-0.00265625284731345,0.000721001817801335,-0.00191508918082095,-0.00337738581806114,-0.00604635172334169,-0.00249890170627818,0.00438741454807573,6.69918871906922e-05,0.000949377054875527,-0.0078197909760239,-0.00913847059124328,0.00217947304076357,-0.00258069261687838,0.0024681336371015,-0.00192570503119756,-0.0125712949849545,0.000249702474190328,-0.00677052377940113,0.00139390472771265,0.00135701211562444,-0.00382050742785062,0.00227737749438402,-0.00258375083801719,0.0028867095992488,0.0029881848144627,-1.59066970783366e-05,-0.00192860455086673,0.000915842938399896,-0.00123507249543285,0.0057658923537806,-0.00168724638454326,-0.00242012318846872,-0.00123890052549111,0.00192612263564329,-0.000809514014184583
-0.00100563900132547,-0.00114060184888485,0.00519052037284271,-0.0114888195845339,-4.3198399140428e-05,-0.00419233530691302,-0.00304938719649007,0.005652592577074,-0.0041016663921238,-0.00494501300534516,-0.00660063242374273,-0.0023502029210105,-0.0013302326156055,-0.00290547063999372,0.00378355446476471,-0.00303138860410009,-0.000861015980690091,-0.00987300417696358,0.00455347959073957,0.00236085135936975,-0.00246302529375561,-0.00312833091695817,-0.000755891347638976,0.000988261765221019,0.0014540691562396,-0.00291493713815321,-0.00244380328064241,0.000149719518720553,0.0065430758537496,0.000528184881404993,-0.000123015047343437,0.00171915285988809,0.00679541249899622,0.00793234828417447,0.000281669798937936
-0.00134571405375838,-0.00148955685245949,0.00203960708250502,0.00311113273410652,0.00246151948052698,0.00098259028191766,0.00475154214095614,-0.00206941999837658,-0.000978095013516571,-0.00867406176491257,-0.0174585722706588,-0.00591071303345811,-0.0103339000874944,0.000429268475162374,-0.0110592391448286,-0.00827896780980477,-0.00998811404200481,-0.0121304715463319,-0.00238168133882313,0.00851415530514534,0.00387737922548046,-0.0102186311490527,0.00258936784606539,-0.00680042127751986,-0.00594044876417639,0.000932054668574336,0.00372604440044003,0.00506257466842295,0.00413530045471414,0.00417664796654127,0.00473257545833964,-0.00120348752872038,-0.0130520038266617,0.00260371154154199,0.00201132080733201
-0.0117085386246613,-0.00080043270647905,0.00496058310036744,0.00269985189090192,-0.00658225147506823,-0.00345203255640699,0.00492275993878571,0.00238364411236491,0.0030608634373241,-0.00313851104936268,-0.0119615831959205,-0.00522429038442676,-0.00341004980198742,-0.0127485337409752,-0.0067237668600796,-0.011352203570936,-0.0132020777929441,-0.011728959271101,-0.00686819538724572,-0.00171641292712604,-0.0348983403410328,-0.0286036704969767,-0.0329306192000812,-0.018805864518997,-0.00956662494401083,-0.00188162656480819,-0.00201214025049031,0.00135750776644154,-0.00128847220278872,0.0034090454087506,0.004353146805097,-0.00152544410304059,-0.00112882519234515,0.00501248144569537,0.00116545034096393
0.000706082197869449,-0.000839561310015471,0.000939049381170861,-0.000926981168301155,0.000105559604415572,-7.18341882023193e-05,-0.000683965655892069,-0.00343171684702039,-0.000225231829802966,-0.0002201427386874,-0.000619922096034429,-0.00427868316960543,0.00108295323981526,0.00936363432901896,-0.00984802345314594,0.0294503871947046,-0.0194977455740374,-0.0312024129466533,-0.00274112025874053,-0.018770776859599,-0.00819298482926108,-0.0222007869867874,0.00459915527014328,0.0107658739207801,0.00347699809946422,-0.00167543218708531,-0.0019509159440123,0.00161001149922001,-0.00398953705865524,0.00049050548061166,-0.00131819112965118,0.00079690401434965,0.0026699172382082,0.00112568201287559,0.00320512637565813
0.00304393271689833,0.00226864125615661,0.00136755518248839,-0.00338863511249501,0.00398083822673295,0.00395297357434756,-8.2797206061615e-05,-0.00469546374636879,-0.00578816299489174,0.00466557736598257,-0.00598643710676047,-0.00757995364818738,0.0025754523735727,-0.00114333577870777,-0.00285481615591193,-0.0426980358182819,-0.0268642324356301,-0.0334341532897852,-0.00352134878552055,-0.0124106889415901,-0.00292611901599976,-0.0411337257548274,-0.00109507207468252,0.047265881237669,0.0130424000911284,0.0114037708978644,0.00447419869558753,0.000373612055861827,0.00504730178698476,0.00446259703022319,-0.0017710213678573,0.00349522173347199,-0.00220821844210819,-0.00232618418983811,-0.00654976693425088
-0.00397364326318758,-0.00541562709994104,0.00259931632484423,-8.79856038586645e-05,-0.00292844478794741,0.00185590664793034,0.00239237815530517,0.00619078648584623,-0.000486238151797717,0.00264637608196698,-0.00368421357703536,-0.0165501974308887,0.000438961093161551,-0.000717798719066402,0.00741561263500871,-0.00280490829726236,-0.0211697560143962,-0.00674121543490233,-0.0049697805518099,0.0430045539937369,0.00672475939160248,0.00407470221315694,0.0109104332689412,0.0183559662364577,0.00308939070776934,0.0118016874718098,0.00451366627175715,-0.00167326677164264,0.00412868896507122,-0.000486662936012773,0.0163595618430243,-0.00988378068634648,0.00213752415566856,-0.00272938701907467,-0.00193821691133442
