0.00265082404432178,0.0270382401261594,0.0158947765637983,0.00441435331271863,0.00880113684105466,0.0130731135898895,-0.0144327382798594,0.0201366388653509,0.0247692988333755,0.0539503045200264,0.0517523695252053,0.00969172280049384,0.0332616637553696,0.00432903088481142,-0.0159393515398674,0.0256252125114687,0.00458804160816471,0.0284938110884847,0.0025209300124472,-0.00759729259018165,0.00323016039036232,0.00551674933805162,-0.0345952099024945,0.0106710425556218,0.033300001955746,0.00838990446592937,-0.0176341217228797,0.0182031959169689,-0.0228337456931871,0.00769288778293696,0.0286823588110306,-0.0120802842523519,-0.0161812490127813,-0.0150672214770201,-0.0109438720651291
0.0142570241945349,0.0370232039544029,0.00620189713382225,0.0285377774351018,0.0201001890758633,-0.00329389333099579,-0.0362533939931682,-0.0172243341044728,-0.0151254197530276,0.0251438428267177,0.00765846977314936,0.00373905600521168,0.00379705979452184,0.00199504417417663,0.0128629030270752,0.0068584655629669,0.0234260488956181,0.00660990871445317,0.0509581587516248,0.0443698431919911,-2.59067647351026e-05,0.0110945367437635,0.00793352153935584,0.00563749411411164,0.00284236602951381,0.00391725727150427,0.00891517917840018,0.0450326264920639,0.00928230312588229,-0.0320339507634186,0.00943916099360708,0.0194354244626915,0.00872726255046916,0.0306223465312986,-0.0125456180098215
0.0222561825064921,0.00135370991327713,0.00735551633594191,0.0229920224699523,0.0125023626733021,0.0406176288915292,-0.00260939510621905,-0.0180864310612313,0.00175770886341054,0.00141344078037002,0.00693197789333698,0.0120328964776127,0.0142709099767208,0.000572934688451108,0.00988770995718019,0.00445136514402693,0.0190052341936915,0.00547954574648698,0.0101423040297991,0.0106746230570114,0.0103361845658079,-0.0110580741279917,0.00734025911484193,0.0125325394097251,0.0122470142309817,0.00716197512783547,0.02998743328678,0.0182640435707812,0.0315295378324086,0.0202790328724847,0.0126350792384916,0.0188420696199112,0.003654071399582,0.0169463076344538,-0.0137292375665044
0.00180259343585686,0.00819691672569423,0.0135190353852623,0.0111476289150781,0.00985780872903753,0.00241647302379668,0.00678262875825725,0.00572328990966661,0.00579108440011281,0.00713433332637133,0.00786113546392509,0.00314131590426267,0.00296038395556652,0.0182976323630256,0.0388960332798737,0.0066431800142551,0.0354651221228959,0.0139698607863178,0.00251821896639967,0.00352464873659511,-0.014962656857419,-0.0129459479737371,0.0248813790777434,0.0113627349804222,-0.0338615617020783,0.00646772576088657,0.00274142209680208,0.0049060626947876,0.0275185927213591,0.00632818757255017,0.0309703777650559,0.00907177523240373,0.00578327470461574,0.03602485801656,-0.00932196304861442
0.0467265069663835,0.0345658487734672,0.0125262895891565,0.0144668057763226,0.01036016276148,0.00847603928561919,0.00578202084123732,-0.00203271657398781,0.00474766020415891,0.00563741327763279,0.00425565991481026,-0.0152181343489008,0.00945647333235618,0.00452475361397646,0.0103675143632854,0.000100252526077852,0.00287303714941049,0.000772528302301029,0.00503902636310625,-0.00257909279619476,-0.0249201262074085,0.0206667752189863,0.00743071967854151,0.0059309861949174,-0.00456301392331594,0.0162830372173085,0.00793659421034543,0.0114969532374995,0.0074456669983579,0.00779357885156183,0.0108419196174088,0.0106641097461338,0.0116294938769753,0.00767621238313852,0.0175397649158308
-0.0128198498170331,0.0296077183259317,0.00713924792947158,0.00863954948082544,0.00852162133587055,0.00741711092265067,0.00128041758266773,0.0139763037125645,0.0316984546035034,0.0525941982689255,0.0106265875896111,0.00558570821940923,-0.00714403916756401,0.00676640934797236,0.00843368436867233,0.0218712033327637,-0.001114773739592,-0.025631656139478,9.57281018587466e-06,0.00409860236279634,0.0113950733539144,0.00576201238859,0.053422252451828,0.0127886913850011,0.00710445928734758,0.0051846344424442,0.0107055784162777,0.0169021302147096,0.00368372141054569,0.00489614005011925,0.0375691725935101,-0.000167970358099424,0.00726168523561013,0.00738612547918207,0.00678437258299577
-0.0111248952057444,0.0315599003810934,0.040477688443861,0.0159125526869008,0.0148662753701733,0.0186660849419141,0.0101197071114645,-0.00491425590824741,0.00751350404286263,0.00413794301217975,0.00940528626946848,0.00669413195420195,-0.00457996560665145,0.010394626492666,0.00343433539513428,0.0105317308747605,-0.0051700507636518,-0.039846975933856,0.00673563920500942,0.00174796918721093,0.00891259345214971,0.0135175289115167,0.0129445558195125,0.0096012586794217,0.00275113110184407,0.0146760363690767,0.0105490370231289,0.0247991059353583,0.0180313543365045,0.00479932005888406,0.0102866504400283,0.0265942863517018,0.021614479508617,0.0174042756606049,0.00548241421435924
-0.00929455386521604,-0.0102455917420977,-0.00416424267804645,0.00185007200624111,0.0300271974692182,-0.00503309702078136,0.043305629012246,0.00778719303673087,0.00544779072419662,0.0109902253648956,-0.0212412413351658,0.0103112935483571,0.0060665973214959,-0.00286272140012648,0.0337107144772849,0.0638337851096012,0.190270048904133,0.00496412220455568,-0.00756901588854486,0.00462607396316888,0.00300783411057798,0.0104303310902773,0.0085660463350077,0.0175848134819476,0.0090356166998273,0.00348451314008343,0.0060585842839848,0.0221105935978154,-0.00114878115195001,0.0322557415099539,0.00211638026881838,0.0070039247683602,0.00360849279874862,0.0121421582340835,0.00615715944176895
-0.0169230806333329,0.034129905244904,0.0398579179002127,-0.00381809499114835,0.00716962814262275,-0.0087691738206893,-0.0504170928600468,-0.0377713827283216,0.0205947869589708,0.010888405021852,0.00931582275845767,0.0386923018434314,-0.0151327781268835,0.0142631560588617,0.00207879368916846,0.00571917549124984,0.0155617070798274,0.0372752583965845,-0.012547313007386,0.0029784193221946,-0.0289380564919961,-0.00158907299991843,0.00521170810042985,0.0154342313969987,0.017240534384668,0.00626298980463521,0.00815708975930988,0.00419361185256834,-0.0102468324295002,0.00798444448582907,0.00317403822561181,-0.028031374805912,0.00696324926658708,0.0240184663781092,0.0081256776600985
0.00287418335136463,0.00276105781706251,0.023100162633515,0.0020472582814995,0.00498481072752504,0.0111846283311928,-0.0131265683441296,0.00132616374213816,0.00171317369339616,0.0015319197875265,0.00848817022147738,0.000814717236462475,0.000739301326756122,-0.00792000142658839,0.0155354391074913,0.00691176558868585,0.0158558228582357,-0.00963331766725839,-0.024202256872656,-0.0696627716435999,-0.0432024079763521,-0.0709872357170664,0.0034693158857627,-0.0065913249287349,-0.0168394355471109,-0.02877494015972,-0.0176491912068403,0.00206063612519342,0.00622909814777089,0.00686488819754898,-0.0207859311019289,0.00751383862544487,0.00225579773289433,-0.0241455023003375,0.00230739857321081
