0.00265082404432178,-0.0030278851297984,0.00518972387528201,0.00204536742637445,0.00108094084854292,-0.000318458588029513,1.07403699910096e-20
0.0270382401261594,-0.00389532091609409,0.00430702236511218,0.00711683611740346,-0.00152321679306954,0.00119977915081367,2.7590812377957e-19
0.0158947765637983,-0.00360263755571637,0.00414901655576506,0.00461852247406298,0.000164060765537111,0.000171969958880164,-1.65399075977672e-20
0.00441435331271863,-0.00670887112111968,-0.0071314000438235,-0.00275747823804718,0.00489157786608491,0.00363178040860233,3.24634574497644e-20
0.00880113684105466,-0.00746047206328036,-0.00634140377941835,-0.00319871673612405,-0.00960518762438018,0.000204856290987605,-4.66481719015413e-18
0.0130731135898895,-0.00437321262494321,-0.00592488879377863,0.00529717136342147,0.00515353790233555,0.000140247153989873,-1.89655647146744e-21
-0.0144327382798594,-0.00272399178325214,0.00497412702704544,-0.00211587177802063,0.00135123774818852,-0.0015866215997488,-4.3218294203677e-21
0.0201366388653509,-0.00453343105846923,0.0026239739517557,0.00595558937326558,0.00628766725015272,0.00358359663967404,-6.60793892656218e-21
0.0247692988333755,-0.00429807253301457,0.00309804552997802,0.00612491237667494,-0.000987378402425223,0.00140233482266096,1.4485644109477e-21
0.0539503045200264,-0.00254955327592758,0.00657823807290509,0.013593875460595,-0.00705654249970764,-0.00417369323727143,6.78007211089051e-21
0.0517523695252053,-0.00203056872175646,0.0107963123684232,0.0152155139809028,-0.00595487687765249,0.000859246466528691,2.73963382657537e-21
0.00969172280049384,-0.00372968813862404,0.00341517272017259,0.00200881111049861,-0.00493878352924653,-0.00132756782144253,4.97974327016502e-21
0.0332616637553696,-0.00278238529537301,0.00760781709964957,0.00941564775664765,-0.00564739428210662,-7.18052765829576e-06,3.84963577962609e-21
0.00432903088481142,-0.00367495048021592,0.00295599662819547,0.000885826054780848,-0.00249731791197259,-0.00168655719819808,2.26985611651916e-21
-0.0159393515398674,-0.00274347204044918,0.00458588547436089,-0.0023569904608013,0.00329028738412343,-0.00168681618822042,-6.33522084401146e-21
0.0256252125114687,-0.00391627377975829,0.00414204271335306,0.00721145467284221,0.00173546448626498,0.00178725619172563,-2.35390903857069e-21
0.00458804160816471,-0.00674156867986756,-0.00956011775186784,-0.0045880084318907,0.0016577028687012,0.00238918566258129,6.47667645758612e-21
0.0284938110884847,-0.00354630449811221,0.00315860212267392,0.00721274281882974,0.000685210381140323,-0.002253094353384,-5.79047600221674e-22
0.0025209300124472,-0.00533226736374238,-0.00891375624479163,0.000839000912342035,0.00687293399997172,-0.00135073353985306,-1.90426371255244e-21
-0.00759729259018165,-0.00487953313480852,-0.00104195323283371,-0.0032251509845062,0.000791375782897565,-0.00118743516879034,8.84255492407697e-22
0.00323016039036232,-0.00448934967850983,0.00284850913734792,0.00166513408630787,0.00390168482537765,0.0038820768667487,-4.69764566428303e-21
0.00551674933805162,-0.0038010004003886,0.00447634516236232,0.00282371804166241,0.00333689741282982,0.00289595419679012,-5.17051454791302e-21
-0.0345952099024945,-0.000949689728333147,0.0067111107210439,-0.00633632684750536,0.00100537113656746,-0.00721009104965319,-6.30672157568971e-21
0.0106710425556218,-0.00333650493859402,0.00454046534350483,0.00348861945135231,-0.000123813828281763,-0.000406176923564697,-1.24055405425298e-21
0.033300001955746,-0.00326045545390524,0.00540209288806466,0.00936379256391945,0.000425942522851853,-4.54334023353091e-05,-1.54648482612167e-21
0.00838990446592937,0.0266461483102898,-0.0275237698249367,0.0295085046938892,0.000815472659954922,-0.00322260865270074,-1.96871942887015e-21
-0.0176341217228797,-0.0024509283210551,0.00474408609085256,-0.00341594205417549,-0.0011876449168935,-0.0038714220737286,-1.51537722242955e-21
0.0182031959169689,-0.00267704269354901,0.00802978217166648,0.00675518219291865,-0.000959406263350065,0.00179186244641586,-2.32135182716277e-21
-0.0228337456931871,-0.000873850259726815,0.00553593484802629,-0.00328860376508191,0.00630141835462317,-0.00898764727551679,-1.11736047506428e-20
0.00769288778293696,-0.00791741597275533,-0.0109623152531902,-0.000835321106522674,0.00281291773204113,0.00392426490060831,5.36544587670224e-21
0.0286823588110306,-0.00652026590244101,-0.0036520187081083,0.00424826995239646,0.000210433182693001,0.00135537868229302,5.01638244792116e-21
-0.0120802842523519,-0.00484527097892348,-9.64566715373336e-05,-0.00329733539235377,0.00427217265887365,0.00123838938158985,-3.81035384796335e-21
-0.0161812490127813,-0.00465538957117461,-0.000950292710449186,-0.00540649144242966,-0.000218020937010736,-0.00210041195617338,1.5748910693792e-21
-0.0150672214770201,-0.00393680559811884,0.00185173285871343,-0.00372697696386698,0.000730010485293516,-0.000790754891489533,-1.37454434153233e-21
-0.0109438720651291,-0.00443369611366836,0.000466401803660465,-0.00391230465017116,-0.00284095977200468,-0.00154837526236211,3.8203936169568e-21
0.0142570241945349,-0.00262180376025352,0.00746951691138185,0.00715686442262582,0.00941685783749461,0.00293280272526592,-1.39047059870444e-20
0.0370232039544029,-0.00387361144981883,0.00424489441348971,0.00929236026274369,-0.00259623242418406,0.000351909164546653,2.91079706422893e-21
0.00620189713382225,-0.00721171756715403,-0.00659209135232569,-0.00169335868148456,0.00499120869302257,0.00175568809547898,7.39636745606396e-22
0.0285377774351018,-0.00413016528725977,0.00372637145375717,0.00728102948306232,-0.00113863605672989,0.00144364161914815,1.33102139292553e-21
0.0201001890758633,-0.00315734967106368,0.00749315128322341,0.0081429861620427,0.00634988875750791,0.00491417510262702,-1.00529785999473e-20
-0.00329389333099579,-0.00332825811418259,0.00255891957998826,-0.000429146719772235,0.00218956976709356,-0.00290362048906495,-3.19943991221189e-21
-0.0362533939931682,0.000759817146987722,0.0119703414182018,-0.00417202506116263,0.00243855978239459,-0.00659372916626954,-1.17073224733032e-20
-0.0172243341044728,-0.00483769563245484,-0.00122035230044448,-0.00562477504848573,0.000672074474662793,-0.00137643041990299,7.47615944629892e-22
-0.0151254197530276,0.00459901557515453,0.00886419568012448,0.0169254467890191,0.0451247255489884,0.00268573651796185,-6.16029012392075e-20
0.0251438428267177,-0.00442915034433699,-0.00430479875191089,0.00296987122612594,0.000998654850391101,-0.0105695494593345,3.72039943075431e-21
0.00765846977314936,-0.00336993623984721,0.00431523435914865,0.00234946110583985,-0.00215355767852566,-0.000957855647388671,1.09093309175634e-21
0.00373905600521168,-0.00332066289360667,0.00492117680137514,0.00155665410924184,-0.00309590031358886,-0.000201554004162848,1.62815370459602e-21
0.00379705979452184,-0.00374561651541586,0.0039587518017647,0.0013901835260627,-0.00159571654453048,0.000675475738954549,6.4614726461445e-22
0.00199504417417663,-0.00763498077044339,-0.0106931601386844,-0.00489648355854176,0.00323949237453963,-0.00343860022866752,5.17328350516729e-21
0.0128629030270752,-0.00425827118908738,0.00209615908689048,0.00293038761704547,-0.000182184392666501,5.9359514730426e-05,6.7541445136317e-22
0.0068584655629669,-0.00543104605299991,-0.000430113452562509,0.000338578080543448,-0.000704534002832563,0.00192396449513904,2.93453547157923e-21
0.0234260488956181,-0.00498921538723944,0.000853152808879213,0.00436930392935844,-0.00377669452571306,0.000538084980562216,6.13022631656464e-21
0.00660990871445317,-0.00456575666636269,0.00210336516673864,0.00164822902310138,0.000891821751706219,0.00217605212109546,-6.85550277159111e-22
0.0509581587516248,-0.00404988650756544,0.00478866698695506,0.0126042805272076,-0.0044299269970751,0.00130430086462331,5.24572131761062e-21
0.0443698431919911,-0.00494805228479575,0.00256223190554445,0.0108802272166859,0.000776956918616935,0.00352355600175682,7.24593846972262e-22
