103.636,308.697,382.769,429.597,515.936,948.341,960.934
-3.33559,-7.13538,0.0144595470273586,0.0213387525177796,1.39200868246367e-06,0,1,0.036200405292487,0.049416202486886
-3.33559,-6.6414,0.0143339236928783,0.0151187815780148,1.37427434682611e-06,0,1,0.0542994665282015,0.0331433935665418
-3.33559,-6.14743,0.0136225674199088,0.0179872731845355,1.38599710899171e-06,0,1,0.0457358883876108,0.0403796312279433
-3.33559,-5.65345,0.00889242468608437,0.0177543620924264,0,0.00108350414248067,1,0.0274928087913602,0.0393750107652824
-3.33559,-5.15947,0.0135325747125905,0.00463371813685103,3.01420500298535e-08,0,1,0.0335607926620726,0.0426690778932805
-3.33559,-4.66549,0.00682869564303318,0.0183339820419345,0.00478130206135981,0,1,0.038555304683198,0.0365442291698233
-3.33559,-4.17151,0.0147207061575148,0.0238521929822558,1.41034106014801e-06,0,1,0.0231200183551514,0.0609705105542342
-3.33559,-3.67753,0.0119712978629765,0.0222298238958746,1.38751114452433e-06,0,1,0.0463776830153306,0.0332400794127024
-3.33559,-3.18355,0.0137836735057426,0.0152450438921792,1.39307963076323e-06,0,1,0.0515838050501267,0.0337682599739886
-3.33559,-2.68957,0.0121097030171264,0.00662784451314849,1.38951159521716e-06,0,1,0.0792598597491477,0.0216278276139563
-3.33559,-2.19559,0.0175376188315748,0.0113229367504251,1.38856215814447e-06,0,1,0.0785167312126498,0.0217165600198608
-3.33559,-1.70161,0.0151456085600217,0.0139271814058229,1.38775609672021e-06,0,1,0.041239131508305,0.0463046586093995
-3.33559,-1.20763,0.0166502704190878,0.0124011094517186,1.38860283300805e-06,0,1,0.0621411615671772,0.0325337914038789
-3.33559,-0.713653,0.0139162105040361,0.0164823674955708,1.40066605272813e-06,0,1,0.0367042808664722,0.0490827444195098
-3.33559,-0.219674,0.0136372319852656,0.025475308700227,1.40881301476927e-06,0,1,0.0215902876842161,0.0612876671760925
-3.33559,0.274305,0.0132131480385837,0.0181010326313287,1.39172012732842e-06,0,1,0.0526620237417684,0.0327357028977885
-3.33559,0.768285,0.00826304791390331,0.0133501263321813,0,0.00179586504460865,1,0.0266604603353881,0.0399126599925524
-3.33559,1.26226,0.0100845722298401,0.0154422345269722,1.39472338042383e-06,0,1,0.0557847642594843,0.0331251333037092
-3.33559,1.75624,0.0041605657879066,0.0191017871779962,0.00398692718878513,0,1,0.0283045278445274,0.0422747111861509
-3.33559,2.25022,0.0116075995058312,0.018834802926074,1.40612838976612e-06,0,1,0.0242282513345401,0.0536785713584069
-3.33559,2.7442,0.0148479377430525,0.0230215494466088,1.40085549296502e-06,0,1,0.0333258901217278,0.0446777452018635
-3.33559,3.23818,0.015065996908329,0.0229708577218959,1.43186150213284e-08,0,1,0.0366326419465361,0.044712014547207
-3.33559,3.73216,0.0134245720100339,0.0266737766921018,1.43091612090703e-06,0,1,0.0106100285144351,0.0781782021848472
-3.33559,4.22614,0.0139810509531433,0.0186783130918893,1.40658248210989e-06,0,1,0.0421434204728397,0.044341119563839
-3.33559,4.72012,0.0125504142121444,0.016213227578673,1.40208272847949e-06,0,1,0.0602949265632709,0.0298439655432963
-3.33559,5.2141,0,0.0166206858262553,0.0453384268164963,0.0186363097639721,1,0.041769201987813,0.0404007974856975
-3.33559,5.70808,0.0144566508281344,0.0216459750465484,1.408938508773e-06,0,1,0.0214515058579883,0.0649719731370715
-3.33559,6.20206,0.0171360260008306,0.0192754408059212,1.39967336658805e-06,0,1,0.0496840775164129,0.0400549041159563
-3.33559,6.69604,0.00801930347598299,0.0283019257385485,1.44542417204236e-06,0,1,0.0193430059374979,0.0696880563292757
-3.33559,7.19002,0.00823128011237204,0.0141387612293683,0.00256611116967779,0,1,0.0285896226818282,0.0358373910541147
-3.33559,7.68399,0.00936553019695489,0.0116485198442264,1.35976745998938e-06,0,1,0.049954174016265,0.0277965248486518
-3.33559,8.17797,0.0125215796432893,0.02347641162099,1.3934599232748e-06,0,1,0.0202589170875327,0.0546073494710857
