	-7.13538	-6.6414	-6.14743	-5.65345	-5.15947	-4.66549	-4.17151	-3.67753	-3.18355	-2.68957	-2.19559	-1.70161	-1.20763	-0.713653	-0.219674	0.274305	0.768285	1.26226	1.75624	2.25022	2.7442	3.23818	3.73216	4.22614	4.72012	5.2141	5.70808	6.20206	6.69604	7.19002	7.68399	8.17797	8.67195	9.16593	9.65991
-3.33559	1429.13	972.323	1478.92	1001.68	1374.59	1302.42	1447.96	1270	1485.38	1467.19	1905.57	2329.06	1621.23	1847.17	1857.91	1384.87	1631.95	1226.95	758.143	1245.22	1737.27	1712.97	1210.18	1774.46	940.226	1055.58	1401.29	1591.52	1616.48	1496.35	1099.09	1825.4	1430.21	1171.41	1464.96
-2.8393	1144.53	868.217	1056.87	988.104	1093.06	1158.04	2039.73	1451.45	1098.48	1887.24	1645.75	1792.38	1750.39	1527.17	1310.51	1111.45	1209.13	953.066	1322.3	1220.11	1808.08	1706.41	1448.52	1470.54	666.566	1199.98	1542.33	1014.76	1338.21	1412.49	2205.55	1242.49	1068.74	1396.52	1220.93
-2.34301	1200.13	1350.66	1430.72	774.507	1050.44	1277.38	1206.53	1180.46	1815.87	2029.75	2247.42	1256.4	1447.61	1778.13	1145	1322.48	1413.27	1891.28	1166.84	1559.87	744.894	1634.38	1786.7	1431.57	1582.5	555.508	768.786	924.106	1593.28	1412.14	1406.4	1014.46	1493.91	1551.96	1459.13
-1.84673	1951.54	1500.39	909.215	614.914	1056.93	765.993	928.299	1231.66	1054.31	2088.3	1540.85	2083.14	1874.08	1667.98	1597.93	1831.05	1446.92	1281.44	1788.72	1019.58	1170.72	1191.79	1738.77	811.624	849.115	1115.07	1286.78	1164.43	1470.27	1260.93	1446.49	1134.21	966.823	1175.94	1441.16
-1.35044	1903.58	1779.06	1687.49	1502.36	1212.59	1572.97	823.97	997.839	1351.45	1455.37	1534.73	1924.14	1837.26	1915.08	2325.21	1734.84	1321.59	1483.52	1564.15	1659.7	1594.96	1050.38	1495.67	1122.69	1030.99	1079.15	1102.18	1502.05	1516.61	1374.3	1362.28	1050	925.323	1011.25	1498.39
-0.854155	2355.4	2497.81	1938.79	1635.64	1795.38	1342.78	935.173	1081.38	1146.26	1533.04	1439.24	1347.9	2396.75	2168.18	2396.28	2405.48	1411.9	3572.78	2862.16	1884.03	1677.56	2521.26	1418.3	1786.01	1266.27	1344.97	1160.48	1128.55	1301.79	1237.8	1307.43	1395.77	937.524	1359.23	1061.78
-0.357869	2358.78	2030.93	1794.76	1502.97	2082.46	1704.64	1860.86	1304.06	2476.74	2931.49	2501.83	2580.67	2839.35	2011.27	2300.68	3150.69	2998.4	3077.16	2822.09	2600.14	2701.59	3782.07	2522.39	1538.19	1435.21	1048.72	1398.11	1294.93	1315.92	1422.85	1279.2	1309.21	1133.77	1305.04	1129.38
0.138418	2344.75	2394.1	2259.36	2010.2	1908.31	2194.54	1138.53	2291.23	1937.67	2754.85	3554.74	2236.33	2003.2	1944.54	3025.63	4962.68	5502.23	5849.46	4069.67	4800.34	7195.18	5322.1	4787.87	3352.25	1749.76	1289.63	1306.29	1389.14	1133.61	1025.25	1611.94	935.367	953.468	855.972	800.557
0.634704	1762.58	1699.55	1556.9	2629.24	3354.84	2836.31	3339.52	2572.46	2759.15	3897.18	3054.91	4185.73	3899.5	3603.24	4337.26	3678.91	4604.86	3430.15	4175.07	3277.76	8959.33	8304.62	6116.06	4941.5	2992.41	2253.28	1775	1100.02	1620.38	1364.17	862.212	1124.5	1068.89	1188.59	1069.74
1.13099	1388.49	1815.16	1930.57	1990.68	3851.45	3748.17	2449.53	2301.93	3092.2	3514.82	3055.52	5037.8	5961.58	5489.53	6911.45	6146.98	6205.38	9810.19	13039.3	15858	15964.7	13862.2	10390.6	5874.23	3600.66	2540.07	2000.02	944.219	1182.46	1151	1331.71	1434.07	1286.83	1235.58	1283.57
1.62728	1846.98	1766.57	1826.05	2383.99	3361.42	4381.37	2048.22	2065.05	3271.36	3911.4	4928.79	6054.47	10250.6	11291.9	13918.3	16688.2	17594.3	17855.1	18361.3	20166	20300.1	19522	12621.7	6787.84	4265.87	2166.77	1907.99	1659.85	2137.72	1079.62	1480.88	1139.06	1447	1281.39	1434.6
2.12356	1762.72	1556.28	1444.37	1614.6	2163.38	2613.04	1984.22	2339.17	5690.94	6040.77	10742.5	14912.7	18540.9	19299.2	20852.8	19405.8	20956.3	23896.3	23341.7	24553.2	21694.8	23540.9	16827.1	7477.93	6769	3057.34	1318.13	1684.3	784.313	1044.79	983.119	964.038	1033.45	1631.96	1599.29
2.61985	1064.52	1064.79	1169.28	1609.83	1722.82	2106.86	1818.53	2579.15	5415.27	8455.44	13223.1	17686.4	18033.8	23260.3	20844.3	23460.8	22407.8	27647.1	23671	23304.6	19059.8	17156.9	17987.7	15343.6	11549.7	6165.5	2541.89	1293.98	1077.1	924.649	1246.15	861.751	1362.96	1675.05	2092.33
3.11613	1737.97	1607.28	1592.08	2034.26	1674.4	1507.74	1842.72	2252.37	5109.32	7501.81	12308.6	17796.5	18848	18774.7	17867.4	14244.2	13930.7	14187.9	13478.5	11047.2	10364.1	9738.22	9175.23	6561.32	5732.41	2619.28	1813.98	938.184	804.125	935.489	940.578	1105.54	1612.23	1890.78	1640.78
3.61242	1827.84	1924.96	2065.81	2203.37	2266.39	1576.49	1840.3	2466.09	5225.96	5843.1	7371.94	8396.59	8724.77	10842.7	9864.83	5511.52	4575.87	5017.28	5031.66	4398.4	3020.32	2952.48	2919.39	1839.03	1599.97	839.722	1510.17	2040.24	1099.44	1570.64	1795.44	1374.79	1295.29	1048.08	1632.42
4.10871	1716.83	2056.69	2324.02	2167.47	2013.41	1692.01	2032.08	1674.31	2460.93	2612.58	3002.14	4026.99	3556.71	3383.59	3175.96	1906.97	1215.32	1257.49	974.378	1460.88	1250.86	1068.27	906.95	1320.54	1056.4	1610.67	2717.79	2246.16	1981.76	2063.26	1353.6	1862.33	2010.47	1499.12	1491.79
