103.636,308.697,382.769,429.597,515.936,948.341,960.934
-3.33559,-7.13538,363.612,536.602,0.0356771,0.000672537,25146.8,910.325,1242.66
-3.33559,-6.6414,294.931,311.08,0.02877,0.000493344,20575.7,1117.25,681.949
-3.33559,-6.14743,281.203,371.301,0.0291317,0.000521394,20642.4,944.099,833.533
-3.33559,-5.65345,206.507,412.306,0,25.162,23222.8,638.46,914.398
-3.33559,-5.15947,294.458,100.826,0.000656185,3.18105e-07,21759.2,730.256,928.445
-3.33559,-4.66549,182.008,488.663,127.438,4.38474e-05,26653.4,1027.63,974.028
-3.33559,-4.17151,450.242,729.534,0.0435114,0.000375273,30585.6,707.14,1864.82
-3.33559,-3.67753,374.477,695.376,0.0438456,0.000442587,31281.2,1450.75,1039.79
-3.33559,-3.18355,451.587,499.465,0.0464266,0.000785969,32762.4,1690.01,1106.33
-3.33559,-2.68957,345.669,189.191,0.0408377,0.00117451,28544.7,2262.45,617.361
-3.33559,-2.19559,547.708,353.621,0.0445347,0.00116935,31230.4,2452.11,678.218
-3.33559,-1.70161,502.49,462.066,0.0471747,0.00113284,33177.2,1368.2,1536.26
-3.33559,-1.20763,535.219,398.631,0.0457065,0.00107028,32144.7,1997.51,1045.79
-3.33559,-0.713653,353.812,419.055,0.0363186,0.000707507,25424.4,933.185,1247.9
-3.33559,-0.219674,482.633,901.592,0.0503155,0.000456481,35390.8,764.098,2169.02
-3.33559,0.274305,422.15,578.314,0.0449616,0.000497256,31949.2,1682.51,1045.88
-3.33559,0.768285,268.497,433.795,0,58.3543,32493.7,866.297,1296.91
-3.33559,1.26226,297.537,455.61,0.0419304,0.000780343,29504.1,1645.88,977.328
-3.33559,1.75624,118.775,545.314,113.818,0,28547.8,808.032,1206.85
-3.33559,2.25022,359.264,582.951,0.0441985,0.000677843,30950.7,749.882,1661.39
-3.33559,2.7442,559.395,867.335,0.0532139,0.00043681,37674.9,1255.55,1683.23
-3.33559,3.23818,498.224,759.633,0.00100333,0.000529822,33069.4,1211.42,1478.6
-3.33559,3.73216,446.322,886.813,0.0482058,0.000632705,33246.6,352.748,2599.16
-3.33559,4.22614,431.895,577,0.0442247,0.000773399,30891.4,1301.87,1369.76
-3.33559,4.72012,310.282,400.837,0.0352908,0.00062739,24722.8,1490.66,737.827
-3.33559,5.2141,0.00011057,412.115,1124.18,462.093,24795.3,1035.68,1001.75
-3.33559,5.70808,392.808,588.152,0.0388487,0.000565869,27171.4,582.868,1765.38
-3.33559,6.20206,450.505,506.75,0.0373976,0.000600328,26289.9,1306.19,1053.04
-3.33559,6.69604,233.921,825.559,0.0424886,0.000326011,29169.7,564.23,2032.78
-3.33559,7.19002,288.899,496.238,90.0646,0,35097.7,1003.43,1257.81
-3.33559,7.68399,356.791,443.764,0.0526347,0.000832864,38096.1,1903.06,1058.94
-3.33559,8.17797,429.389,805.051,0.0480305,0.000246112,34291.9,694.717,1872.59
-3.33559,8.67195,392.438,617.669,0.0449122,0.00042706,32173.9,578.014,1932.18
-3.33559,9.16593,419.892,650.151,0.0422023,0.000397379,29925.9,605.191,1783.94
-3.33559,9.65991,404.293,488.649,0.0403519,0.000573252,28557.8,656.833,1648.91
-2.8393,-7.13538,347.432,763.584,0.0372778,3.20361e-05,26763.8,1208.33,1038.96
-2.8393,-6.6414,292.414,272.4,0.0304355,0.00056377,21840.3,1364.07,600.562
-2.8393,-6.14743,170.671,388.827,0,0.0748986,22214.1,663.79,873.454
-2.8393,-5.65345,293.497,314.896,0.0294329,0.000536987,21115.8,1160.56,668.491
-2.8393,-5.15947,342.258,564.482,0.0311519,0.000376469,22211.3,1092.83,771.473
-2.8393,-4.66549,279.061,526.929,0.0357704,0.000487216,24898.8,762.371,1325.63
-2.8393,-4.17151,455.441,891.458,0.0414849,0.000205637,28420.8,358.379,2300.59
-2.8393,-3.67753,367.807,603.912,0.0417609,0.000332544,30067.7,500.367,1801.78
-2.8393,-3.18355,1.53949e-05,2167.68,326.565,3.49438e-06,32085.5,826.649,1592.41
