103.636,0.000477032313736445
110.546,-0.0104790745078613
117.448,-0.0106802397632626
124.346,-0.00660152968332162
131.238,-0.00484015697513862
138.128,-0.00400802850208969
145.01,-0.00326154475566418
151.888,-0.00294453938872259
158.762,-0.0018703902519385
165.629,-0.00200360521299973
172.491,-0.00123278734307756
179.35,-0.00106872622427099
186.202,-0.000154415803549638
193.049,0.00055216710154559
199.893,0.00118989007517104
206.73,0.00155626750406065
213.564,0.00118221626258717
220.391,0.000752926297268312
227.212,0.00151901211285854
234.031,0.00149603308501879
240.843,0.000586123247973121
247.652,0.000171317867311833
254.454,0.000190181300073604
261.253,0.000351483652418799
268.044,-0.000220713248285875
274.833,0.000254236818509709
281.615,-0.000643521609836982
288.394,-0.00172985655501296
295.166,-0.00199888751676388
301.935,0.00152362589207695
308.697,0.00369050389088984
315.456,-0.000110730303043544
322.209,0.00262399479989696
328.958,0.00678670574502188
335.702,0.00596525731412717
342.44,0.005873707488736
349.174,0.00565005313381975
355.902,0.00689871007990164
362.626,0.00870340711242629
369.346,0.0104729751573366
376.059,0.0130647304743224
382.769,0.0118769877926805
389.472,0.0105142017270235
396.172,0.011200967811361
402.868,0.0127605852023926
409.556,0.0137217604338211
416.242,0.0144593452569642
422.921,0.0179822780975539
429.597,0.0323422786224866
436.268,0.0426501688358717
442.932,0.0223912901179818
449.593,0.00657681842943597
456.25,0.00507395483590869
462.9,0.00791544170176625
469.546,0.00970884853260249
476.189,0.00941834963037202
482.824,0.00826235498169875
489.456,0.00635276703701358
496.084,0.00363139577733425
502.705,-0.0155669748752459
509.323,-0.189225915699186
515.936,-0.274142342826846
522.545,0.690809903935624
529.146,-0.288468222980149
535.745,-0.539857409813978
542.34,-0.153115904492557
548.927,-0.0307172240480023
555.512,-0.012476634191125
562.092,-0.00588542247352499
568.665,-0.00275346118141162
575.235,-0.00119514630106492
581.801,-0.000790358355139552
588.36,-0.000895407983734114
594.916,-0.000475209422972887
601.468,-0.00100719865812271
608.015,-0.000967390204023875
614.555,-0.000490917874490032
621.092,-0.000108553512870143
627.625,-0.00128872659780297
634.151,-0.00196168707368852
640.674,-0.00125186623064331
647.193,-0.000436402291432511
653.705,-0.000539711781509244
660.214,-0.00053235641986856
666.719,-0.000499231647502118
673.219,-0.000420486394220301
679.712,-0.00109849054530077
686.203,-0.00140924993646766
692.689,-0.000992530032073523
699.168,-0.000484627630803758
705.645,-0.00065344628206132
712.117,-1.40708718062005e-05
718.583,-0.000526082638331982
725.046,-0.000338246071559813
731.504,1.49421828133856e-05
737.955,-0.000711243821754541
744.404,-0.000614898321277326
750.849,-0.000957874539506505
757.287,-0.00100103837785128
763.722,-0.00117538036090893
770.152,-0.00139508551780631
776.577,-0.00126147219930039
782.998,-0.00157696852691377
789.415,-0.00130006404459119
795.825,-0.00185733042476115
802.233,-0.00192180583283906
808.634,-0.00124241109375397
815.033,-0.00235073901946957
821.427,-0.00251733962974425
827.815,-0.00270379202649783
