-1478.16417158263,-896.166518626106,-1314.55805783412,-1033.9745535969,-1213.11036054574,-399.549522710782,736.070239339107,1452.92698255077,-212.085812505543,-2265.0812854065,-2194.74624250373,-1078.47434397291,-1102.90143195248,-1481.91285688271,2319.64758356071,1579.91522691933,257.633512388015,-1279.68649302655,-1201.1173092731,1403.7203540006,1811.27519805094,711.199813078862,-219.121198449658,-1094.86690075525,-1544.47509202176,-2064.56618681025,-732.617853279968,-1235.03096174921,-224.794852687778,2203.85215788966,3973.22589150365,3828.25537054487,2930.8198102574,2047.11464210518,1358.63485459067
-221.245254036428,-367.225101277605,-913.711222030583,-770.983105942582,-673.811995997703,-488.923948170426,2038.24402364974,2613.31290864194,1296.55956980535,-1528.63013000275,-1826.7361713048,-1023.83826694476,-83.4061851870679,-945.984157742731,1613.56925390246,2419.16602965818,500.417763145601,-232.253701204896,-1346.53311205652,743.107847915494,1959.14881928074,1520.85160521725,614.55825642036,650.537378367408,-1004.10570792203,-1718.25216405422,-1642.50032641806,-207.406943740625,-974.734667993955,-396.27560392329,603.880957258664,2801.67626751294,3709.13034250469,2794.62922150947,2096.39639708694
-401.188166109983,-1553.08934846356,-1346.48799025879,-1328.78286967914,-865.223542912315,-12.5103378870944,1400.84440382736,2063.80653372374,2833.11982593645,56.3664154474413,-1012.20519029016,-1907.92468641923,-2100.30196999068,-1275.9278158051,1739.41642747015,1197.92220664491,1260.51422689814,213.824401150529,690.928386003125,1092.34780359662,3619.44837421868,4062.70849594856,2309.74536786003,2108.08353422437,1403.09638670498,-55.03594532881,-275.331808597014,-750.048367454744,-626.059241133191,729.495482965212,1213.62436627537,1972.13116146244,2722.29994150054,1341.46846379304,1892.80713019603
-3331.83999026832,-2988.09343870258,-2878.96628073,-2557.6345010337,-1404.44027823244,-574.148355536397,-225.720326684611,1394.0604206886,1682.87789118681,4827.4300682908,6091.79809205096,1303.9882166164,520.565697017383,1456.32471236084,-156.11459309934,991.370484851488,289.609154869717,154.162218529987,4395.1818086259,4103.53060596068,1858.81138574833,2561.82376571738,2213.010984661,1656.64539105714,1715.08883908806,33.1259249128838,183.936823971573,2235.14781076305,921.26388917652,621.433454276806,2383.24864155391,864.135185243862,1908.59567528303,1444.69125832657,1809.447235667
-3074.03694837493,-3682.34044202352,-3782.62898456905,-3360.67246904589,-2449.37575617915,-1766.53537965292,-969.412991925389,-695.495289838998,-59.9554720852835,80.9687228133726,4417.37836651888,5434.05845447632,2112.26613525525,2227.23589019263,123.642859011981,-1266.11347862213,299.186913098484,-127.904060309348,2128.33965926868,4001.84772393044,5706.97024299814,3216.33457459309,1933.56934927087,1529.70687614145,1524.94599437983,-870.677714217157,-300.501256816775,-50.2880515864492,1622.73869360686,834.710996287375,-123.630254910159,1063.31618682139,293.490405268868,1526.34908167817,1280.69773578915
-1719.05982862921,-2985.34171626986,-3848.99792342937,-3323.00664908616,-3596.3850002053,-3163.40770632887,-2225.24506894584,-1712.96517928577,-3128.6253670253,-2708.281680858,-3049.58834440477,2336.74124118601,8034.51474905365,6941.89756734643,1914.6479648531,-3185.5661042942,-2542.90063330119,9690.23004736951,8341.37263443767,4306.21672254577,1875.45301673819,3029.64678355132,1269.58683756603,920.605230881998,62.5955009803216,-105.559020611309,-229.868978617786,-370.035743197011,-873.497134316024,-2264.06421526403,-1160.29697651369,-611.32126720408,-735.029404919689,890.383584355415,-385.464834374131
3579.26745617727,-1026.08956407159,-665.674334043995,-2899.69358689261,-4122.70050380646,-3150.81537420655,-2339.49640586497,-3038.87584818779,2133.317184007,-864.775727119085,-1848.48838893985,3837.38658444811,3155.70834325955,4716.55656888738,6299.77533756426,7342.57756937667,5945.68510469155,7726.04025687435,11474.0568146758,3389.55889635663,-579.672155548868,3558.41342595211,1115.80272501163,-1139.93822057277,121.666996303699,907.89671692881,236.023381979362,-40.4766785665487,-289.917104582956,-277.237616398964,657.69338087038,515.497388244153,1837.3047285133,-199.189573668115,-158.119020559722
6245.31130951673,5280.52860039062,587.85084582758,-882.589489326926,-3788.5310727151,-4584.82039821227,-2907.88626528545,1730.77471100899,-1805.70185485182,-7911.47588683941,-8604.00781085436,-3102.82917246026,-2313.08402187336,-2139.43005600788,-6172.72555150196,-8497.93000795302,-9124.49181148514,-7152.2621849845,-8319.43094724559,-8294.34326103716,-3185.56869685091,-198.52857503603,-3038.08449053224,-4190.48039164732,-1816.84149468549,1568.92038543087,2074.73487915725,1462.83724972425,675.891550723578,531.378901154913,3328.62500265905,1997.16008202968,2773.00309550594,3496.59693918732,1428.27719064141
6157.11889233385,2875.83464404818,1364.51346309577,835.869342022231,-3369.45251426705,-2134.69467700239,977.890971139536,-465.746131696893,-2301.76928096176,1947.22267019325,-3459.62639340169,-8440.14350838039,-10014.8080726276,-8896.07023453757,-8346.81700978526,-7519.00595682221,-12546.9705554676,-8742.76529149908,-7147.97434029934,-1784.22718774015,-10641.646237714,-8708.14855848811,-8410.66810790226,-6705.89883577661,-3739.0351766159,515.628423260639,2854.77271431092,4164.45213910242,4187.18966010399,3683.13819809231,4337.76452589561,2985.18451543243,1889.53629638241,2937.97499589267,3366.24446254478
5255.23745269091,3925.29709790495,3919.92886050356,5377.21817290654,1596.94695777593,458.673344864906,2428.73382260172,519.570121755164,1875.17363711,-499.49596067441,-1580.7523089461,-3444.023385493,-7052.55497073218,-10583.6869312245,-9757.15269794551,-10149.0065954578,-18218.2228423897,-17053.6715014323,-10564.4731599195,-11457.4785957553,-10474.8041472063,-9141.48144381874,-8902.9116014364,-6680.53821887434,-3343.13767546323,-619.090813305343,2345.28170762102,2657.21080713066,3015.31307079382,3414.25221961947,3399.10026657819,2155.95428949397,674.561146215673,1443.38928575017,2670.01888012091
-124.100673328538,1111.80881276603,2526.83694316686,3451.29720185356,10722.657186129,14104.2554609359,3916.46600621534,-1600.72179265219,-4070.59072478381,-3312.25026698826,-2639.06108760486,-2125.58773195358,460.24832501417,-2780.08428593574,-9884.13256704213,-10201.0221921128,-14333.2746053286,-16225.6189871254,-12079.2613098239,-11541.639370955,-8898.46571844684,-7597.11549555495,-7092.56752041375,-3730.37340057135,-388.807020728649,1021.76480339111,1483.34953316398,2843.3562953333,3388.43721541856,3668.1246296824,1480.32218286125,634.220049728782,440.860920991555,-1178.93959801134,-571.648511716981
1281.53355877125,174.431688795849,194.085933399903,1626.65487138903,2927.02941879925,7217.76799434938,4984.47958785796,763.062801257493,1202.77198332923,-2739.45640738591,-968.329766647116,-812.686417174638,-4981.67268737151,-5251.50898215874,-6674.30560477064,-8860.45015252287,-11214.6694976044,-11627.3861389421,-8884.21523799138,-9228.87184078216,-8401.26267320861,-6501.8633986704,-3421.65674402197,1987.09922626478,3537.51056349233,2845.61806529692,2558.32065954174,3019.75790876381,4349.61674926052,4367.86683693279,4052.94565739477,1968.07647757653,2551.22097907346,1802.47891856216,2137.61020992621
493.024225879932,1138.46838828384,862.647626532842,1298.50164268164,-1475.50456791192,-879.534863606176,164.058377989823,352.447233474325,938.768162881321,-807.948772920938,-5465.49067470813,-9279.56579657142,-5070.466727108,-7237.37276134193,-3147.92575546086,-4317.14378494655,-6073.99825540151,-4536.81739334695,-6774.62587651601,-5551.31860375153,-943.03651485334,2719.96696021156,3548.88176388274,2777.19018369816,3087.89580112493,4315.89375273181,5553.63226897928,5419.51034947214,2821.5406121033,4292.39902287391,3710.34738078374,2951.80892193209,5434.48724836352,4161.85663646912,2395.66121524201
-0.844680040777034,311.821084502638,589.137405474938,1413.58787366358,1001.77023433926,-507.781582760136,1096.35046393441,1771.94133727353,5333.34490659085,2174.45090416923,-4453.66828754441,-5820.61277575711,-2355.7632906749,-6858.39896122164,-3800.70393690022,5122.15099478475,3974.81567041452,1470.73861002305,-2892.17020889219,696.580988687668,3204.1489272782,3139.00413240372,4642.21909676719,9576.00749196128,8684.48632189484,7009.45792396425,6439.75055015125,5138.31657853623,3974.74186216296,4724.25135697301,3713.36605121198,3096.65740913712,4312.44124301182,3939.173009957,1217.63777569588
-474.784205111831,-2700.69160344284,-3347.40460401737,-3461.12848817305,-3777.54799223151,-2843.65060637518,-1757.80032138329,-23.8485697875795,1904.14505970866,938.581053027808,-1851.53911407481,-2183.47146876728,-784.495171936412,2238.79806801246,312.093622284833,7056.18106759435,8277.11658198645,11562.9483366636,448.828165573414,469.779165351663,3143.26364922701,2779.1234750602,1955.2460358417,2708.13606233979,2980.24082138704,2054.52384163095,4099.74545019113,4163.64367002633,4534.37771479221,4841.33266299977,4888.78010015111,6714.98157784361,6990.02770919524,5060.54725491515,3022.67865563739
-827.608647214968,760.032674549183,1054.60425575831,2631.83173148269,4094.6289580533,569.388235837554,-2138.35908378373,-416.401653432431,1138.03753951345,270.344646455837,-1342.47749604929,276.175904015361,1648.8827055308,3616.59334145016,-239.789081744661,1001.04227575173,1216.31434463907,2361.3706940216,3677.92912226854,3133.47839553677,718.187819074925,2479.27314695507,2237.5383861119,1728.00747089201,1131.90919627446,2285.85860547339,2100.12903795034,-2657.43047426928,-478.654465750557,4043.04214884933,5049.54172475281,5428.84779757986,5127.77109273521,4137.83791588386,2710.49288184852
