-365.397416037242,-576.787090496351,-337.60737109782,-264.520841944083,-717.077076128256,-869.013860775637,-893.727536056885,-1045.47934415997,-689.897361971971,-304.314173199402,-53.5400676618675,-683.121159211225,-1024.55463650553,-545.094671221436,-965.253534892049,-807.694216187683,-342.247080266419,293.976518578461,182.948343099365,-345.47200101044,-341.820058627717,-539.340948705834,-281.969502581071,-358.852884867901,-574.492516063775,-215.454637057957,-423.920119561033,-506.604593795922,-975.679329336892,-561.232565678056,-294.276764131662,-740.845587848915,-476.907820277413,-277.509620288391,-228.732553187622
-701.773996164706,-666.207793883788,-233.812606282495,-176.165748119711,-405.629863371032,-790.05697432166,-2071.01420185883,-850.389537488323,-1009.0482077301,-329.808782831045,-88.9695522962717,-213.951404322623,-550.982817691447,-761.865991035246,-698.974941747193,-692.349522625667,-401.728195419006,197.149451092444,330.327873566918,-6.9316849656722,-223.603139803733,-201.963191549625,-95.5523529905777,-102.10098771122,-564.804384198227,-169.178638645236,-113.34890529442,-241.794789888619,-595.406229315533,-362.11705773223,573.378365639313,-33.7010768841207,-522.014256850629,-6.00177520771135,-27.1739846632525
-410.983200019791,-446.564549209653,-396.268373434638,-430.964259087749,-437.043072968423,-676.868312492102,-858.963202431226,-765.047499386689,-958.052572874419,-1008.93713523245,-846.200365697248,-678.357945095439,-708.262088991524,-784.005946843306,-31.4683636443082,-327.738160508094,-46.3755415781103,-306.922091233979,-24.6318943303183,284.76037083624,212.670095440657,-13.4767539178024,-73.5407400077367,-343.001611273597,-451.51681874759,-411.295419481332,-599.388695119538,-456.399108653896,-109.766947308236,-489.756058256038,-162.585577767208,-160.740436773903,-280.45080856812,-197.643468852237,331.021404953437
148.234239864887,-162.064013091645,-102.974596428228,-295.052456375992,-529.753351286901,-644.147224437014,-355.186652456007,-168.05151256399,40.6674148802496,178.003643387982,-635.401536636444,-691.29276293793,-797.479943908206,-914.060931227601,-956.273769962373,-893.46713872859,-738.223952123922,-766.40446183542,-815.842709741567,-667.047008476831,-323.877121778357,79.5365641443024,298.171442917332,133.581351033625,94.2855738839885,219.062454992781,-5.13390935050358,-269.567445450112,-190.345824113088,240.241402361136,299.150981821101,37.7769437838368,-372.113182825766,-449.650931281276,-478.333583539521
474.494391263905,219.012399038739,31.6163387143029,-125.005679724297,-75.712406207012,-34.9023199307751,-199.563950984677,-58.6174760574279,273.644094785264,222.899458397231,-116.635240335697,-669.751063991498,-881.279931827696,-1124.04278292513,-730.64659209274,-728.856829966137,-1697.6362727363,-2058.77606841592,-1130.6837953639,-897.406434234027,-754.915503815231,-229.827547546954,101.389225026743,256.955770988834,213.526076183929,508.922868722419,136.646286052099,144.876711288578,193.466044081667,226.189664022799,479.094044106696,564.096745239239,947.604559392695,697.563362302925,14.3826552056664
-42.5749474613954,729.08548928649,737.135144560868,247.597925664891,81.6625265811739,-95.5964811077379,-56.5247612788426,-120.276009834444,-532.680938804714,-790.179868692722,-450.59791448835,-821.194953362836,-1089.10513160148,-1360.39733332031,-1375.6454914627,-280.411796483235,-677.396934890371,-1737.66846673743,-3113.22468606038,-2530.20070220333,-534.231247313501,-323.041540681748,-639.355804834024,-430.337396646624,-507.123292369797,-56.7458518577633,1086.02294643233,352.044640680902,437.246246880675,499.924175198337,304.711525245634,181.01637836335,492.806688801567,802.115543533636,843.073769267973
89.5200867984516,535.820212073285,339.14694786538,396.669904704278,608.657450567217,581.46366881495,315.766351737237,-206.772610718833,-970.713405546195,-1771.37924427011,-2174.07439035746,-1714.40617993342,-1912.16212503418,-1779.05946495019,-1202.50379658099,-1987.10546777896,-2338.81405886004,-1797.81794228569,-1972.08509605209,-2332.81157354073,-1169.6025529887,8.09772128866329,21.168954842693,-759.463942465431,-545.506033819106,-405.951672976481,-123.312570024907,150.779085887013,482.819966377852,441.42596830049,504.934491079782,336.019856582282,17.6721514211508,36.778124681871,232.728755256702
333.827075171495,441.883627262492,159.336405757332,394.339238737423,780.076696220871,921.686104987478,80.2313122441963,-737.327449477798,-618.952955226989,-968.892169024168,-1611.85446551885,-1495.38708865725,-1836.77700896888,-2571.36751531808,-1268.87808735905,-689.808431004864,-755.686381244278,-731.60376474116,-325.88362661359,-824.036598817287,291.884248738934,570.181847960022,279.150598532544,21.0660176541374,222.956873339338,-25.5579382938804,-323.806116665701,-114.31166406208,10.424202143604,87.4849963404687,73.966357873042,225.015966860344,174.494997561033,377.253008673642,117.407741400934
30.527323152682,367.649166443282,218.314269599889,227.876403137142,408.257670915876,304.469753480235,-521.863304180382,-666.81118753599,-1131.20773045749,-1708.17727614334,-1360.04527103378,-772.586619168472,-1595.4001332285,-2042.8486696947,-862.666343815408,-1729.50430839225,-559.790147071466,-1367.52388582834,-415.758512169698,-639.622717625648,-552.485797377533,431.991022765075,392.815001285464,241.222841265313,162.214819546068,363.179633779173,702.934080811378,554.016984372069,451.122843512693,398.88651418909,269.362162126227,286.167820548468,353.548264998684,835.781009825242,756.598769068746
604.550063416716,589.243717086863,401.939258507353,780.482120216748,419.179090682672,705.03141751385,-145.640130294697,567.707128632308,109.976437003903,-510.288719914925,-200.231303758934,608.225298311713,1113.42441299657,1445.17446790555,2269.10110273801,1643.40765366233,3343.45843203647,1348.21634178355,165.134120562479,46.8201679707688,98.7535921776382,65.764107178284,565.247126444172,835.068144117608,530.394976185015,323.513383320001,1004.6249195582,619.489945759519,638.296133514094,580.544077943888,862.033434797934,710.789566080443,483.402176240964,363.201971407869,903.547378987202
