45.4103885285234,373.016457365141,891.81549734743,1215.6218972175,1559.03753765789,1733.41126387428,1955.98532655558,1398.97574518459,2033.25963699244,2010.60810989491,1181.75475053029,750.295832333001,989.810691026683,1194.48506870972,694.515156203802,1552.15464987628,1892.03676172032,2417.33753519464,2347.49156887221,1539.88232629862,2145.24342609578,2191.07917187357,1954.47080132732,2380.68636956353,1814.4588474804,1694.77569292893,1330.46916212909,1972.60620527239,2863.06604154105,1588.08557377591,425.17376203384,1128.06326549527,996.112803993361,1447.63530280121,1255.81081461717
-98.1555765820049,250.380789389255,579.428236629926,834.563374893111,1202.56428582745,2022.0743240344,1676.55550187496,423.144593353035,1499.56968728888,1672.27997937412,829.474648714792,295.578419811683,87.7479325552942,1390.29615332044,894.124446983981,97.7209144761849,954.913472054901,1096.03331922509,1740.64059982593,1575.26771334431,1677.89833859462,1958.00190391024,1614.24637848212,1869.45119950594,1940.96141459078,1751.1702150434,1701.6573196932,1380.39276997584,2155.37450997335,2379.86741076462,-214.842515654679,351.229121533267,873.545072813203,1014.06916626155,1256.81848437239
-209.885717659581,-13.2258594196004,15.0285382496454,256.036967540936,947.155913520097,562.10704068971,-117.143258012831,-244.040162231941,-345.639517947403,1533.61928670697,1655.01478780888,1487.60463367774,574.153634505527,425.972169517851,-526.818279150897,-528.13444170443,310.121344379232,1947.29335655051,2644.0095773318,2111.37503614947,507.370102278963,184.907314453252,994.335219542593,770.429347902463,1011.78343587536,1141.86020580892,1738.58159317206,1614.9703412871,1304.97280240572,1634.33027950795,1063.68761539901,238.604984085627,-274.374636021675,914.028309558871,1124.33662101076
82.345951837289,327.141625201246,-118.071972420407,-299.065532633101,-85.1608224948551,-95.7785836048942,-559.338028989621,-1086.51288503407,-1595.37225125205,-1595.19524989941,-631.006495534217,831.922569943187,963.460312586631,-68.0028027319054,-535.101404256711,-435.681896855262,-277.307204727682,826.496622618166,924.168629745294,1634.97888467282,1592.72386953565,958.756945749905,871.093559872698,1123.7926231577,477.367234315852,-307.304655591682,125.877145465083,91.2209087758888,-377.904252280157,394.407842807831,-481.375151897957,-187.14806678889,-628.59669054042,-213.64941661495,868.918650711496
53.1580591250287,-37.3817628024339,-302.371641150371,-475.959454289834,-453.224857123974,-323.15860845915,-442.739452732086,-871.556336754105,-978.507994340743,-1450.29359331147,-2726.42689515014,-1525.13864719469,-130.607710087101,121.04110947662,-1873.15886666311,-1734.45262500479,-1661.01830683269,-342.540917405017,-788.110693134454,-828.430091873322,-773.279002167598,-50.9815251365782,178.230252030886,116.886287040858,430.249042121991,327.709419774111,724.469331061586,272.773218191744,-416.918003412483,120.278866558599,373.314060825613,119.954739864942,-1198.9198979299,-852.596520173774,-279.239029283849
2531.30009982585,868.694055473094,34.7155092953404,-442.625850605037,-518.51896369818,-441.030204634555,-471.380965120569,-967.941394973702,-176.321720551519,246.828644791614,-1051.70308213635,-1493.64403168574,-2295.15932115938,-1858.44637675735,-1691.03921379425,-2590.33905309071,-2686.72417620418,1353.58385264024,-171.574751928623,-481.834764351375,-3237.09321936678,-2206.43580098026,-1182.64461765058,-331.141512733267,74.7019145015015,767.203459205175,102.684409195913,839.667969584885,560.609871602655,754.680591221582,990.57988102319,1630.88362370951,1288.06958503559,353.440229412626,171.62436486057
1956.41468932098,1481.48570547158,950.092731640791,966.91434339285,230.425928582218,-544.169165010968,-259.833772022044,-56.6521012171075,-3422.16600992481,-4322.76266765959,-3582.41781484395,-2105.58133461495,-205.011968681286,67.704908741946,-1428.99603293371,-1015.29512087551,-171.48980247455,-3046.47127428554,-4822.97485712274,-2688.85347511294,-3866.27552845952,-4589.07284385223,-3686.20630220583,-1860.06552774215,-837.068181730652,345.468048374559,1875.90144476134,1554.12070890668,1233.40209025231,1066.70886120969,956.121861893299,825.631936025854,1234.96305910853,2079.58863922409,2006.04729308083
-457.908072370898,40.9910815944928,1258.4609292328,1690.61495677527,2221.61531906878,939.314940826104,1052.04867974614,-736.676719257789,-1689.9101967912,-874.422284408411,-701.136962425604,-1669.46653172336,-2382.32643326706,-3059.17133212069,-2833.19627110957,-2808.09043529811,-3003.02635736499,-2819.56122003157,-2939.64472734089,-3410.06524277499,-5100.95577595518,-5448.02884841941,-4231.15811680477,-2948.47627328554,-2399.23444079172,-1292.26098362206,6.53696945576266,1205.36399122438,1349.52610008399,1807.83848416163,1341.03131026922,1256.8891984408,308.015907676946,507.264771315755,1566.21482263918
-1107.38240376224,-230.930113909094,774.539455901183,2010.15245607174,2470.4067693152,2593.59603094057,1080.98832329925,608.941709209779,1225.32140192188,-747.480515732193,255.731688612614,-2458.76438532624,-3583.20168413512,-4721.75836131015,-6139.95556600416,-7100.02671849226,-6628.22609532886,-7593.65779211127,-4352.26711108645,-4242.62984754468,-2410.17993615862,-3145.22946945798,-2220.00150140552,-1318.99442258982,-843.506071038483,-972.883557109376,-710.646209378455,-687.423291096648,-153.8214474598,788.414082537024,661.648499488742,1003.10800194942,202.877104457057,-130.492277226698,436.955778545633
-855.325620263287,-986.924465882611,-819.043609240002,-664.650236058677,502.835462730282,-21.2859200274415,-822.402443047892,-975.619179728636,-1634.04478067987,-539.768214598302,21.3601530814243,-983.431390725723,-1541.44708983969,-2721.89104818915,-5308.06927038288,-7751.50221854466,-6926.84529502423,-1642.61630587629,-1543.41938258357,-611.425783839811,-372.737060751361,656.763629325616,376.266946969575,-48.0361449746575,669.513353561868,725.622943325469,-81.894034994929,-203.85253378875,314.951835488298,409.889606401328,534.005172577861,733.5357553919,283.665007138164,67.4184079458542,111.547825535027
