103.636,-0.0185788940380818
110.546,-0.010816662402328
117.448,-0.00487547391034765
124.346,-0.00169747299122714
131.238,-0.000670706513328592
138.128,-0.000208930853174606
145.01,1.49135341348666e-05
151.888,-8.44934547946655e-05
158.762,0.000280185669242241
165.629,0.000204030845948752
172.491,0.000123759922736902
179.35,0.000186544013268465
186.202,-0.000219277610818712
193.049,-0.000427656276826394
199.893,-0.000800865407856408
206.73,-0.000821445534312479
213.564,-0.000635754178135255
220.391,0.000150448113033262
227.212,5.95802353006031e-05
234.031,-0.00131394432468961
240.843,-0.00227964107318094
247.652,-0.00262154887111966
254.454,-0.00301574649929293
261.253,-0.00290656508351242
268.044,-0.00353214532623395
274.833,-0.00341726215853517
281.615,-0.00344182336104931
288.394,-0.00367925550269585
295.166,-0.00310482100888873
301.935,-0.00585097788916193
308.697,-0.0112595089118023
315.456,-0.0134261324229
322.209,-0.0132710521236738
328.958,-0.0138558737178821
335.702,-0.0136513881516767
342.44,-0.0128087501046773
349.174,-0.0118559133725175
355.902,-0.0115914632401177
362.626,-0.0116225010041412
369.346,-0.0126818423733673
376.059,-0.0145065805633201
382.769,-0.0150832070733514
389.472,-0.0147586304579072
396.172,-0.0143939147209393
402.868,-0.0151046976578033
409.556,-0.0155942486984989
416.242,-0.0160265745928336
422.921,-0.0182208969668562
429.597,-0.0281220801138318
436.268,-0.0412457154551263
442.932,-0.0352732477187553
449.593,-0.023182283087322
456.25,-0.0137946640245523
462.9,-0.00813714128399229
469.546,-0.00604929980786648
476.189,-0.00452480056004757
482.824,-0.00384809500082415
489.456,-0.00256490817602258
496.084,0.00152491001087501
502.705,0.0202506306867039
509.323,0.19523249384656
515.936,0.6293407862829
522.545,-0.240529335965689
529.146,-0.600523540537681
535.745,-0.354389091342719
542.34,-0.0903111118296947
548.927,-0.0266677487313747
555.512,-0.0154697964980798
562.092,-0.0110938143494788
568.665,-0.00852809237867234
575.235,-0.00702579787399701
581.801,-0.0052762583797791
588.36,-0.00380897035370885
594.916,-0.00225707345853558
601.468,-0.00106544419981042
608.015,-0.000285022876819057
614.555,-0.000417786469825081
621.092,-0.0015827153904879
627.625,-0.00252427143020599
634.151,-0.00221705736329383
640.674,-0.00166114908236218
647.193,-0.00143795455085476
653.705,-0.00122637709636133
660.214,-0.00126055800776055
666.719,-0.00134975682176308
673.219,-0.00207284854950952
679.712,-0.0017754526069371
686.203,-0.00159897595832307
692.689,-0.00125477332862175
699.168,-0.000797083668407242
705.645,-0.000380079059540429
712.117,0.000282017069994396
718.583,0.000534177861395479
725.046,0.000969374954317942
731.504,0.00117709417340297
737.955,0.00133484097881754
744.404,0.00131512570945992
750.849,0.00156368781480509
757.287,0.00183443334613256
763.722,0.00165722945356343
770.152,0.00150264145859419
776.577,0.00158066701479251
782.998,0.00149382189663624
789.415,0.00136325670613132
795.825,0.00147065756864447
802.233,0.00137104531406854
808.634,0.00117385249401635
815.033,0.00114923336386979
821.427,0.000284842249454235
827.815,0.000204571004416772
834.2,8.7853061116236e-05
840.578,5.11413327508356e-05
846.954,4.23870601701174e-06
853.325,0.000255694343510921
859.69,8.73441262527795e-05
866.053,4.11090521334808e-05
872.409,0.000118507613878901
878.762,7.69857684385082e-05
885.109,-0.000133292707038906
891.453,-0.0001307170836478
897.791,-0.000339049000864625
904.126,-0.000169924718037462
910.457,-0.000173726728632493
916.782,0.000305720750390333
923.104,0.00282366296467056
929.419,0.00750363843191111
935.73,0.00862685433403502
942.039,6.55338378193833e-05
948.341,-0.00922786612996468
954.641,-0.0122549757961121
960.934,-0.0122093123998095
967.225,-0.0117112574154522
973.509,-0.0125584044890902
979.791,-0.0149032574329047
986.067,-0.0203761942498204
992.338,-0.0220912035000117
998.606,-0.0165955372609225
1004.87,-0.0108804699378447
1011.13,-0.00701396594052591
1017.38,-0.00577406121130547
1023.63,-0.00502431413342911
1029.88,-0.00442417262038722
1036.12,-0.00406115924021784
1042.35,-0.00320915955807507
1048.59,-0.00281838919234587
1054.81,-0.00263242836859125
1061.04,-0.0027938054061552
1067.26,-0.00329637914336026
1073.47,-0.00356012218021437
1079.68,-0.00404560327120769
1085.89,-0.00422090608399731
1092.09,-0.00461645956618249
1098.28,-0.00501972223108281
1104.48,-0.00539542660170327
1110.67,-0.0056783939456886
1116.85,-0.00586044067758626
1123.03,-0.00600139893766659
1129.21,-0.0063461174113919
1135.38,-0.00680227184241855
1141.54,-0.00717460845693601
1147.71,-0.00719230397424059
1153.86,-0.00667988598101567
1160.02,-0.00584968095242122
1166.17,-0.00470193220619142
1172.31,-0.00331031220825701
1178.45,-0.00222757500735506
1184.59,-0.00131100141737235
1190.72,-0.000930252190872319
1196.85,-0.000535142038499487
1202.97,-0.000517402167891594
1209.09,-0.00036003745882417
1215.21,-0.000218822128825702
1221.32,-0.000276007930168195
1227.42,-7.96976072161583e-05
1233.52,-9.91479188144879e-05
1239.62,-6.84190457782171e-05
1245.72,9.6060633772334e-05
1251.81,4.25639313604234e-05
1257.89,7.33419730439107e-05
1263.97,-8.34986355048392e-05
1270.05,-3.55524161737335e-05
1276.12,-0.000104103433100118
1282.19,-0.000160716572909277
1288.25,-0.000177518085295041
1294.31,-0.000344154103713081
1300.37,-0.000206422301933578
1306.42,-0.000185070205010508
1312.47,-0.000238496772406433
1318.51,-0.00028492909943504
1324.55,-0.000293856727036607
1330.58,-0.000257843950414802
1336.61,-0.000212451594004132
1342.64,-0.000181490818392685
1348.66,-8.30489963739474e-05
1354.68,-0.000198753906058518
1360.69,-0.000308434653108957
1366.7,-0.000280241966955553
1372.7,-0.000198097659067114
1378.71,-0.000138815476395155
1384.7,-0.000174807915787518
1390.69,-0.000307145523175117
1396.68,-0.000240197648787239
1402.67,-0.00024599695441829
1408.65,-0.000236161914421773
1414.62,-0.000300725235809785
1420.59,-0.000399308137897633
1426.56,-0.000314690125117198
1432.52,-0.000398134760772922
1438.48,-0.000373767867055535
1444.44,-0.000297552183913942
1450.39,-0.000559092936935168
1456.34,-0.000609165136195467
1462.28,-0.000554675665118206
1468.22,-0.000519211938147111
1474.15,-0.000614042049604505
1480.08,-0.000471896433478084
1486.01,-0.000638060084312239
1491.93,-0.000380747016037844
1497.85,-0.000425406590324852
1503.76,-0.000437451042742702
1509.67,-0.000290227189179748
1515.58,-0.000361167518089649
1521.48,-0.000374479449236815
1527.38,-0.000268598997685495
1533.27,-0.000324355089488182
1539.16,-0.000276625170336902
1545.05,-0.000217134655532948
1550.93,-0.000238190730145479
1556.81,-0.000370368425896477
1562.68,-0.000399119470691254
1568.55,-0.000295684802387974
1574.41,-0.000427724516165749
1580.27,-0.000375206483193702
1586.13,-0.000499313510435235
1591.99,-0.00034933551650434
1597.83,-0.000349783121236397
1603.68,-0.000222834318650818
1609.52,-0.000205161638077867
1615.36,-0.000218158795347943
1621.19,-0.000269889269589556
1627.02,-0.000265893754494353
1632.85,-0.000215305555299153
1638.67,-0.000392454619748344
1644.48,-0.000222245828147073
1650.3,-0.000308653404671233
1656.11,-0.000331698061660349
1661.91,-0.000160488762598863
1667.71,-5.60762673192353e-05
1673.51,-2.4346770813758e-07
1679.3,-8.20718740926709e-05
1685.09,-0.000188402507491795
1690.88,-0.00021828234230738
1696.66,-5.03311373245433e-05
1702.43,-0.000112966182502122
1708.21,-6.10342917225466e-05
1713.98,-9.07827206563931e-05
1719.74,-9.00482207117652e-05
1725.5,0.000141114123579508
1731.26,-6.69694834046901e-05
1737.01,4.70137632663797e-05
1742.76,-4.45107566648428e-05
1748.51,4.60689800143117e-05
1754.25,3.70417899559589e-05
1759.99,4.87136096398159e-05
1765.72,3.84067491368828e-06
1771.45,3.37073273197884e-05
1777.18,-8.01379311499157e-05
1782.9,5.50213706221739e-05
1788.62,-0.00012905187966598
1794.34,-0.00014075631061367
1800.05,-0.000205335555185992
1805.75,-0.000241850383495144
1811.45,-0.000226130784153173
1817.15,-0.000127566578538049
1822.85,-0.000152991214283558
1828.54,-0.00014524408590372
1834.23,-3.63691858073323e-05
1839.91,-8.97305678352692e-05
1845.59,-1.98036955471978e-05
1851.27,-5.30894331222527e-05
1856.94,-8.69392794457043e-05
1862.6,-3.45555639415112e-05
1868.27,-7.11499663093936e-05
1873.93,-1.43113058287684e-05
1879.59,-0.000197725601788374
1885.24,-0.00013876218495616
1890.89,-0.000103302939058471
1896.53,-3.34677367240319e-05
1902.17,3.78930199695449e-05
1907.81,-0.000172289170812879
1913.44,-0.000188694873653439
1919.07,-7.59615619925011e-05
1924.7,-4.48747523402606e-05
1930.32,-4.36995464024058e-05
1935.94,-3.93477810071469e-06
1941.55,-5.28411337624954e-05
1947.16,-6.09141055616391e-05
1952.77,-0.000118446103425734
1958.37,-4.01480026113187e-05
1963.97,-0.000167712712055638
1969.57,-0.000108836382088165
1975.16,-0.000128436589421544
1980.75,-0.000137464959804201
1986.33,-0.000293591140363925
1991.91,-0.000160323306256349
1997.49,-0.0002295045685326
2003.06,-0.000186799676253325
2008.63,-9.82007889213312e-05
2014.19,-0.000112905903416131
2019.76,-0.000166457347232474
2025.31,-6.9798549309353e-05
2030.87,-0.000202488326487973
2036.42,-7.65556231094057e-05
2041.96,-0.000120485775500132
2047.51,-0.000102027615700104
2053.04,-0.000188848437824215
2058.58,-0.000231695598196074
2064.11,-0.000203120363663727
2069.64,-0.000290608838027828
2075.16,-6.17524374358442e-05
2080.68,-8.09334831447439e-05
2086.2,-0.000271792275947305
2091.71,-0.000221111390853825
2097.22,-0.000161588145130156
2102.73,-0.000124730700186844
2108.23,-8.81360689190994e-05
2113.73,-0.000149108114501644
2119.22,-0.000114642253891866
2124.71,-8.89915442038064e-05
2130.2,2.28725018494087e-06
2135.68,-0.000133291988642192
2141.16,-0.000263942272234061
2146.64,-0.000239414322643701
2152.11,-0.000180817856849695
2157.58,-0.000270914832861536
2163.04,-0.00020888221691409
2168.51,-1.05364066545233e-05
2173.96,-0.000143795885476439
2179.42,-0.000182625494590013
2184.87,-0.000153937886612931
2190.31,-0.000181858700173707
2195.76,-0.000141979977863578
2201.2,-7.01019775645606e-05
2206.63,-0.000142859248706238
2212.06,1.54302737174578e-05
2217.49,-0.000182783647042799
2222.92,-0.000162596285464887
2228.34,-6.92412796754446e-05
2233.76,-0.000195970459900015
2239.17,-4.31464774568361e-05
2244.58,-0.000133648936893845
2249.99,4.44346293622325e-05
2255.39,7.61744223322496e-05
2260.79,-5.66815761581625e-05
2266.18,2.93148391000384e-05
2271.58,-5.64631543239922e-05
2276.96,-0.000150359818841049
2282.35,-9.10325822366901e-05
2287.73,-0.000204720102431802
2293.11,-0.0001820545029225
2298.48,-0.000174925596099722
2303.86,-0.000231643923804342
2309.22,-8.38145887858047e-05
2314.59,-4.73974477720185e-05
2319.95,-0.000146259727497998
2325.3,-0.00020591066415236
2330.66,-0.000215874631321543
2336,-0.000186562980079437
2341.35,-0.000295069721991414
2346.69,-0.000151422750685429
2352.03,-0.000143927391576391
2357.37,-1.41733652872421e-05
2362.7,2.5998513815468e-06
2368.03,-0.000117143443624914
2373.35,-9.16879961416222e-05
2378.67,-2.24452597737582e-05
2383.99,2.06133935772121e-06
2389.3,-7.96163586431367e-05
2394.61,-8.49654231652382e-05
2399.92,-0.000170079408955517
2405.22,-9.95379659718388e-05
2410.52,-0.000208687987610785
2415.82,-0.000192439414382622
2421.11,-0.000112094362381556
2426.4,-0.000154255630416735
2431.69,-0.000147704785137456
2436.97,-0.000294775829616955
2442.25,-0.000162872004247535
2447.52,-0.00021529883255246
2452.8,-0.00021806362681858
2458.06,-0.000142900286213212
2463.33,-0.000118519431882292
2468.59,-0.000213769537953867
2473.85,-0.000104962556218571
2479.1,-0.000101152685101027
2484.35,-0.000262011789300159
2489.6,-6.50345906777366e-05
2494.85,-0.00010887952609572
2500.09,-0.000105155120068372
2505.32,-0.000147546007107058
2510.56,-0.00014204934222464
2515.79,-7.62379735531411e-05
2521.01,-0.000196667807409533
2526.24,-5.88222596534507e-05
2531.46,-0.000111905436735995
2536.67,-0.000141804415784305
2541.89,-1.30479956114274e-05
2547.1,-0.000265149956554847
2552.3,-0.000156740764191998
2557.5,-6.50948068594615e-05
2562.71,-9.98918000092945e-05
2567.9,-8.74575908423519e-05
2573.09,-0.000221831704757562
2578.28,-0.000202829550362966
2583.47,-0.000227961770494256
2588.65,-0.00021118938287192
2593.83,-0.000263377538707742
2599,-0.000188653272828152
2604.18,-0.000234978248578898
2609.34,-0.000235478768801802
2614.51,-0.000325178205882897
2619.67,-0.000170843822893434
2624.83,-0.000319905652771016
2629.98,-0.000108704140503311
2635.14,-0.000306826960309226
2640.29,-0.000180112456769915
2645.43,-0.000188624937114635
2650.57,-0.000179664919121973
2655.71,-0.000114409161211161
2660.84,-0.000249431057319821
2665.98,1.89028177265976e-05
2671.1,-0.00014597697885777
2676.23,-0.00014653331608963
2681.35,-4.36441494113951e-05
2686.47,-8.48778337502121e-05
2691.58,-8.5113629733937e-05
2696.69,-0.000117509946800977
2701.8,-3.81283906659321e-05
2706.91,5.17030318240786e-05
2712.01,-9.03947499010162e-05
2717.11,-0.000125592497091899
2722.2,-0.000122777735120332
2727.29,-0.000212144666765049
2732.38,-0.000105220641722677
2737.47,-0.000111241791371757
2742.55,-0.000108722048483085
2747.63,-0.000224571160034901
2752.7,-0.000137699682712996
2757.77,-0.000151817992237852
