-306.760663053694,-155.520482521484,-231.985536243673,-365.14675539065,-285.736497661885,-401.15346332526,-218.130172787814,-283.248837505274,-642.839764869763,-879.214231005706,-917.291527204971,-683.52052317165,-686.173948661778,-664.122898488257,-657.577772687924,-640.526843652682,-701.68180633343,-891.04777777859,-905.020458104876,-529.202381328885,-858.085826541921,-707.248616780467,-563.175248447633,-887.367435852016,-473.507374546488,-547.453657731739,-501.501074155817,-510.316434271233,-508.87175448516,-339.812195949914,-529.773928649764,-505.326990545241,-406.356880847216,-520.734080523596,-354.930859946758
-173.718203282203,-103.929971496128,-69.9935715827008,-209.136850663142,-214.922515518405,-239.075006832397,-236.027944219973,30.6036116351188,-436.039450723001,-736.853580810742,-869.771931351367,-674.509489852115,-605.028402543135,-619.578294231996,-639.581828352143,-564.923376202174,-409.800742929866,-625.480265956539,-596.763200469743,-673.514499236315,-665.779122403478,-777.88843771172,-731.367441940444,-769.352886100273,-559.282568120981,-538.749584502378,-574.881613602178,-504.065861682609,-487.597406186978,-402.34668745023,-673.947894766526,-510.970622139059,-463.31883390605,-480.430160827498,-411.053447126826
-153.10432104794,-30.3063989729328,-62.525805406791,-65.8640869397336,-185.841442702155,-215.270816610893,16.5277618541265,-39.2516593067687,50.4135449928406,-513.425910175995,-562.362730995945,-645.899186147634,-608.376109997547,-560.236417605392,-371.932253671622,-480.852663855519,-412.299636595505,-324.853797980054,-503.508155498048,-453.020820187045,-309.145132550519,-316.998886631034,-457.784246610984,-480.378425069186,-459.683429914826,-367.844177086635,-374.185341914998,-330.31753012109,-452.182771799795,-595.61455286997,-412.829774182828,180.209514992441,78.467285917866,-118.75282205758,-276.861011150121
-431.692215394867,-244.258806450073,-293.931529097977,-190.064655195104,-78.5446641333444,418.95394924342,-251.913984134684,-292.727717369062,-337.832793516621,53.8084887947501,-258.311553036184,-383.882601231018,-456.191547732102,-547.950027593042,-10.6928682583431,226.401769082265,-29.5549777835316,-312.175254587721,-115.072263727317,-101.935196803925,-120.704075132869,-178.395204894751,-318.090312834591,-142.887470290001,-95.1507183446925,-133.296751740583,-94.9232552281816,-359.37162452673,-346.699942910246,-494.759510727527,-360.04762850216,-295.711306504318,11.5585081782458,-68.294421298999,-100.442798862825
-589.259649091626,-402.98890072272,-369.201324498358,-277.859319837519,-106.849876491994,-97.8755702304812,5.11191091468066,-306.386226214882,-169.829812056994,-59.2358410149929,225.957769159815,146.977089194965,-80.6189864406067,-286.093355781237,-21.6216544764782,73.3565996779714,233.032484059334,143.392465448402,197.271524641238,353.949170740077,100.53429431398,-82.4151848561179,-204.923587405883,-388.091425280782,-306.668157439965,-206.49178650858,-178.950842121655,20.8712360299923,175.123604373734,8.06601007509964,-476.842169627249,-456.181585377725,-269.36253405941,85.8982363113672,-22.6131208010026
-537.211876692094,-524.133181235819,-665.261616262643,-531.42976989883,-330.735085294391,-218.075419235841,-146.317765585254,-105.876668856854,-73.5221334433895,5.35776953913154,-164.130292800898,-71.5251663296734,-57.8828366427614,-363.145768379013,-193.002722436098,263.673593444762,546.045606809903,424.631046142234,-555.917509150063,-127.211899165529,733.756512917441,708.131279140468,727.397122982369,227.189974298202,51.402792048527,-191.837273101256,-511.474713711259,-307.13691372449,-380.663500430977,-241.800024749553,-287.774872288698,-349.319419098309,-275.194360929824,-334.318255143011,-508.328214350313
-475.090696056844,-722.220489091088,-524.515524353747,-581.00108787828,-450.365657184175,-342.41970351535,-161.192050861537,-21.4704550252138,-305.736630438997,-773.097686160572,-729.911917155356,-665.58433393813,-696.136926312532,-744.087300885705,-688.973410232069,-552.251235505991,-632.692651984895,509.79337563835,570.048219198697,203.588669208073,435.568703321473,1207.48502898192,897.460143708207,332.218256399794,91.6150786167639,-41.1357297011439,-170.526467900572,-142.867670496298,-269.367239444119,-340.279290811658,-431.081769798593,-271.823299586639,-272.84268942336,-231.357054023682,-70.1010438495458
203.421756049066,-19.3775339797659,-281.616590273225,-501.146626624888,-665.980387611568,-258.039308031698,49.006924432988,-446.515860438184,-735.648831366473,-1029.60577960905,-1983.27598477525,-865.170601741791,-382.662418794699,-6.2741014125798,159.482090448017,262.435983989882,431.664549403689,687.823682445597,314.879394005164,556.468099530742,1392.97716030698,1294.25894511748,805.088086620358,342.045006520364,153.866706357426,93.6655249620453,-50.2950683409564,-149.693694839862,-89.5295366593139,-100.571716143419,-50.8608742040446,-74.2229795448352,-42.6280653325008,-277.047308978989,-392.431303539056
128.90427840372,-96.0202283163259,-506.631290733197,-535.272159836547,-338.090742289028,-544.404137885883,-227.361032288739,-101.335227993576,-708.565434167886,-754.321781995034,-539.986245498979,-12.7847081641784,-397.294915587391,317.777803801075,-62.9685679527984,-210.855997600839,-441.024775577263,-101.947863870653,-192.250231733196,-283.378641572843,565.459992946635,615.135966021908,147.639021546296,58.5924436404617,-122.965466987373,-12.852385652835,-11.4704859323975,116.33425891877,40.8917619208986,-171.979175524556,-422.679148617728,-233.986301209355,82.5892198927986,127.026748423974,-180.994114562717
163.022906840137,-110.509633779521,-99.6983105084406,103.076102732289,-569.195691707141,-562.78647243943,-337.406586358473,-498.044815190029,-845.691132123477,-675.867487448959,-1138.22716691001,-1520.62525248073,-2626.14254799383,-2344.43762622958,-2251.35159352442,-1651.8502323946,-2665.52287458371,-764.758826501657,918.708666259139,1343.10677300564,1348.52219248948,883.056622887654,143.266114473503,-459.207160223865,-508.452296173264,15.5586425872448,234.459548778359,164.238977401302,447.009354828593,124.082661531343,66.0051758229939,-224.789525534552,21.3344459563059,113.211805629219,108.783247717551
