103.636,0.0807373744712715
110.546,0.0230748945462906
117.448,0.00265357953656081
124.346,-0.0069812258948133
131.238,-0.0110541458065452
138.128,-0.010248149294499
145.01,-0.00813470184560894
151.888,-0.0120060717324822
158.762,-0.00824515478952241
165.629,-0.00654240014535012
172.491,-0.00765835321227525
179.35,-0.00231842562198043
186.202,-0.000382156885216232
193.049,0.00626025052248792
199.893,0.00910274025445488
206.73,0.0107377166896712
213.564,0.010270572975459
220.391,0.0115469616520175
227.212,0.0127100336589674
234.031,0.0169950811253777
240.843,0.0170585513837231
247.652,0.0184476721643587
254.454,0.0207090221527083
261.253,0.0227296117288364
268.044,0.0249655804314555
274.833,0.0281053168817548
281.615,0.030118363314168
288.394,0.0333905522388375
295.166,0.0413488714151353
301.935,0.0463969324853522
308.697,0.0580689081296714
315.456,0.0676226010966579
322.209,0.0836837149502616
328.958,0.0982516283792512
335.702,0.0966424472606813
342.44,0.0882916139368764
349.174,0.0906874284502495
355.902,0.0931118232618363
362.626,0.0990705551505398
369.346,0.111532126279025
376.059,0.12603962793014
382.769,0.125185796703643
389.472,0.121312990603175
396.172,0.124635201423643
402.868,0.133592665386679
409.556,0.144297239978404
416.242,0.150142121010587
422.921,0.185700526758761
429.597,0.309613612078948
436.268,0.382423564398382
442.932,0.246944156916226
449.593,0.145100539864094
456.25,0.100879174209327
462.9,0.0817636819640053
469.546,0.0744352753977258
476.189,0.0713610123149797
482.824,0.0679607655253213
489.456,0.0662625891082892
496.084,0.0663552463061166
502.705,0.085618248890267
509.323,0.451308102901961
515.936,-0.1305715980533
522.545,0.0383724661526669
529.146,-0.250421805120132
535.745,0.187914504205895
542.34,0.0208961726275071
548.927,0.00434452974982913
555.512,0.0152101115095188
562.092,0.0193211990426621
568.665,0.0242978838013848
575.235,0.0244159633268037
581.801,0.0190282864662278
588.36,0.0124156009536131
594.916,0.00941042362198075
601.468,0.00470066049325173
608.015,0.00571398196334457
614.555,0.00455457358662334
621.092,0.00578863577190005
627.625,0.00675902792976438
634.151,0.00529278198546813
640.674,0.00741989738204947
647.193,0.00668473912537762
653.705,0.00960952337229687
660.214,0.00938328485784083
666.719,0.00708865790368467
673.219,0.00640535643040469
679.712,0.00513546572482799
686.203,0.00298544656997984
692.689,0.000697501769219477
699.168,-0.000722643593462179
705.645,-0.00262303437845384
712.117,-0.00290448501057642
718.583,-0.00466053112468861
725.046,-0.00796611972268965
731.504,-0.00872225282968855
737.955,-0.0106615415595342
744.404,-0.010296000164426
750.849,-0.01132952073361
757.287,-0.0117666457689107
763.722,-0.0123529864687482
770.152,-0.0112544327401289
776.577,-0.0117473586832042
782.998,-0.0118721521237273
789.415,-0.0113702636394641
795.825,-0.0108011735035023
802.233,-0.00893546796377811
808.634,-0.00979588288406415
815.033,-0.0101973469944799
821.427,-0.0104471395773993
827.815,-0.00894137568722308
834.2,-0.00930666138062912
840.578,-0.00831558827202774
846.954,-0.00678908772860303
853.325,-0.00729122037119193
859.69,-0.00599153443051034
866.053,-0.00635600984523358
872.409,-0.00731830083837367
878.762,-0.00497479123282912
885.109,-0.00593897570760097
891.453,-0.00412890303810338
897.791,-0.00378769323761938
904.126,-0.00425970230579959
910.457,-0.00314919985615396
916.782,-0.0043085110381182
923.104,-0.000655996826171123
929.419,0.000446697534319702
935.73,0.00260438765660295
942.039,0.00786562039557575
948.341,0.0111591364542452
954.641,0.0144747389696098
960.934,0.0169169320442216
967.225,0.0161340362297528
973.509,0.0152013527071438
979.791,0.0188810122296268
986.067,0.024613099248756
992.338,0.0169115471122361
998.606,0.0148801051063691
1004.87,0.0147160046620103
1011.13,0.00960307152909882
1017.38,0.00953767716708857
1023.63,0.00935306995333214
1029.88,0.00932071709769643
1036.12,0.0103608432719628
1042.35,0.013091149983093
1048.59,0.0168693085399379
1054.81,0.0197568296743576
1061.04,0.0231490259387529
1067.26,0.0281529177995438
1073.47,0.0316406601972057
1079.68,0.0341320856883211
1085.89,0.0377578543088266
1092.09,0.0388271994034436
1098.28,0.0433412945560967
1104.48,0.0446837565535888
1110.67,0.0461762737385228
1116.85,0.0478376369355768
1123.03,0.0517552321665329
1129.21,0.0555849664953241
1135.38,0.0570726728581118
1141.54,0.0602269741089781
1147.71,0.057772846095937
1153.86,0.0525865824797764
1160.02,0.0439696852433201
1166.17,0.0325113269030476
1172.31,0.0218096352278796
1178.45,0.013939822969976
