103.636,-0.00142712348499187
110.546,-0.00495432109978164
117.448,-0.0121405984262352
124.346,-0.0055740455067318
131.238,-0.00330994668392381
138.128,-0.00246630931252978
145.01,-0.00518606818857006
151.888,-0.00240371707092273
158.762,0.000399962018143756
165.629,-0.00135650174218172
172.491,5.09803571244387e-05
179.35,0.000378213875201514
186.202,-0.000646241446553425
193.049,-0.00135123988845498
199.893,0.000559051745567111
206.73,-0.00238009964018306
213.564,9.55330908280714e-05
220.391,0.000641637250413317
227.212,-0.00197036912340871
234.031,-0.00295845436001242
240.843,-0.000847715948688767
247.652,-0.00137660121222994
254.454,-0.00214149342177067
261.253,-0.00264114685569678
268.044,-0.0026289486352296
274.833,-0.000566604615107907
281.615,-0.00168501010769714
288.394,-0.000756838387045199
295.166,-0.00392578106550622
301.935,-0.0110014930743812
308.697,-0.00290800549815521
315.456,-0.00192843782576137
322.209,-0.00616208144533867
328.958,-0.00611816807478052
335.702,-0.00446181586201793
342.44,-0.00479619734317113
349.174,-0.00566384979358051
355.902,-0.00501550912914345
362.626,-0.00565834564684281
369.346,-0.00638290827388781
376.059,-0.00624709214036067
382.769,-0.00565310782107034
389.472,-0.0056314061007841
396.172,-0.00577735953641596
402.868,-0.00726119347918019
409.556,-0.0061503759095482
416.242,-0.0053867520535211
422.921,-0.00909227639672719
429.597,-0.0155232047430717
436.268,-0.0115922253647942
442.932,0.00762524667339067
449.593,-0.000799646250870099
456.25,-0.00347085993692919
462.9,-0.00187464648091151
469.546,-0.000354029004184397
476.189,0.00127585795886856
482.824,0.00237491216373485
489.456,0.00442189889941832
496.084,0.00781106989123886
502.705,0.0400312194172045
509.323,0.550121709605976
515.936,-0.0849157992022868
522.545,-0.148587222524709
529.146,0.515153422814009
535.745,-0.502721744682488
542.34,-0.36481723641056
548.927,-0.0762508392446617
555.512,-0.0392530270078361
562.092,-0.0286491091125141
568.665,-0.0222789733613031
575.235,-0.0169953297907457
581.801,-0.0162814807894345
588.36,-0.0126351067183042
594.916,-0.0124595680090096
601.468,-0.00945383495564966
608.015,-0.00864299171392528
614.555,-0.0108457559155039
621.092,-0.0105119346188787
627.625,-0.00921842502910497
634.151,-0.00856846110172322
640.674,-0.00887632891111869
647.193,-0.00782409454093196
653.705,-0.00909583397401426
660.214,-0.00683512805011086
666.719,-0.0082766084556406
673.219,-0.00704911756715141
679.712,-0.00600342519986527
686.203,-0.00615719747241765
692.689,-0.00635097031976265
699.168,-0.00574739043146402
705.645,-0.00561239071234047
712.117,-0.00454701806463174
718.583,-0.00515796326746304
725.046,-0.00415565528886089
731.504,-0.0039055743620693
737.955,-0.00402241742472294
744.404,-0.00438049930241944
750.849,-0.00399221781024172
757.287,-0.00440255341235883
763.722,-0.00314462996734088
770.152,-0.0026700956245344
776.577,-0.00227139705168861
782.998,-0.00319576273462693
789.415,-0.0037900927172339
795.825,-0.00412726578476949
802.233,-0.00358935727226085
808.634,-0.00388601255659811
815.033,-0.00333886477725434
