103.636,0.0103669411981907
110.546,0.00681394629996881
117.448,0.00489331262101175
124.346,0.00354976368632103
131.238,0.00276998231678493
138.128,0.00229528434935903
145.01,0.00196921024886364
151.888,0.0013665065545822
158.762,0.000995570887862102
165.629,0.000530045494583467
172.491,0.000167190694900893
179.35,8.22914741405523e-05
186.202,3.52531312005427e-05
193.049,0.00028380860573521
199.893,0.000361616887430446
206.73,0.000600974627150602
213.564,0.00099159043731196
220.391,0.00224467308555241
227.212,0.00377150988172563
234.031,0.00490576772669032
240.843,0.00559545869288379
247.652,0.00606460184678057
254.454,0.00662365845011247
261.253,0.00723876643414681
268.044,0.00781122420558271
274.833,0.00875306169102605
281.615,0.00965726282545751
288.394,0.0112946123601327
295.166,0.0140518409712488
301.935,0.0164807576394802
308.697,0.0155150250428604
315.456,0.0138426298458327
322.209,0.0127265132452876
328.958,0.0117629097374523
335.702,0.010703706128163
342.44,0.00965286215355721
349.174,0.00900697382859592
355.902,0.00875828085817008
362.626,0.00873234858124259
369.346,0.00900660452208688
376.059,0.00934674598348669
382.769,0.00883127045603841
389.472,0.00831163768750655
396.172,0.00828821790725518
402.868,0.00827977212810239
409.556,0.00844536519936389
416.242,0.00879221119211124
422.921,0.0102897441150157
429.597,0.0149106341822856
436.268,0.01705333534201
442.932,0.0113545517099105
449.593,0.00636707308239916
456.25,0.00351196497217857
462.9,0.00269648979258
469.546,0.0028824989428734
476.189,0.00377355685431626
482.824,0.00533101538495945
489.456,0.00802178333605563
496.084,0.0131776839161641
502.705,0.0301124714156393
509.323,0.144758029868003
515.936,0.652285510861826
522.545,0.608149682041372
529.146,0.358545001725146
535.745,0.174623725487592
542.34,0.0567904341964673
548.927,0.0223765148910399
555.512,0.014003512994475
562.092,0.0100549888144632
568.665,0.00729346986540581
575.235,0.00557654195109608
581.801,0.0043551669299145
588.36,0.00346248242228264
594.916,0.00314900013314213
601.468,0.00321972245909249
608.015,0.00407190092197619
614.555,0.0049868719880428
621.092,0.00511149649135272
627.625,0.00450363704411588
634.151,0.00388255859728486
640.674,0.00348424070653688
647.193,0.00346573233791525
653.705,0.00362165217602972
660.214,0.00389628348162347
666.719,0.00402042533950937
673.219,0.00397007184898802
679.712,0.00344175201425835
686.203,0.00274409937724268
692.689,0.00197837542380623
699.168,0.00124895238975722
705.645,0.000897248961786611
712.117,0.000547322436848857
718.583,0.00040756923726181
725.046,0.000226780393106429
731.504,0.000249378176611978
737.955,0.000167370742440845
744.404,0.000251250731473157
750.849,0.000248183811909445
757.287,0.000454768252593724
763.722,0.00056316898170168
770.152,0.000891237374869109
776.577,0.00105072569711747
782.998,0.00134322958662837
789.415,0.00182005016945575
795.825,0.00210818601797386
802.233,0.00266230058695048
808.634,0.00324109119535234
815.033,0.00366121912447833
821.427,0.00386510137780977
827.815,0.00374040033476759
834.2,0.00356289575373822
840.578,0.00339979965785864
846.954,0.00327639009440289
853.325,0.00337788624089428
859.69,0.00352001197151508
866.053,0.00357640944171503
872.409,0.00378733520834391
878.762,0.00393851700621726
885.109,0.0039748689925581
891.453,0.00406917566937128
897.791,0.00415595876601647
904.126,0.00443476926431627
910.457,0.00464072758270441
916.782,0.00543877505647386
923.104,0.00844916078059037
929.419,0.016239829492181
935.73,0.0277090656097782
942.039,0.0352410771099373
948.341,0.0389382153298757
954.641,0.040121169536309
960.934,0.0406738259614158
967.225,0.0412622341762364
973.509,0.0415798337130469
979.791,0.0403846427439611
986.067,0.0352558528705017
992.338,0.0261830252974436
998.606,0.0189132622243274
1004.87,0.0136210689367045
1011.13,0.0104565401173698
1017.38,0.00819664425886942
1023.63,0.00623731706877417
1029.88,0.00452645857919735
1036.12,0.00303666383869406
1042.35,0.00192500215826025
1048.59,0.0013576646766342
1054.81,0.00114644824752393
1061.04,0.00114514527274481
1067.26,0.0012385864522369
1073.47,0.00126907923834422
1079.68,0.00143040026374782
1085.89,0.00148623527222746
1092.09,0.00159992545170387
1098.28,0.00173285349716528
1104.48,0.00185410092032365
1110.67,0.00188840241796027
1116.85,0.0019863987681781
1123.03,0.0020334560743487
1129.21,0.00213369451731575
1135.38,0.00233148344948377
1141.54,0.00230010320471742
1147.71,0.00214483355538892
1153.86,0.00195998926586408
1160.02,0.00153638667035199
1166.17,0.0011205698101669
1172.31,0.000681785116388269
1178.45,0.000387738205061842
