-8433.02275375137,-17129.4627763327,-16045.4167563992,-14244.2613133867,-13916.1433176537,-7738.72628427457,-217.636646396493,-852.535762044478,4084.64193709104,-677.907427706922,3297.13015191497,5174.22269673591,3555.75281736014,-7344.51739702369,5371.15439262287,208.552534825301,-568.768754025378,-184.375587481297,-1485.57820106174,-596.010188584395,10109.6534215026,3884.40792149199,6113.24290270713,2328.76478514943,-8071.21694033876,-7963.41305564743,-4874.26939629316,-5754.36498360934,-292.276914875186,995.084683696202,6561.89546413199,1404.75204656324,-1393.32163508532,-3601.02833298742,-5099.07296099662
-7713.68093413703,-15700.0866746823,-16166.3214391835,-16197.9699073485,-14089.0169326455,-8339.96065310996,-4416.33576862006,-4864.00995511925,-1941.95444790571,-2525.83345600397,3894.16665085712,2583.47332952349,1274.66795337807,-2470.63859333494,1728.26430543296,-2473.07113555158,-5936.42969588307,-5890.93303688416,-6576.27930850378,-3133.77374293192,3985.45504845036,8578.52064491823,7203.82762519733,4442.23234604948,-6665.39927779994,-5830.45733812356,-4813.62150583514,-1905.4636226961,-2053.37758642094,3683.77108329314,20603.9507298425,11955.5133703418,-2127.78323230904,1475.24740620543,-433.61869425484
-10090.6639180362,-13976.6154432378,-16865.970426795,-18143.7080380615,-13650.7923668014,-8042.31902348848,-10316.3638929682,-6783.04875862428,-1855.2634323013,-223.644356098244,-1023.99093513126,783.234357875813,-3484.12992815807,-2485.44778500201,-6820.1852591693,-4312.41710445533,-4507.53789664635,-6334.92848609322,-1891.9192263712,-1258.35677234692,-2065.12909482732,2354.90169447007,5703.38711090911,2090.29553006677,-4890.0265927855,-8869.84569040313,-7289.7596134671,-5075.87994384242,-4161.11051445024,3100.36783158788,4701.31380257044,-1453.88038907056,-5027.54198850433,-3012.53557073127,402.931564454268
-3136.97853634006,-9728.27406515074,-9633.53510015967,-14679.3981826526,-14761.7494066938,-15582.8866375868,-9308.3035843213,-5421.36444491729,-3028.38153740366,2211.36722460555,5347.17972803709,575.833545783499,-492.059476218844,4122.36398596371,-6741.98705924268,-4919.41150889068,-5033.23699048944,-6578.56484065621,-2053.53160152203,-4178.65509843847,-9208.0194188401,-3932.65348742961,-2195.95115480065,-2440.33621650495,-6273.60436114992,-13194.1082422841,-10411.9650772318,-3082.6152570831,-672.256502163953,-1344.86284845322,8218.15556422755,1400.13491561958,-8375.82991675176,-6869.07379317431,-3886.94003863112
-906.298060536663,-183.501757664078,-3146.99133930652,-9680.92002380441,-13511.5228393193,-12281.6825254584,-12171.9050063933,-7374.36170078261,-6780.17209950369,-6569.9822314786,-860.05445705807,404.937467077232,1650.39942490795,3513.60568539294,-2752.6689793349,-8305.94884559188,-9609.83170074964,-4170.81781516752,-8022.86865088677,-8460.20566089518,-6135.64781450703,-5543.20834013163,-6001.77523479285,-4161.19541284138,-7140.21758769795,-13887.5867310943,-6224.56761321633,-6645.66644901331,-3258.79295455166,-2161.02514395755,-4668.39817798411,-484.507359086266,-7582.47056145142,-6300.17400960038,-8704.37904234402
3806.75928160286,7662.96971794166,4595.97567858777,-6750.81236062674,-8469.25791660255,-6636.04653982837,-11770.5929890462,-13091.0841933035,-9883.59625182041,-7811.35958532116,-13117.8310183008,-2795.10013043245,10508.993991514,14363.6002698569,-511.298515080989,-5303.99871215954,-11900.5454041469,38261.2013866513,31576.4205882687,16693.5971743217,-14125.917878874,-5432.10417995671,-11420.1892798482,-7458.67772743755,-7442.62029177044,-4367.3325823948,1825.30898729014,-11094.6783859676,-11874.8072445456,-13165.9349068238,-5904.88630662448,-7604.4479793894,-9646.60749391548,-3006.07885438892,-8521.30666623057
11430.6993578858,14406.8348204347,5445.75148412757,-4934.86756382946,-4559.28944527927,-6525.84557157861,-6102.95918847163,-11852.8086256821,11651.921134033,22753.4947339161,20481.210387227,14037.5185384988,13359.4897336163,23608.6796759986,16490.3223053065,22231.4115401289,25984.6894478665,11524.9921387421,19310.8191249445,8504.67678574278,-11131.4982120485,6086.03098367842,1376.78166205601,-10122.1131168786,-5817.17641481504,-4026.40654923977,-1554.88563692619,-9459.30642645869,-8828.15791215221,-7322.60800931656,-3735.8147901246,-6082.88391942233,-4596.18639985627,-5137.84379713688,-6900.32140263483
8020.6931954548,8377.31620580169,4237.37765481025,3117.88121386549,2387.11113988398,-1760.10215077277,-14168.2950011507,3058.2286999582,10428.5498348449,14084.1403528064,34577.6620234,10615.7931934953,1204.55650449633,-2627.74305300385,-12205.9002468031,-6918.63005710648,-6048.72715863249,-10712.0067406071,-21860.1814191475,-20802.8687704252,-4926.19190778579,3788.81409759454,-5657.74509485214,-9615.40471854861,-6804.90238110494,-2070.95551983425,-3911.81695558968,-5582.76372976258,-9477.05505531083,-7521.31079533539,92.0888204031871,-5676.39895616177,-5863.20878579945,-2061.76889954524,-3336.91370608877
5019.95544903872,3403.28790175068,5051.87566147517,12498.6480609685,17531.310142425,8806.30997883313,6216.10303165328,5159.77150328011,11937.711112256,24920.1004008219,-2922.13889330265,-11360.9948066321,908.375655648917,-5850.45565944273,570.527593188108,3553.77349608128,1035.34831063851,-815.995683910094,-10763.7387718854,3816.30851870411,-17216.8926199882,-9686.68715859538,-12648.0780073019,-11215.9001623803,-6077.3826886046,-4327.10358047551,-5218.96898082662,-7905.49228678138,-4195.57051716649,-3551.24674510276,-407.129713541474,-5326.84177772803,-7351.23927351363,-4694.98929861925,883.723703901421
2496.83864780784,3268.95383573971,7246.01276377472,11736.6976882116,28786.5573995565,26172.7818827277,4877.71441887676,2109.55580266552,12584.561482569,15040.8833595197,5291.24617504928,13870.6715310095,28050.0815283695,18666.4979863308,29596.289985135,24406.9665128751,17897.672604759,3337.8546237134,-10886.7032659922,-13854.6664008079,-14213.6224110443,-13159.8387270698,-10980.8060374443,-6133.04583553127,-8115.97607868696,-9881.135794059,-6105.79094627946,-12477.0902721865,-8902.4217716728,-7481.08549942755,-1448.09686965834,-7211.11015567879,-11388.8559373719,-11119.4745363488,-1776.55817821683
